2.0,67.0,1.0,18.0,1.0,24.0,288.0,1327.0,5.0,1.0,4.0,27.0,2.0,3.0,0.0,415.0,1.0,31.0,63.0,0.0,606.0,1.0,31.0,67.0,1988.0,8.0,6.0,6.0,1.0,2.0,1.0,20.0,40.0,10.0,10.0,20.0,1.0,2.0,1.0,20.0,40.0,10.0,10.0,20.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.81898242,0.0,-2.169626,-1.8249522,1.0,6.0,1.0,1.0,-1.9370381,-1.9400747,-0.74622089,1.0,1.0,1.0,7.0,7.0,7.0,7.0,1.0,-2.1487463,0.57509702,1.0,1.0,1.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,-1.1174971,-1.167058,-1.1524118,0.55446988,-1.8418585,-1.5994625,1.8152354,-2.509692,-0.48545912,-1.6474745,147910.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.089939125,0.35274214,0.45280835,24.0,23.0,19.0,18.0,13.0,2.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,0.0,0.0,0.4817121512296279,5.0,1.0,4.0,0.18058881,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,0.0,1.0,0.55296028,1.6058869,0.58547854,-0.5688231,0.96279371,0.85038751,1.6029817,1.4214544,1.6949704,1.0
1.0,30.0,2.0,20.0,1.0,24.0,216.0,1301.0,6.0,2.0,0.0,27.0,2.0,3.0,0.0,507.0,1.0,24.0,208.0,0.0,713.0,1.0,24.0,217.0,0.0,8.1,7.0,6.0,5.0,2.0,1.0,5.0,35.0,20.0,25.0,15.0,5.0,2.0,1.0,5.0,35.0,20.0,25.0,15.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.2456001,7.0,7.0,7.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,134912.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42285225,0.93474346,0.45280835,26.0,26.0,21.0,16.0,17.0,2.0,4.0,4.0,2.0,4.0,0.0,5.0,5.0,4.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,4.0,5.0,4.0,4.0,2.0,0.0,0.1966781059401588,2.0,4.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,3.0,0.0,1.121784,0.27649415,-0.35527918,-1.2674217,0.96279371,0.092535175,0.53709078,0.88557184,0.78659683,0.0
1.0,32.0,1.0,16.0,1.0,23.0,178.0,1338.0,7.0,2.0,0.0,24.0,1.0,3.0,0.0,223.0,1.0,24.0,96.0,0.0,165.0,1.0,23.0,177.0,1994.0,2.9,2.0,6.0,3.0,2.0,1.0,10.0,40.0,25.0,20.0,5.0,2.0,2.0,1.0,20.0,35.0,30.0,10.0,5.0,1.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1239.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83308536,0.11994158,-0.82193124,23.0,22.0,16.0,10.0,8.0,2.0,2.0,3.0,1.0,4.0,0.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,4.0,0.0,2.0,5.0,1.0,4.0,1.0,0.0,0.5387189602875215,5.0,2.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,20.0,20.0,97.0,1.0,0.0,0.36265963,-0.70312017,-0.30961925,0.45279542,-0.25130281,-0.66531718,-0.75989068,-0.68842846,-0.84532285,0.0
1.0,66.0,1.0,13.0,7.0,19.0,130.0,311.0,2.0,0.0,4.0,27.0,2.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,411.0,5.0,12.0,125.0,1968.0,3.1,6.0,6.0,4.0,4.0,1.0,0.0,2.0,0.0,60.0,38.0,4.0,4.0,1.0,0.0,0.0,10.0,70.0,20.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.66011119,0.85166359,6.0,6.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,6.0,7.0,1.0,7.0,7.0,1.4059603,-0.24864525,7.0,7.0,7.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.49921706,0.83461595,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4484349,0.58554268,-1.0537021,26.0,23.0,15.0,9.0,14.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,4.0,4.0,2.0,1.0,3.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,4.0,4.0,5.0,0.0,-0.1453627484072038,6.0,3.0,1.0,-2.0756679,-0.041041251,0.0,0.0,2.0,31.0,31.0,40.0,0.0,1.0,-0.3358022,-0.28303429,0.24145268,-0.27363098,1.0558765,-1.8020958,0.12109412,-0.37454376,0.17718945,0.0
2.0,36.0,2.0,19.0,1.0,21.0,233.0,1453.0,3.0,1.0,0.0,38.0,2.0,3.0,0.0,229.0,1.0,21.0,101.0,0.0,337.0,1.0,21.0,106.0,0.0,10.0,7.0,6.0,4.0,4.0,1.0,20.0,15.0,5.0,45.0,15.0,5.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,4.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.40286234,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,0.33954835,0.2456001,6.0,6.0,6.0,7.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,46791012.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.4231967,0.46914238,2.0752041,27.0,21.0,26.0,25.0,18.0,4.0,1.0,4.0,4.0,2.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,-0.0883559393493102,6.0,3.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,25.0,25.0,97.0,3.0,0.0,1.3100064,1.5367517,0.24145268,-0.26534283,1.4516579,1.987166,2.2930806,2.6432834,2.301564,0.0
2.0,62.0,1.0,16.0,7.0,19.0,346.0,445.0,4.0,0.0,5.0,21.0,1.0,3.0,0.0,108.0,4.0,4.0,42.0,0.0,150.0,4.0,4.0,44.0,2012.0,7.0,6.0,6.0,5.0,4.0,1.0,2.0,3.0,40.0,40.0,15.0,5.0,4.0,1.0,2.0,5.0,30.0,43.0,20.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,7.0,6.0,-0.38496399,2.0,0.66011119,-0.21898271,6.0,7.0,6.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,6.0,7.0,2.0,7.0,2.0,7.0,6.0,0.69501901,-0.24864525,6.0,7.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,123578912.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.93564361,0.35274214,-0.70604581,26.0,21.0,17.0,10.0,10.0,4.0,4.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,2.0,1.0,2.0,4.0,5.0,4.0,5.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,-0.0883559393493102,6.0,3.0,1.0,0.18058881,0.79010016,0.0,0.0,2.0,31.0,31.0,40.0,2.0,0.0,0.74118268,0.41593674,0.24145268,-0.18785582,0.31671771,0.85038751,0.83898193,0.86902469,0.86233383,0.0
1.0,69.0,2.0,21.0,9.0,9.0,279.0,666.0,7.0,1.0,4.0,27.0,1.0,3.0,0.0,200.0,9.0,9.0,87.0,0.0,299.0,9.0,9.0,92.0,0.0,8.1,4.0,6.0,4.0,4.0,1.0,10.0,20.0,25.0,30.0,15.0,4.0,4.0,0.0,10.0,15.0,35.0,25.0,15.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,-0.24025972,-0.7543059,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,0.33954835,-1.4018844,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39761394,-0.11285895,0.33692294,20.0,23.0,19.0,17.0,12.0,4.0,2.0,3.0,4.0,3.0,0.0,5.0,4.0,2.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,2.0,0.0,0.0,3.0,4.0,5.0,0.0,0.2536849149980525,4.0,2.0,2.0,0.18058881,0.79010016,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,1.1845248,-0.77284139,1.1365505,-0.037598837,0.17123094,1.987166,1.9422412,1.5484495,1.9226575,0.0
2.0,57.0,1.0,18.0,9.0,9.0,75.0,647.0,6.0,2.0,5.0,8.0,1.0,3.0,0.0,821.0,9.0,9.0,362.0,0.0,1061.0,9.0,7.0,210.0,2015.0,3.0,2.0,6.0,2.0,2.0,1.0,20.0,50.0,10.0,10.0,10.0,2.0,2.0,1.0,20.0,30.0,10.0,30.0,10.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.81898242,2.0,-0.1116353,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.65557879,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7305271,0.0035413196,-0.82193124,22.0,22.0,12.0,14.0,14.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,4.0,5.0,0.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,1.0,0.1966781059401588,1.0,3.0,4.0,-0.94753951,1.6212416,0.0,0.0,1.0,45.0,45.0,36.0,2.0,0.0,-0.82733744,0.13558646,-0.034083284,-0.082541071,0.36912161,-0.28639102,0.11926994,0.11000901,0.13178502,0.0
2.0,42.0,1.0,18.0,1.0,24.0,101.0,1359.0,3.0,1.0,0.0,13.0,1.0,3.0,0.0,507.0,1.0,24.0,208.0,0.0,713.0,1.0,24.0,217.0,0.0,4.1,6.0,6.0,1.0,2.0,1.0,10.0,30.0,20.0,20.0,20.0,2.0,2.0,0.0,10.0,20.0,20.0,30.0,20.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,6.0,2.0,-0.38496399,1.0,-1.5265038,0.85166359,2.0,6.0,2.0,2.0,0.78150886,0.73462117,0.65296692,1.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,-1.4378049,-1.4018844,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-0.67721426,-0.78616977,0.64969695,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29505569,-0.11285895,0.22103752,23.0,20.0,17.0,18.0,16.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,0.8237530055769905,0.0,1.0,3.0,0.18058881,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,3.0,0.0,0.42332217,0.41710877,-0.90635109,1.2703187,-0.1197426,-0.28639102,-0.9102667,-0.30799618,-1.1733243,1.0
1.0,70.0,1.0,18.0,9.0,9.0,375.0,678.0,2.0,3.0,5.0,41.0,1.0,3.0,0.0,821.0,9.0,9.0,362.0,0.0,1161.0,9.0,9.0,379.0,0.0,7.5,6.0,6.0,4.0,3.0,1.0,13.0,8.0,38.0,18.0,23.0,5.0,4.0,0.0,7.0,13.0,43.0,27.0,10.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,3.2268753,3.0,0.91736001,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,7.0,2.0,7.0,2.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.49921706,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,1249101112.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83308536,-0.22925922,-1.1695875,24.0,18.0,15.0,8.0,10.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,2.0,5.0,0.0,4.0,2.0,0.0,-0.0883559393493102,2.0,0.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,45.0,45.0,36.0,3.0,0.0,0.29576233,-0.0023910543,-0.30961925,-0.21211249,-1.7842261,-1.0442433,-2.1563911,-2.2671015,-2.0710239,0.0
2.0,31.0,2.0,20.0,1.0,24.0,335.0,1322.0,6.0,2.0,0.0,39.0,1.0,3.0,0.0,736.0,1.0,24.0,323.0,0.0,1076.0,1.0,24.0,338.0,0.0,7.0,2.0,6.0,5.0,4.0,1.0,10.0,10.0,10.0,40.0,30.0,5.0,5.0,1.0,20.0,10.0,0.0,30.0,40.0,1.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,6.0,7.0,7.0,2.0,-0.57776457,-1.9400747,0.65296692,2.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-1.4018844,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-2.2026398,1.2182556,-0.48545912,-0.43527609,127.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7816925,1.6331451,-1.5172437,29.0,29.0,6.0,14.0,13.0,5.0,5.0,0.0,4.0,5.0,0.0,5.0,4.0,1.0,0.0,3.0,5.0,5.0,1.0,2.0,0.0,5.0,5.0,0.0,5.0,3.0,5.0,5.0,5.0,4.0,0.0,3.0,4.0,5.0,0.0,1.0,0.0,-1.513526165796655,6.0,2.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,0.0,1.0,-1.1493545,-1.3326629,-1.480253,-1.2674217,-1.9821167,-1.8020958,-3.5481386,-2.9721913,-3.2259583,0.0
1.0,48.0,0.0,8.0,9.0,22.0,324.0,783.0,6.0,0.0,4.0,27.0,2.0,3.0,0.0,192.0,9.0,22.0,312.0,0.0,283.0,9.0,22.0,327.0,0.0,8.2,6.0,6.0,4.0,4.0,1.0,0.0,0.0,10.0,60.0,30.0,5.0,5.0,1.0,0.0,0.0,0.0,20.0,80.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,-0.1116353,-0.7543059,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,1.0504897,-0.7428906,7.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.26825789,0.83461595,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,2312.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21773571,1.0511438,0.80046463,27.0,26.0,21.0,19.0,18.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,0.0,-0.5444104118124605,6.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,2.0,0.0,0.051033836,-0.49366325,-0.35527918,0.76335126,-0.75995612,0.092535175,-0.8233732,-0.5874719,-0.9733932,0.0
1.0,45.0,1.0,13.0,9.0,9.0,92.0,716.0,5.0,0.0,0.0,12.0,1.0,3.0,0.0,691.0,9.0,0.0,301.0,0.0,42.0,9.0,0.0,316.0,2015.0,3.1,2.0,6.0,2.0,2.0,1.0,15.0,45.0,10.0,17.0,13.0,2.0,2.0,0.0,35.0,30.0,19.0,10.0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,-0.38496399,1.0,-1.9123771,-0.7543059,2.0,6.0,2.0,1.0,-0.57776457,-0.60272676,-0.74622089,1.0,6.0,1.0,6.0,6.0,7.0,2.0,1.0,-2.8596876,-0.083896793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,-2.2722929,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3458767,-1.3932619,-2.9078689,19.0,13.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,-0.0883559393493102,5.0,1.0,4.0,-0.94753951,1.6212416,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,-0.89631295,0.41593674,0.58547854,-0.90835255,-1.4932524,-1.4231695,-1.4522315,-2.2862446,-1.2227972,1.0
2.0,54.0,1.0,15.0,0.0,10.0,167.0,1245.0,5.0,1.0,0.0,20.0,1.0,3.0,0.0,381.0,0.0,10.0,158.0,0.0,845.0,0.0,10.0,166.0,1967.0,9.2,6.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,80.0,20.0,4.0,4.0,1.0,0.0,0.0,0.0,80.0,20.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.78873557,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,2.0521548,7.0,7.0,2.0,7.0,7.0,1.0,7.0,7.0,1.0504897,0.41034856,7.0,7.0,6.0,7.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.1920946,0.83461595,1.2235761,1.8951095,1.8954747,-0.42358309,1.8152354,-0.024393613,0.75917006,0.7769224,1247891012.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0382019,1.6331451,0.45280835,29.0,29.0,23.0,14.0,17.0,5.0,4.0,0.0,2.0,2.0,0.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,4.0,5.0,5.0,0.0,1.0,-1.28549892956508,1.0,3.0,2.0,-0.94753951,1.6212416,0.0,0.0,1.0,27.0,27.0,123.0,2.0,0.0,-1.910557,-0.0041491156,0.53981858,0.071828172,1.1449274,0.47146136,1.5271863,1.3092473,1.4846556,0.0
1.0,24.0,1.0,15.0,10.0,16.0,21.0,902.0,6.0,2.0,7.0,26.0,1.0,3.0,0.0,644.0,6.0,6.0,112.0,0.0,57.0,10.0,16.0,21.0,1998.0,6.9,6.0,6.0,5.0,5.0,1.0,1.0,7.0,10.0,22.0,60.0,5.0,5.0,1.0,0.0,0.0,5.0,15.0,80.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,0.66011119,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,7.0,6.0,7.0,1.0,7.0,6.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.1920946,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,1.2182556,0.75917006,0.7769224,1278910.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9612263,0.46914238,-1.7490146,22.0,26.0,8.0,10.0,6.0,1.0,4.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,5.0,5.0,1.0,4.0,0.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,2.0,5.0,3.0,5.0,2.0,0.0,-0.6584240299282483,1.0,3.0,3.0,-0.94753951,2.4523828,0.0,0.0,2.0,29.0,29.0,19.0,0.0,1.0,-0.011706977,0.83660859,0.28711259,-0.45879126,0.2760388,-0.28639102,0.28271046,0.030418197,0.37563458,0.0
1.0,57.0,0.0,4.0,8.0,20.0,203.0,258.0,3.0,2.0,3.0,41.0,1.0,3.0,0.0,74.0,2.0,1.0,30.0,0.0,128.0,2.0,1.0,31.0,1989.0,7.0,6.0,6.0,3.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,4.0,4.0,1.0,10.0,10.0,30.0,30.0,20.0,1.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,1.0,-1.3978795,-0.7543059,2.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,-1.7932756,-0.7428906,2.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39761394,0.35274214,0.80046463,26.0,21.0,26.0,14.0,19.0,4.0,2.0,4.0,2.0,2.0,0.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,4.0,2.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,5.0,5.0,0.0,4.0,3.0,0.0,-0.1453627484072038,5.0,2.0,4.0,0.18058881,-0.87218261,0.0,0.0,0.0,50.0,50.0,7.0,2.0,0.0,-0.074447773,-0.91316307,-0.056913253,0.95679969,-0.27109188,1.987166,0.71250993,1.1702397,0.49301422,0.0
2.0,54.0,2.0,20.0,5.0,12.0,127.0,297.0,4.0,1.0,0.0,18.0,2.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,843.0,14.0,30.0,261.0,2018.0,6.3,2.0,6.0,2.0,3.0,1.0,0.0,15.0,80.0,0.0,5.0,4.0,4.0,1.0,10.0,10.0,0.0,80.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.40286234,-0.21898271,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,7.0,6.0,2.0,7.0,2.0,6.0,7.0,1.4059603,0.2456001,7.0,7.0,7.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.1920946,1.5018406,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,-0.024393613,2.0037992,0.7769224,191012.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,0.58554268,0.91635001,25.0,24.0,18.0,23.0,18.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,3.0,1.0,5.0,5.0,1.0,5.0,1.0,1.450827905213823,6.0,3.0,4.0,1.3087171,-0.87218261,0.0,0.0,0.0,41.0,41.0,34.0,3.0,0.0,1.0548867,0.20618682,0.53981858,1.492741,0.5017826,1.2293137,1.3911788,1.2952064,1.0516188,0.0
