,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
731,-1.663802055007545,-0.6043950283584935,0.6385546689288315,-1.48590485784405,0.327784634725263,-1.2390525077866188,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.6642097306304414,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
732,-1.2710431607595907,-1.4642223605685911,1.9731721907524153,1.7397575470323792,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-2.417317871566824,0.9792100644601013,-0.38488269099241784,-1.0562003628800458,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
733,-0.8782842665116364,-0.6043950283584935,0.6385546689288315,-1.5755065913128397,1.0713830620166667,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,-2.6806104352346383,0.18345283538940496,0.1604886820781549,0.9962617286891188,-0.38488269099241784,0.17475968560902358,-0.8957089314243494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
734,0.4963718633562034,-2.539006525831213,0.6385546689288315,0.1269263445941646,-1.903010647148948,1.4426061060236255,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
735,0.23453260052423394,-0.389438195305969,-1.14093536016928,-0.858692723562522,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.023343783641088,-0.38488269099241784,-1.0562003628800458,-0.2783777293072615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
736,1.8055681775160508,0.685345969956653,0.6385546689288315,0.6645367454069028,1.0713830620166667,0.0006739092793964544,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,0.17475968560902358,-0.2783777293072615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
737,0.4963718633562034,0.4703891369041286,-0.4736265992574881,-1.217099657437681,1.0713830620166667,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,5.290418034645159,-1.6032736967315677,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
738,-0.027306662307735555,-0.389438195305969,-1.14093536016928,-0.858692723562522,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.8957089314243494,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
739,0.8891307576041577,-1.6791791936211153,0.6385546689288315,1.2917488796884307,-1.1594122198575443,0.10177679911850344,0.6811057889008332,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-3.638384133819709,1.0082981975566607,3.230900577323742,-0.5945903446966448,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
740,0.6272914947721882,-0.6043950283584935,0.4161184152915676,-1.0378961905001014,0.327784634725263,-0.031067933118936596,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
741,-1.7947216864235296,-1.6791791936211153,-1.14093536016928,0.7541384788756925,1.0713830620166667,1.4426061060236255,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
742,1.4128092832680967,-0.17448136225344463,1.3058634298406233,0.2165280780629543,-0.4158137925661407,-0.013868806437030734,-0.7704853171618115,0.6709576626205309,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.011307314773546,-0.38488269099241784,0.944109715914692,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,0.7582111261881729,0.2554323038516042,1.9731721907524153,1.5605540800947997,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
744,-0.6819048193876593,0.685345969956653,1.7507359371151512,1.202147146219641,-1.1594122198575443,1.4426061060236255,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,-0.38488269099241784,-0.9023303568189122,-0.6642097306304414,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
745,-0.1582262937237203,0.9003028030091774,-0.6960628528947521,-1.5755065913128397,0.327784634725263,-1.2390525077866188,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,0.32862969167015726,1.8565593446810003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
746,0.6272914947721882,0.4703891369041286,0.6385546689288315,1.0229436792820616,0.327784634725263,-0.02421817130873419,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-1.2100703689411796,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
747,-0.4855253722636822,0.2554323038516042,-1.14093536016928,0.037324611125374905,1.0713830620166667,0.01769747154862182,0.6811057889008332,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.03738633065322,0.8203783784244628,0.020889679547889894,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
748,-0.8782842665116364,1.1152596360617018,-1.14093536016928,1.0229436792820616,-0.4158137925661407,-0.008111625226574997,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,1.0979797219758256,-0.2783777293072615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
749,-1.5983422392995525,-0.389438195305969,0.6385546689288315,-1.0378961905001014,-1.1594122198575443,0.10177679911850344,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0193316273519073,-0.38488269099241784,-0.9023303568189122,-0.8957089314243494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
750,-0.5509851879716745,0.9003028030091774,-1.363371613806544,1.0229436792820616,0.327784634725263,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.017325549207317,3.230900577323742,0.6363697037924246,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
751,-0.3546057408476974,0.040475470799079774,-1.14093536016928,1.3813506131572204,0.327784634725263,-1.2390525077866188,1.261742231325891,1.075620578809153,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,1.0979797219758256,1.8565593446810003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
752,-1.2055833450515983,-0.17448136225344463,-1.363371613806544,1.1125454127508512,0.327784634725263,-0.012422549066892,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.5870433303658055,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
753,-1.7292618707155374,0.685345969956653,-1.14093536016928,1.0229436792820616,0.327784634725263,0.10177679911850344,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,0.6363697037924246,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
754,0.23453260052423394,-0.389438195305969,1.0834271762033594,0.4853332784693234,1.0713830620166667,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
755,-0.8128244508036441,-0.6043950283584935,0.6385546689288315,1.2917488796884307,1.0713830620166667,-0.01864824752601763,-1.6414399807993982,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.020889679547889894,-0.2783777293072615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
756,0.6272914947721882,0.040475470799079774,-0.4736265992574881,-0.589887523156153,-1.1594122198575443,1.4426061060236255,1.261742231325891,1.075620578809153,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
757,-0.6819048193876593,-0.8193518614110178,1.9731721907524153,0.306129811531744,-1.1594122198575443,0.0010480888406421232,0.39078756768830425,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
758,-1.9256413178395144,-2.109092859726164,-0.028754091982960264,-1.48590485784405,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
759,0.1036129691082492,1.1152596360617018,0.6385546689288315,1.6501558135635894,-0.4158137925661407,-0.04157044811363169,0.9714240101133621,-0.9476940021339574,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
760,0.6272914947721882,0.9003028030091774,-0.6960628528947521,0.4853332784693234,-1.903010647148948,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0032830021951848,-0.38488269099241784,-1.6716803871245804,-0.2783777293072615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
761,1.4128092832680967,0.685345969956653,-0.918499106532016,0.3957315450005337,0.327784634725263,1.4426061060236255,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
762,-1.9256413178395144,0.9003028030091774,-1.363371613806544,-0.858692723562522,1.0713830620166667,-0.027774635990068373,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
763,0.8891307576041577,-1.4642223605685911,-0.028754091982960264,1.3813506131572204,1.0713830620166667,-1.2390525077866188,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0052890803397752,-0.38488269099241784,0.020889679547889894,-0.8185425311597133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
764,0.4963718633562034,0.2554323038516042,1.9731721907524153,-0.7690909900937324,-0.4158137925661407,-0.026826231425219244,0.39078756768830425,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
765,0.6272914947721882,-0.6043950283584935,-1.14093536016928,-0.41068405621857357,0.327784634725263,0.10177679911850344,0.9714240101133621,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9611553611587885,-0.38488269099241784,0.020889679547889894,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
766,-0.4855253722636822,1.3302164691142262,-0.918499106532016,-0.052277122343414785,-1.1594122198575443,-0.0030479468147243094,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.405719734098093,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
767,-1.2055833450515983,0.040475470799079774,-1.14093536016928,1.3813506131572204,1.0713830620166667,0.10177679911850344,0.10046934647577532,-0.9476940021339574,0.15336039335815468,0.2273647664630713,-5.876056153255838,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.32862969167015726,-0.8442646645812587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
768,-1.2710431607595907,0.9003028030091774,0.6385546689288315,0.3957315450005337,-2.646609074440352,0.010993117677624198,0.9714240101133621,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.2518497280369594,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
769,0.7582111261881729,0.2554323038516042,0.6385546689288315,-0.589887523156153,-1.1594122198575443,0.013926726905949299,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0052890803397752,-0.38488269099241784,-1.0562003628800458,-0.2783777293072615,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
770,-0.28914592513970505,-1.8941360266736398,0.6385546689288315,-0.052277122343414785,0.327784634725263,-0.0415820865433113,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.7484603507577785,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
771,0.8891307576041577,1.1152596360617018,-1.14093536016928,-0.052277122343414785,-1.1594122198575443,0.10177679911850344,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0143164319904314,-0.38488269099241784,0.17475968560902358,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
772,0.3654522319402187,0.685345969956653,-0.6960628528947521,1.1125454127508512,0.327784634725263,0.009876340384301992,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.024346822713383,-0.38488269099241784,-1.517810381063447,-0.9985974651105306,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
773,-0.4200655565556898,0.040475470799079774,0.6385546689288315,0.8437402123444822,1.0713830620166667,-0.011122781157010389,1.261742231325891,-0.9476940021339574,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
774,1.4782690989760892,0.685345969956653,1.7507359371151512,0.3957315450005337,-1.1594122198575443,-0.0020295113992715086,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.944109715914692,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
775,-0.2236861094317127,-0.6043950283584935,-1.14093536016928,0.9333419458132719,-1.1594122198575443,-0.020263103647162776,0.39078756768830425,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
776,1.6091887303920738,-0.17448136225344463,-1.14093536016928,0.1269263445941646,0.327784634725263,0.015295028951285023,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0273559399302685,-0.38488269099241784,1.867329752281494,-0.8185425311597133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
777,1.1509700204361273,0.040475470799079774,-0.028754091982960264,1.2917488796884307,0.327784634725263,0.004539205001565557,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,1.867329752281494,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
778,1.9364878089320356,0.9003028030091774,0.6385546689288315,-1.5755065913128397,1.0713830620166667,0.10177679911850344,0.10046934647577532,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0333741743640394,-0.38488269099241784,0.17475968560902358,-0.8442646645812587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
779,0.4963718633562034,-0.6043950283584935,1.3058634298406233,0.4853332784693234,0.327784634725263,-0.013349728667392454,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
780,0.43091204764821106,0.9003028030091774,-0.2511903456202242,-0.7690909900937324,-0.4158137925661407,-0.0090898020301588,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
781,0.4963718633562034,0.685345969956653,0.6385546689288315,-0.9482944570313118,0.327784634725263,0.03144621612384594,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0283589790025638,-0.38488269099241784,-0.44072033863551113,-0.8185425311597133,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
782,0.6927513104801806,0.9003028030091774,-1.14093536016928,1.1125454127508512,0.327784634725263,-0.0256803815726416,-0.48016709594928253,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
