2.0,7.2,1236.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.72686362,-0.41339368,2.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.45269826,0.0
3.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.66011119,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,6.0,0.33954835,1.2340908,6.0,6.0,6.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.02890902,0.0
2.0,7.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,6.0,7.0,0.81898242,3.0,0.53148675,1.3869867,7.0,7.0,7.0,7.0,0.78150886,0.73462117,2.0521548,7.0,6.0,7.0,6.0,2.0,7.0,7.0,1.0504897,1.2340908,7.0,6.0,7.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.9359671,0.0
1.0,7.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,-0.38496399,2.0,-1.0120062,0.31634045,6.0,6.0,2.0,2.0,0.78150886,0.73462117,-0.74622089,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-1.167058,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-1.6474745,0.1836068,1.0
3.0,6.0,123458.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,7.0,1.0,7.0,-0.38496399,1.0,-1.9123771,-0.7543059,1.0,6.0,1.0,1.0,-0.57776457,0.73462117,-2.1454086,2.0,1.0,7.0,6.0,6.0,2.0,6.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.0889015,1.0
2.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,4.4308219,3.0,0.66011119,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.4059603,2.057833,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,1.1528788,0.0
3.0,9.1,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,0.97703356,0.0
2.0,9.2,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,6.0,6.0,2.022929,2.0,0.91736001,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-1.2371359,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.0697365,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,6.0,7.0,6.0,2.1407824,-0.60272676,0.65296692,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,1.1920946,2.1690652,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,2.0037992,1.989121,0.18652415,0.0
1.0,4.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.269255,-0.21898271,2.0,2.0,2.0,2.0,-0.57776457,-0.60272676,0.65296692,2.0,2.0,2.0,6.0,2.0,2.0,2.0,-1.7932756,-1.4018844,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-1.7923052,1.0
1.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,-1.0723875,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.3734474,0.0
2.0,8.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.40286234,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,1.0,7.0,6.0,0.33954835,-0.7428906,6.0,7.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,0.95632315,0.0
2.0,8.7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,3.0,0.66011119,0.31634045,6.0,7.0,6.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,6.0,7.0,2.0,7.0,7.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.084950544,0.0
3.0,10.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-1.8249522,7.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-0.74622089,2.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,-0.083896793,7.0,7.0,2.0,7.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,-0.65557879,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.0270162,0.0
3.0,8.7,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.41034856,7.0,7.0,7.0,7.0,0.0,3.0,4.0,0.0,1.0,0.0,3.0,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,1.345732,0.0
3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,3.0,0.78873557,0.85166359,6.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.69501901,-0.41339368,7.0,6.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.19794118,0.0
1.0,4.0,1235.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.75475734,0.85166359,1.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,2.0,6.0,7.0,6.0,-2.5042169,-1.4018844,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729872,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-2.509692,0.75917006,0.7769224,-0.47353426,0.0
3.0,9.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,4.4308219,2.0,0.53148675,1.92231,6.0,7.0,7.0,7.0,2.1407824,2.071969,0.65296692,7.0,7.0,7.0,7.0,6.0,6.0,7.0,0.69501901,2.057833,7.0,6.0,7.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.8849721,1.5018406,1.6987736,0.55446988,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,0.7769224,1.6193355,0.0
1.0,5.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,-0.36888412,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,6.0,6.0,6.0,7.0,0.69501901,-0.41339368,7.0,7.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.20420569,0.0
4.0,8.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,7.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,2.0,6.0,1.0,6.0,6.0,-0.371393,0.41034856,6.0,6.0,2.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-1.6474745,-0.042288635,0.0
2.0,10.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.40286234,0.31634045,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,1.0,6.0,6.0,-0.371393,0.57509702,6.0,6.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.27433872,0.0
2.0,8.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.27423793,-0.7543059,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,6.0,7.0,2.0,6.0,6.0,0.33954835,0.90459388,6.0,6.0,7.0,6.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,-0.65557879,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,0.75917006,-0.43527609,-0.16382484,0.0
1.0,5.4,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,2.0,2.022929,1.0,-1.269255,0.85166359,6.0,2.0,1.0,2.0,0.78150886,2.071969,-0.74622089,6.0,2.0,2.0,2.0,6.0,6.0,2.0,-0.72686362,0.90459388,2.0,2.0,6.0,6.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,-0.65557879,-1.167058,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-1.2670429,-0.48545912,-1.6474745,-0.40355834,1.0
2.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.66011119,1.3869867,6.0,7.0,6.0,2.0,2.1407824,2.071969,-0.74622089,6.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,-1.4018844,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-2.8026338,0.0
2.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.91736001,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,2.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,-0.57814217,7.0,2.0,7.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1.7842841,0.0
2.0,9.2,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,6.0,7.0,1.0,7.0,1.0,7.0,7.0,0.33954835,0.080851659,7.0,7.0,2.0,6.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.51400077,0.0
2.0,8.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.78873557,0.85166359,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,2.0521548,6.0,6.0,7.0,7.0,1.0,7.0,7.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-1.7300884,0.7769224,0.073403902,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,0.81898242,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,2.5520785,7.0,7.0,6.0,7.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,1.989121,2.1483216,0.0
2.0,5.3,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,7.0,-0.38496399,1.0,-1.269255,0.85166359,2.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,2.0,7.0,6.0,2.0,-0.371393,-0.083896793,6.0,7.0,1.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,-1.8103746,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,0.091295056,1.0
3.0,9.6,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.3032333,-1.8249522,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-2.1454086,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,-0.57814217,7.0,7.0,6.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.26825789,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,1.8152354,1.2182556,0.75917006,-0.43527609,-0.26437217,0.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,0.66011119,-1.8249522,7.0,7.0,7.0,7.0,-0.57776457,-1.9400747,-2.1454086,7.0,2.0,7.0,7.0,2.0,7.0,7.0,1.0504897,0.41034856,7.0,7.0,7.0,6.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.93645102,0.0
2.0,9.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.016989112,-0.7543059,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,2.0,6.0,7.0,-0.72686362,-0.7428906,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-1.5236796,0.0
0.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,-0.74622089,7.0,7.0,7.0,7.0,1.0,7.0,7.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,2.7814617,0.0
2.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-0.21898271,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-1.4018844,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.30092031,0.0
3.0,6.5,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,1.0,-0.75475734,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,2.0,-1.4378049,-0.24864525,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,0.52115476,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.53148675,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,6.0,7.0,7.0,0.69501901,-0.7428906,6.0,7.0,6.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.0321877,0.0
2.0,7.2,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,-0.36888412,-1.8249522,2.0,7.0,6.0,6.0,-0.57776457,-1.9400747,-2.1454086,2.0,6.0,6.0,6.0,2.0,7.0,6.0,1.4059603,-1.4018844,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.030699538,1.0
3.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,-0.24025972,0.31634045,2.0,7.0,6.0,7.0,0.78150886,0.73462117,-0.74622089,2.0,6.0,2.0,6.0,7.0,6.0,6.0,-0.015922323,-0.90763903,7.0,6.0,1.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.091132514,0.0
3.0,7.2,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,7.0,-0.38496399,2.0,-0.24025972,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,2.0,6.0,6.0,2.0,6.0,2.0,-0.371393,0.41034856,6.0,6.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,0.028857669,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,0.40286234,-0.7543059,7.0,6.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,7.0,2.0,7.0,6.0,1.0504897,-0.24864525,7.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26825789,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,1.1686658,0.0
2.0,9.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.51681495,0.0
2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,6.0,2.0,6.0,-0.38496399,3.0,1.0459844,-0.21898271,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.41034856,7.0,7.0,7.0,7.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,-0.49994743,0.0
3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,2.0,6.0,0.81898242,1.0,-1.3978795,-0.7543059,2.0,1.0,6.0,1.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-1.7932756,-0.083896793,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.1174971,-0.49983338,-1.1524118,-2.1268094,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-1.1133349,1.0
3.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,-0.38496399,3.0,1.1746088,0.31634045,7.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,1.2340908,7.0,7.0,7.0,7.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,3.3581939,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.2340908,7.0,7.0,7.0,6.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,0.03729872,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,0.7769224,1.7253846,0.0
2.0,9.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,0.40286234,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,-1.4018844,7.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,-0.97867817,0.0
