56.0,-0.088355939,1.3087171,-0.87218261,-0.83357215,0.34592244,-0.056913253,-0.30024615,-0.1197426,-0.66531718,8.0,14.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,1.0,3.0,3.0,3.0,7.0,2.0,2.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.766746197,-0.94753951,0.79010016,0.046877351,0.48653707,-0.86069119,0.88699299,0.078148089,0.47146136,5.4,17.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,7.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.595725769,-0.94753951,0.79010016,1.0548867,-0.49366325,-0.30961925,0.1247718219406865,-1.0043882,-0.66531718,10.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.886451266,-0.94753951,1.6212416,-0.76667494,1.1154938,0.011576625,2.1032059,0.81144446,1.6082399,6.9,11.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,7.5,3.0,2.0,3.0,2.0,3.0,3.0,2.0,6.0,2.0,7.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-1.684546593,0.18058881,-0.87218261,0.49021947,-0.7028271,0.24145268,-0.59543824,0.52047092,0.85038751,9.6,13.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,6.1,4.0,2.0,3.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-0.886451266,1.3087171,-0.87218261,0.86666435,-0.49307722,0.26428264,-1.042641,-0.75995612,0.092535175,9.2,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,4.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,-0.316383176,0.18058881,-0.87218261,0.54880381,1.39643,-0.63081515,-0.68828899,-1.7376845,-0.28639102,8.3,14.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,8.2,3.0,3.0,3.0,3.0,2.0,3.0,6.0,6.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.481712151,-2.0756679,0.79010016,-0.4612838,-0.072991379,-0.30961925,0.34040508,-1.7376845,-1.0442433,7.1,12.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.8,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-2.368628302,0.18058881,-0.87218261,-0.64119327,0.62627268,-0.01125333,1.0478966,-0.27109188,-0.28639102,8.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,7.0,2.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.880759815,1.3087171,-0.87218261,-0.1999294,-0.1435917,-0.63081515,1.5193561,-0.23151372,0.47146136,9.2,15.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,3.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.253684915,0.18058881,-0.87218261,1.1197058,0.69599396,-0.6079852,0.56046867,-0.17214653,-0.66531718,10.0,16.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,-1.399512548,0.18058881,-0.041041251,-0.63495857,0.97546518,0.83818454,0.73201901,-0.75995612,-1.8020958,9.9,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.5,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,6.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-0.65842403,1.3087171,-0.87218261,-0.26890489,0.69657999,0.83818454,0.61369902,0.66009516,0.092535175,10.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,8.6,4.0,2.0,2.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.766746197,1.3087171,-0.87218261,0.36058137,-0.35304859,0.86101454,0.33804655,2.1966794,-1.0442433,3.0,21.0,8.0,2.0,0.0,1.0,1.0,1.0,2.0,9.2,1.0,2.0,3.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.481712151,-2.0756679,2.4523828,0.49437594,0.06703724,1.1365505,1.6098484,0.66009516,0.092535175,4.7,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.9,2.0,4.0,4.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,-0.772437648,0.18058881,-0.041041251,-1.5278774,-1.5424128,0.26428264,-1.1550313,-1.5397938,-0.28639102,6.2,15.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.1,2.0,3.0,2.0,3.0,1.0,2.0,6.0,7.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.65842403,0.18058881,0.79010016,1.1824465,0.20618682,1.1365505,1.3318373,0.66009516,0.47146136,10.0,19.0,8.0,3.0,1.0,1.0,0.0,1.0,2.0,8.1,3.0,3.0,3.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.088355939,0.18058881,-0.87218261,0.10130521,-0.28303429,0.011576625,1.2703187,-0.74016708,0.092535175,4.0,20.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.253684915,0.18058881,-0.87218261,0.10753993,-0.073284388,0.28711259,-0.43689314,-0.47594583,1.2293137,6.0,9.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,8.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-1.342505739,0.18058881,-0.87218261,0.61154461,-0.49337023,-0.88352114,0.30550176,-0.1197426,0.092535175,10.0,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.03134913,0.18058881,-0.041041251,-0.70601231,-0.91316307,-0.56232524,0.25227141,-0.41657865,1.2293137,6.4,7.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.108787051,0.18058881,-0.041041251,-0.70601231,-0.5627985,-0.58515525,1.0236399,-0.51552397,-1.0442433,6.3,16.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,4.9,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.253684915,-0.94753951,0.79010016,0.42747867,1.4658583,-1.1590571,0.61369902,0.41566306,0.85038751,6.6,13.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.715430839,0.18058881,-0.87218261,0.10546165,0.48653707,0.83818454,-0.24108618,-0.014934767,1.2293137,9.2,20.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,2.0,1.0,2.0,3.0,3.0,6.0,2.0,6.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,2.191916423,-0.94753951,0.79010016,0.41708744,-0.91316307,-3.4090047,-1.2674217,-1.9821167,-1.8020958,6.9,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,1.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,-0.088355939,0.18058881,0.79010016,0.9273268,1.7465016,0.53981858,1.4950994,0.66009516,0.092535175,5.0,7.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,6.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,0.18058881,-0.87218261,-1.145198,-0.5228674599677676,-1.204717,0.07591491213162672,-0.51552397,-0.2884353129929815,5.0,18.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.253684915,1.3087171,-0.87218261,0.48814121,0.1358795,0.58547854,-0.32686132,0.36912161,0.092535175,9.3,18.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,6.0,1.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-0.088355939,0.18058881,0.79010016,-1.910557,-0.074163437,-0.034083284,-0.8574807,0.22949734,0.092535175,10.0,9.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,7.1,2.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,2.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,-0.94753951,0.79010016,-1.145198,-0.28362033,-1.204717,-0.16595769,-1.9821167,0.47146136,7.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.1,4.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.28549893,0.18058881,0.79010016,-0.89007825,1.8865303,0.26428264,-0.68593049,0.96279371,0.092535175,9.9,11.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,8.1,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-1.228492121,-0.94753951,-0.87218261,-1.910557,-0.28391334,0.53981858,-1.2674217,1.2072258,-0.28639102,9.1,12.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.5,3.0,2.0,3.0,2.0,1.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.316383176,0.18058881,0.79010016,-0.3316457,-0.074163437,0.56264859,-0.79832077,1.0093352,0.092535175,8.0,18.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,9.1,2.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,0.196678106,0.18058881,-0.87218261,-0.076526016,-0.49307722,0.56264859,0.8361212,-0.07320118,-0.66531718,8.1,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,0.196678106,0.18058881,2.4523828,-0.70601231,0.34621543,0.53981858,-0.077824011,0.12468951,-1.0442433,10.0,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,2.2,4.0,1.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.025657679,0.18058881,-0.87218261,0.99422419,-0.073870413,-1.181887,-0.26534283,-0.41657865,1.2293137,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,9.1,4.0,2.0,2.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.481712151,-0.94753951,0.79010016,0.23302151,0.13646552,-2.0313251,0.52792388,-0.75995612,0.092535175,9.5,10.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.9,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.03134913,1.3087171,-0.87218261,0.99214596,-0.21360603,-1.480253,-1.2674217,-0.026659755,-0.28639102,6.1,15.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.2,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-0.259376367,0.18058881,-0.87218261,0.48814121,-0.42306292,0.034406625,-0.48776495,0.95693117,0.85038751,7.1,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.5,3.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.253684915,1.3087171,-0.87218261,0.48398477,-1.122913,0.26428264,-1.2674217,0.022812916,1.987166,6.0,19.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,9.1,0.0,3.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,0.481712151,-0.94753951,-0.87218261,0.99422419,0.13558646,0.83818454,-1.2674217,-0.68079984,-0.66531718,2.9,11.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,7.0,2.0,6.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.253684915,0.18058881,0.79010016,-1.0280293,1.1157868,-0.2867893,0.086650722,-1.7376845,-1.8020958,5.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,-0.259376367,0.18058881,-0.87218261,0.86666435,-0.35363466,0.86101454,0.66692936,-0.07320118,0.85038751,9.6,21.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,3.0,2.0,3.0,3.0,2.0,2.0,2.0,7.0,6.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.880759815,0.18058881,-0.87218261,-0.89007825,0.69599396,0.53981858,0.8650949,0.61355376,-1.8020958,9.5,12.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,0.025657679,0.18058881,-0.041041251,0.42540044,0.13646552,0.53981858,-0.099722162,0.32258022,0.092535175,7.5,19.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,7.4,4.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.766746197,0.18058881,-0.87218261,0.9273268,0.34621543,-1.4574231,-0.051208843,-0.1197426,-1.0442433,8.0,20.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,7.1,3.0,3.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.196678106,0.18058881,-0.87218261,-1.145198,-1.5424128,0.24145268,-0.63505858,-0.07320118,0.092535175,10.0,5.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.8,0.0,2.0,1.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.082664488,0.18058881,-0.87218261,-1.145198,-0.004149116,-0.90635109,-0.087258086,-1.2488203,-1.4231695,10.0,17.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.7,2.0,2.0,2.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.766746197,1.3087171,-0.87218261,-1.0176381,0.62685871,-0.6079852,-0.37537462,0.46220449,0.092535175,5.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,9.9,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,0.253684915,-0.94753951,2.4523828,-1.145198,-0.70341319,-0.90635109,0.0918784082350886,-0.51552397,-0.37500515697365,10.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.5,4.0,4.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43.0,0.53871896,-0.94753951,-0.041041251,0.42955691,0.27678716,-0.01125333,0.41553354,-0.07320118,0.092535175,8.1,18.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.0,2.0,1.0,3.0,6.0,2.0,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,0.18058881,0.79010016,0.86458611,-0.56221247,0.83818454,-1.0449995,1.4516579,0.85038751,7.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,2.0,1.0,3.0,2.0,7.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.088355939,0.18058881,-0.87218261,0.046877351,-1.2623556,-0.6079852,-0.57354015,1.4516579,0.092535175,9.1,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.0,2.0,2.0,3.0,6.0,6.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-1.912573829,1.3087171,-0.87218261,1.3100064,0.13558646,1.1365505,-1.2674217,1.4516579,-1.4231695,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,0.0,4.0,4.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.880759815,0.18058881,-0.041041251,-0.45089263,-0.4927842,-0.3324492,-0.10208067,-0.07320118,-0.66531718,7.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.310691724,-0.94753951,-0.87218261,0.04895559,1.1157868,-0.30961925,0.97512668,-0.41657865,-0.28639102,7.4,15.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,1.621848332,0.18058881,-0.87218261,-0.32541099,0.55596536,-0.35527918,-0.26062578,0.96279371,1.2293137,6.6,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-0.65842403,1.3087171,-0.87218261,0.99422419,-0.073870413,1.1365505,-0.41263649,-0.3176333,1.6082399,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.9,4.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.000464884,0.18058881,0.79010016,0.99214596,0.90603691,0.56264859,0.52556539,0.31671771,1.2293137,8.0,20.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,8.1,3.0,2.0,2.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.145362748,-0.94753951,0.79010016,-0.10842799694174081,-0.015350520771577955,-0.8587325530817373,0.14634354471097527,-0.51552397,-0.08020318635094291,1.1,19.0,6.0,3.0,0.0,1.0,1.0,0.0,2.0,9.2,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.088355939,0.18058881,1.6212416,0.73910445,0.62627268,-0.034083284,0.50838429,0.36912161,-0.66531718,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
