,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
5609,32.0,-0.7154308389861421,-0.94753951,-0.87218261,0,14.0,7.0,2.0,1,1,0,1,1.0,5.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12505,19.0,0.0826644878243711,-0.94753951,-0.87218261,0,16.0,4.0,2.0,1,1,1,0,1.0,5.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
11352,38.0,-0.0883559393493102,-2.0756679,1.6212416,0,14.0,6.0,2.0,1,1,1,0,1.0,8.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4806,33.0,-0.3733899846387793,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,1,0,1.0,3.5,4.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6879,44.0,0.1966781059401588,-0.94753951,0.79010016,0,19.0,6.0,3.0,1,1,1,1,2.0,7.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
62,42.0,0.2536849149980525,-0.94753951,0.79010016,0,9.0,6.0,2.0,0,1,0,1,0.0,4.7,4.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9553,34.0,-0.4303967936966728,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,0,1,0,2.0,7.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9920,51.0,0.5957257693454155,0.18058881,0.79010016,0,13.0,6.0,2.0,1,1,1,1,1.0,6.1,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10517,27.0,-0.3733899846387793,-2.0756679,1.6212416,0,6.0,7.0,2.0,1,1,1,0,0.0,3.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13796,32.0,0.7097393874612034,0.18058881,-0.87218261,1,18.0,6.0,1.0,1,1,1,0,1.0,8.1,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2294,34.0,-0.0883559393493102,0.18058881,0.79010016,0,18.0,5.0,2.0,0,1,0,1,1.0,8.1,4.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5728,33.0,-0.0883559393493102,0.18058881,1.6212416,1,17.0,7.0,2.0,0,1,1,1,1.0,9.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10346,69.0,0.1966781059401588,1.3087171,1.6212416,1,10.0,5.0,2.0,1,1,1,0,0.0,8.5,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13867,54.0,0.7667461965190969,0.18058881,0.79010016,0,17.0,6.0,2.0,1,1,1,0,1.0,8.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1463,38.0,1.10878705086646,-0.94753951,2.4523828,1,20.0,6.0,3.0,0,1,1,1,2.0,3.0,1.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
335,53.0,-0.6584240299282483,0.18058881,-0.041041251,0,15.0,7.0,1.0,1,1,0,1,1.0,7.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4163,45.0,1.621848332387504,0.18058881,1.6212416,0,19.0,7.0,1.0,0,1,1,1,2.0,7.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12307,31.0,0.5387189602875215,-0.94753951,1.6212416,0,18.0,7.0,2.0,1,0,1,0,1.0,7.2,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13153,52.0,-0.1453627484072038,-2.0756679,0.79010016,0,17.0,6.0,2.0,1,1,1,0,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6696,65.0,-0.6014172208703547,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,1,2.0,6.5,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1547,77.0,-1.228492120507186,0.18058881,-0.87218261,0,18.0,7.0,1.0,0,1,1,1,1.0,1.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3679,56.0,-0.0883559393493102,0.18058881,-0.87218261,0,13.0,4.0,3.0,1,1,1,0,1.0,8.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8580,69.0,-0.0883559393493102,-0.94753951,-0.87218261,1,12.0,6.0,2.0,1,1,1,0,1.0,2.6,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12748,22.0,-0.6584240299282483,0.18058881,-0.87218261,1,12.0,5.0,2.0,1,1,1,0,1.0,3.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9440,49.0,-0.0883559393493102,0.18058881,-0.87218261,0,7.0,3.0,2.0,1,1,1,0,0.0,4.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1325,56.0,-0.7154308389861421,1.3087171,1.6212416,0,7.0,7.0,2.0,1,1,1,1,0.0,8.2,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14142,20.0,-1.513526165796655,0.18058881,1.6212416,0,14.0,5.0,2.0,1,1,1,0,1.0,8.5,4.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4201,39.0,-1.228492120507186,0.18058881,-0.87218261,0,14.0,5.0,1.0,1,1,1,1,1.0,8.3,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3674,48.0,-0.0883559393493102,1.3087171,1.6212416,0,10.0,4.0,6.0,1,1,1,0,0.0,9.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12980,54.0,-0.9434580752177172,0.18058881,-0.87218261,0,13.0,4.0,2.0,0,1,1,0,1.0,6.0,4.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8348,40.0,-0.0313491302914166,1.3087171,-0.87218261,0,19.0,4.0,2.0,0,1,1,1,2.0,8.6,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12896,56.0,0.2536849149980525,0.18058881,-0.041041251,0,13.0,6.0,2.0,0,1,1,0,1.0,6.6,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2364,30.0,-0.0883559393493102,0.18058881,0.79010016,0,15.0,6.0,2.0,1,1,0,1,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3026,49.0,0.2536849149980525,-0.94753951,0.79010016,0,21.0,7.0,2.0,0,0,1,0,2.0,8.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3675,48.0,1.279807478040141,-0.94753951,-0.87218261,0,13.0,4.0,2.0,1,1,1,0,1.0,9.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7617,31.0,1.792868759561186,1.3087171,2.4523828,1,8.0,3.0,1.0,0,1,1,1,0.0,6.8,4.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8438,73.0,-1.000464884275611,-0.94753951,0.79010016,0,15.0,6.0,2.0,1,1,1,0,1.0,7.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14358,63.0,0.4817121512296279,0.18058881,-0.87218261,1,17.0,3.0,1.0,0,1,1,0,1.0,2.5,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3648,37.0,0.1966781059401588,1.3087171,-0.87218261,0,15.0,7.0,2.0,0,1,1,0,1.0,6.0,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11789,53.0,0.1966781059401588,-0.94753951,-0.87218261,1,15.0,3.0,2.0,0,1,1,0,1.0,4.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7029,29.0,-0.3163831755808856,0.18058881,-0.87218261,0,18.0,5.0,2.0,0,1,1,1,1.0,7.2,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13998,57.0,0.1396712968822652,-0.94753951,1.6212416,0,7.0,6.0,4.0,0,1,1,0,0.0,0.2,3.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13491,71.0,-0.0883559393493102,1.3087171,-0.87218261,0,11.0,6.0,1.0,1,0,1,0,0.0,8.3,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3570,52.0,-1.228492120507186,0.18058881,-0.87218261,0,8.0,3.0,2.0,1,1,1,0,0.0,8.9,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2438,36.0,1.84987556861908,-0.94753951,1.6212416,1,12.0,6.0,2.0,0,1,0,1,1.0,6.3,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9711,30.0,0.1966781059401588,0.18058881,0.79010016,1,19.0,7.0,2.0,1,0,1,0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9264,32.0,0.1966781059401588,0.18058881,-0.87218261,1,18.0,4.0,2.0,1,1,1,0,1.0,1.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10104,56.0,-0.6584240299282483,0.18058881,2.4523828,0,0.0,5.0,4.0,1,1,1,1,0.0,7.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7055,50.0,-0.0313491302914166,-0.94753951,1.6212416,0,12.0,6.0,2.0,0,1,1,1,1.0,7.1,4.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12141,31.0,0.7667461965190969,-0.94753951,0.79010016,1,20.0,6.0,2.0,1,1,1,0,2.0,7.3,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2270,83.0,-1.855567020144018,-0.94753951,-0.87218261,0,18.0,5.0,1.0,0,1,0,1,1.0,8.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5634,68.0,-0.0883559393493102,0.18058881,0.79010016,0,8.0,4.0,2.0,0,1,1,1,0.0,6.1,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4963,58.0,0.6527325784033092,-0.94753951,2.4523828,1,2.0,6.0,1.0,1,1,1,1,0.0,9.9,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
13134,69.0,0.5957257693454155,-0.94753951,1.6212416,1,5.0,4.0,2.0,1,1,1,0,0.0,7.7,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10807,54.0,0.1396712968822652,0.18058881,0.79010016,0,19.0,4.0,2.0,1,1,1,0,2.0,8.8,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5977,18.0,-0.0883559393493102,1.3087171,-0.87218261,1,19.0,5.0,2.0,0,1,1,1,2.0,7.9,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6596,59.0,-1.342505738622974,0.18058881,-0.87218261,0,15.0,3.0,2.0,1,1,1,1,1.0,7.0,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12076,68.0,-0.772437648044036,-0.94753951,-0.87218261,1,13.0,7.0,2.0,0,1,1,0,1.0,2.3,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3255,58.0,-0.6584240299282483,0.18058881,-0.87218261,0,10.0,3.0,1.0,1,1,1,0,0.0,5.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3701,61.0,-1.798560211086125,0.18058881,-0.87218261,1,11.0,6.0,1.0,1,1,1,0,0.0,5.1,0.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
867,41.0,2.76198451354538,0.18058881,-0.041041251,1,18.0,7.0,1.0,0,1,0,1,1.0,8.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
891,33.0,-1.570532974854549,-0.94753951,0.79010016,1,18.0,7.0,1.0,1,1,0,1,1.0,4.8,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9879,56.0,1.165793859924354,1.3087171,-0.041041251,1,16.0,5.0,2.0,1,1,1,1,1.0,6.4,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
786,60.0,-2.368628301665062,1.3087171,-0.87218261,1,14.0,6.0,2.0,0,1,0,1,1.0,8.3,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10768,46.0,-1.399512547680868,-0.94753951,0.79010016,0,8.0,4.0,2.0,1,1,1,0,0.0,7.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9691,36.0,0.1966781059401588,-3.2037961,-0.041041251,0,8.0,5.0,2.0,1,1,1,0,0.0,0.9,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3594,41.0,-0.0883559393493102,0.18058881,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,8.3,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9437,65.0,-1.228492120507186,0.18058881,-0.041041251,0,12.0,7.0,2.0,0,1,1,0,1.0,7.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5442,65.0,-0.6014172208703547,0.18058881,0.79010016,0,18.0,7.0,1.0,1,1,1,1,1.0,3.6,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2398,66.0,-0.0883559393493102,0.18058881,0.79010016,0,6.0,6.0,2.0,1,1,0,1,0.0,7.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3925,52.0,0.1966781059401588,-0.94753951,0.79010016,1,18.0,6.0,2.0,0,1,1,1,1.0,7.1,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2046,52.0,-0.0883559393493102,1.3087171,-0.87218261,1,19.0,6.0,2.0,0,1,0,1,2.0,8.2,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6325,42.0,0.9377666236927784,1.3087171,-0.87218261,1,20.0,8.0,2.0,1,1,1,1,2.0,8.5,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10644,61.0,-0.7154308389861421,0.18058881,-0.041041251,0,15.0,7.0,2.0,1,1,1,0,1.0,6.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3516,48.0,-0.1453627484072038,0.18058881,0.79010016,0,10.0,7.0,2.0,1,1,1,0,0.0,2.2,3.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6919,56.0,-1.228492120507186,0.18058881,-0.87218261,0,16.0,7.0,2.0,1,1,1,1,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6354,34.0,0.9947734327506724,0.18058881,-0.87218261,0,19.0,7.0,1.0,1,1,1,1,2.0,6.1,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5697,75.0,0.1966781059401588,0.18058881,1.6212416,0,18.0,6.0,2.0,1,1,1,1,1.0,7.3,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
837,18.0,-0.0883559393493102,-2.0756679,2.4523828,1,7.0,4.0,2.0,0,1,0,1,0.0,2.5,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10573,52.0,0.3106917240559465,1.3087171,-0.87218261,0,0.0,6.0,2.0,1,1,1,0,0.0,9.1,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1246,31.0,1.906882377676973,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11677,76.0,0.0256576787664775,1.3087171,-0.041041251,0,16.0,4.0,2.0,1,1,1,0,1.0,1.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7077,59.0,-0.0883559393493102,0.18058881,-0.87218261,0,20.0,7.0,1.0,0,1,1,1,2.0,5.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9937,40.0,1.051780241808566,0.18058881,-0.041041251,0,18.0,6.0,1.0,1,1,1,1,1.0,8.0,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9195,32.0,-0.0883559393493102,-2.0756679,1.6212416,1,7.0,3.0,2.0,1,1,1,0,0.0,4.4,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4232,45.0,1.393821096155929,0.18058881,0.79010016,0,19.0,7.0,2.0,1,1,1,1,2.0,5.5,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6384,58.0,-2.368628301665062,-0.94753951,0.79010016,0,13.0,5.0,2.0,1,1,1,1,1.0,4.6,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1399,58.0,-1.171485311449292,-0.94753951,0.79010016,0,8.0,5.0,2.0,0,1,1,1,0.0,8.4,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6971,62.0,0.5387189602875215,1.3087171,-0.87218261,0,18.0,6.0,1.0,0,1,1,1,1.0,8.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3625,63.0,0.5387189602875215,0.18058881,-0.87218261,0,8.0,4.0,2.0,1,1,1,0,0.0,5.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4123,29.0,0.6527325784033092,0.18058881,-0.041041251,0,11.0,7.0,2.0,0,1,1,1,0.0,5.0,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1323,63.0,0.1966781059401588,1.3087171,-0.87218261,1,18.0,3.0,6.0,1,1,1,1,1.0,7.5,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12465,30.0,1.051780241808566,0.18058881,-0.87218261,0,19.0,7.0,1.0,1,1,1,0,2.0,7.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13264,43.0,0.1966781059401588,0.18058881,-0.87218261,0,16.0,7.0,2.0,0,1,1,0,1.0,1.0,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10796,64.0,0.4817121512296279,1.3087171,-0.87218261,1,17.0,8.0,3.0,1,1,1,0,1.0,9.2,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7747,66.0,-1.171485311449292,1.3087171,-0.87218261,0,8.0,4.0,2.0,0,1,1,1,0.0,7.1,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7491,49.0,-0.6584240299282483,-0.94753951,-0.87218261,0,8.0,6.0,2.0,1,1,1,1,0.0,2.8,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10029,69.0,-1.228492120507186,0.18058881,0.79010016,0,13.0,3.0,3.0,1,0,1,1,1.0,6.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10700,50.0,1.678855141445398,-2.0756679,0.79010016,0,19.0,3.0,2.0,0,1,1,0,2.0,4.2,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12221,32.0,-0.0883559393493102,-0.94753951,-0.041041251,0,14.0,6.0,2.0,1,1,1,0,1.0,9.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4362,57.0,1.051780241808566,1.3087171,0.79010016,0,8.0,4.0,2.0,0,1,1,1,0.0,2.9,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6169,57.0,-0.7154308389861421,0.18058881,-0.87218261,0,20.0,7.0,1.0,1,1,1,1,2.0,8.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12474,25.0,0.1396712968822652,-0.94753951,0.79010016,0,17.0,2.0,2.0,1,1,1,0,1.0,6.9,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10380,51.0,-0.3733899846387793,-0.94753951,0.79010016,0,20.0,8.0,2.0,1,1,1,0,2.0,7.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9072,65.0,0.0826644878243711,1.3087171,-0.87218261,1,8.0,7.0,2.0,0,1,1,1,0.0,3.7,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12061,30.0,0.1966781059401588,0.18058881,1.6212416,0,18.0,7.0,2.0,1,0,1,0,1.0,7.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8745,64.0,-1.342505738622974,-0.94753951,0.79010016,0,12.0,3.0,2.0,0,1,1,1,1.0,9.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1613,64.0,-1.798560211086125,-0.94753951,0.79010016,0,7.0,7.0,1.0,0,1,1,1,0.0,4.5,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11293,68.0,1.10878705086646,0.18058881,0.79010016,0,14.0,6.0,2.0,1,1,1,0,1.0,9.2,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5988,52.0,-0.2023695574650979,1.3087171,-0.87218261,0,17.0,4.0,2.0,1,1,1,1,1.0,6.9,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4748,29.0,-0.6584240299282483,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,7.2,4.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7445,71.0,-1.855567020144018,-0.94753951,-0.87218261,0,11.0,7.0,1.0,0,1,1,0,0.0,9.2,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3090,64.0,-0.6584240299282483,-0.94753951,-0.041041251,0,18.0,6.0,2.0,0,1,1,0,1.0,5.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4360,72.0,-0.0313491302914166,-0.94753951,-0.87218261,0,18.0,4.0,2.0,1,1,1,1,1.0,8.1,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
410,63.0,-0.6584240299282483,0.18058881,-0.87218261,0,20.0,6.0,1.0,0,1,0,1,2.0,1.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2186,50.0,0.4817121512296279,-0.94753951,1.6212416,0,9.0,4.0,1.0,0,1,0,1,0.0,4.1,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5769,58.0,0.1966781059401588,0.18058881,-0.87218261,0,19.0,4.0,1.0,0,1,1,1,2.0,8.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10429,32.0,-0.6584240299282483,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,1,0,2.0,9.2,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13987,51.0,0.2536849149980525,-0.94753951,-0.87218261,1,14.0,6.0,2.0,1,1,1,0,1.0,9.2,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11267,70.0,0.8237530055769905,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,8.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5275,47.0,0.6527325784033092,0.18058881,0.79010016,0,16.0,7.0,2.0,1,1,1,1,1.0,7.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9471,78.0,0.5387189602875215,-0.94753951,-0.041041251,0,18.0,6.0,4.0,1,0,1,0,1.0,6.9,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
309,62.0,-0.0883559393493102,0.18058881,0.79010016,0,14.0,7.0,2.0,0,1,0,1,1.0,9.2,2.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2358,46.0,0.4817121512296279,0.18058881,-0.041041251,0,19.0,6.0,2.0,0,1,0,1,2.0,8.0,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4782,56.0,1.336814287098035,-0.94753951,0.79010016,0,16.0,7.0,2.0,1,0,1,0,1.0,7.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8684,62.0,-0.0313491302914166,0.18058881,1.6212416,0,8.0,4.0,2.0,1,1,1,1,0.0,7.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1559,66.0,-1.969580638259806,1.3087171,1.6212416,0,18.0,7.0,2.0,0,1,1,1,1.0,6.9,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4377,43.0,-0.3733899846387793,0.18058881,-0.87218261,0,18.0,7.0,1.0,0,1,1,1,1.0,7.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10023,64.0,-1.855567020144018,-0.94753951,-0.041041251,0,15.0,7.0,2.0,1,1,1,1,1.0,6.1,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2915,39.0,1.906882377676973,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,1,1,1.0,6.2,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
