,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
673,1.3522033404579545,1.117551759401613,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9697872849905093,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
674,-1.466162281992509,0.900416850253836,1.5277821888370173,1.0259438090636823,0.320612283620819,-0.4356510188451889,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
675,0.23796576879149217,-1.7052020595194903,-1.1331032535801053,0.48819054357478914,-0.4260189854609705,0.0532019884472403,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
676,-1.59724905512974,-1.2709322412239359,0.6408203746979764,-0.7665670758992947,-0.4260189854609705,-0.4179057782532784,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0309707678245918,2.015227999275975,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
677,-1.59724905512974,0.2490121228105044,0.8625608282327366,0.8466927205673845,-1.17265025454276,-0.3951666176586745,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
678,1.3522033404579545,-0.8366624229283816,1.9712630959065378,1.3844459860562777,1.0672435527026085,2.8540738143272226,-1.6434497034696804,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
679,1.7454636598696471,0.03187721366272719,-1.1331032535801053,0.48819054357478914,-1.17265025454276,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0239497124174022,-0.38784778546739596,-1.6627274374275811,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
680,0.7623128613404156,-0.6195275137806044,0.6408203746979764,-0.7665670758992947,-1.17265025454276,0.14259605965307787,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9737993166517606,2.015227999275975,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
681,0.5001393150659539,1.117551759401613,-1.1331032535801053,1.20519489755998,1.0672435527026085,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0139196332642737,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
682,-1.6627924416983553,0.6832819411060588,-1.1331032535801053,0.3089394550784914,-0.4260189854609705,-0.284766286098073,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
683,-0.4174680968946622,0.03187721366272719,-1.3548437071148656,1.2948204418081288,1.0672435527026085,1.5304498399633453,1.2729431308882146,-0.13803568041284336,2.786665394420866,-4.132693411446092,-1.7853289265292573,-4.912554169921825,-2.2929378127808877,1.0149226411795866,3.2167656970377756,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
684,-0.024207777482969567,0.6832819411060588,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.006898577857084,2.015227999275975,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
685,-0.9418151894435857,0.6832819411060588,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,-0.14759041361712458,-1.6434497034696804,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
686,1.3522033404579545,1.117551759401613,1.9712630959065378,1.3844459860562777,0.320612283620819,1.5304498399633453,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.011913617433648,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
687,0.958943021046262,-0.4023926046328272,-1.3548437071148656,1.2948204418081288,1.8138748217843979,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
688,0.04133560908564587,1.117551759401613,-1.1331032535801053,0.7570671763192357,0.320612283620819,-0.022990237623774317,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
689,-1.007358576012201,-0.4023926046328272,-0.024400985906304226,-1.0354437086437414,-0.4260189854609705,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
690,0.5001393150659539,0.900416850253836,-1.1331032535801053,1.6533226188007242,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9868384195508274,-0.38784778546739596,-1.50902536881333,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
691,-1.59724905512974,-0.18525769548505,0.197339467628456,-0.4080648989066994,-0.4260189854609705,-0.5392250660445922,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
692,-0.6796416431691239,0.2490121228105044,-1.1331032535801053,1.6533226188007242,1.0672435527026085,-1.116798108764409,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0229467045020892,-0.38784778546739596,-1.50902536881333,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
693,0.1068789956542613,-1.7052020595194903,0.6408203746979764,-0.7665670758992947,-1.17265025454276,0.18443557476088532,-0.4768925697265224,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
694,0.04133560908564587,0.2490121228105044,-1.1331032535801053,1.6533226188007242,-1.9192815236245495,-1.116798108764409,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,-1.50902536881333,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
695,-0.8107284163063547,-0.18525769548505,0.6408203746979764,-0.04956272191410397,-1.9192815236245495,-0.16432856404972798,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9978715066192685,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
696,0.6312260882031847,-1.488067150371713,-1.1331032535801053,0.5778160878229379,0.320612283620819,0.20362841554711852,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0028865461958327,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
697,1.286659953889339,0.46614703195828155,-1.1331032535801053,0.7570671763192357,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
698,0.43459592849733847,0.6832819411060588,0.6408203746979764,-1.5731969741326344,-1.17265025454276,0.2068258655994681,1.2729431308882146,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
699,1.0244864076148774,-1.7052020595194903,0.6408203746979764,-0.9458181643955924,0.320612283620819,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
700,-0.8107284163063547,0.900416850253836,0.6408203746979764,-0.7665670758992947,1.0672435527026085,-1.116798108764409,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0109106095183353,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
701,1.4832901135951855,0.46614703195828155,-1.3548437071148656,1.5636970745525753,1.0672435527026085,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
702,-0.22083793718881586,0.900416850253836,-1.3548437071148656,1.2948204418081288,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
703,-1.9249659879728171,-3.2251464235539307,0.6408203746979764,-0.7665670758992947,1.0672435527026085,-0.5578665632137247,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
704,-1.8594226014042017,-1.7052020595194903,-0.46788189297582466,-1.214694797140039,-0.4260189854609705,-0.6717866193853697,-1.6434497034696804,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.2576118662431937,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
705,0.827856247909031,-0.18525769548505,1.7495226423717776,1.1155693533118312,0.320612283620819,1.5304498399633453,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
706,-1.466162281992509,1.117551759401613,-1.1331032535801053,0.6674416320710869,-1.17265025454276,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
707,0.5001393150659539,-0.6195275137806044,1.7495226423717776,1.1155693533118312,-1.17265025454276,0.49757156597055263,0.6896645640166356,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
708,1.4832901135951855,0.900416850253836,0.197339467628456,0.12968836658219374,1.0672435527026085,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0139196332642737,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
709,-0.6140982566005084,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0299677599092791,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
710,-0.4830114834632776,-1.488067150371713,0.6408203746979764,0.39856499932664025,0.320612283620819,0.2068258655994681,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0219436965867763,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
711,0.6967694747718002,-1.488067150371713,1.9712630959065378,1.3844459860562777,0.320612283620819,0.08129588999996934,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9758053324823862,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
712,-1.6627924416983553,-0.4023926046328272,0.8625608282327366,0.8466927205673845,-1.9192815236245495,-0.3630137347260324,-1.0601711365981015,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,0.027995317329183214,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
713,-0.6796416431691239,1.117551759401613,0.6408203746979764,-0.04956272191410397,1.0672435527026085,-0.19572783398531188,-1.6434497034696804,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0309707678245918,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
714,-0.9418151894435857,-0.18525769548505,-0.6896223465105848,-1.3939458856363367,0.320612283620819,0.2068258655994681,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
715,0.958943021046262,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,0.320612283620819,1.5304498399633453,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0309707678245918,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
716,-0.6796416431691239,0.6832819411060588,0.8625608282327366,0.8466927205673845,-1.17265025454276,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,3.2167656970377756,0.027995317329183214,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
717,-0.3519247103260467,0.900416850253836,1.306041735302257,-1.1250692528918902,0.320612283620819,-0.1827802651585742,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
718,0.8933996344776465,0.2490121228105044,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
719,-1.59724905512974,1.117551759401613,0.8625608282327366,1.4740715303044265,1.8138748217843979,2.8540738143272226,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-1.3553233001990785,-0.8216458361551784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
720,-0.7451850297377394,0.900416850253836,1.9712630959065378,1.3844459860562777,1.8138748217843979,-1.116798108764409,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
721,0.8933996344776465,0.900416850253836,-0.6896223465105848,-1.3939458856363367,0.320612283620819,0.2068258655994681,-0.1852532862907329,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
722,-0.6796416431691239,0.6832819411060588,0.6408203746979764,-1.5731969741326344,-1.17265025454276,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
723,2.0731805927127245,0.03187721366272719,-0.46788189297582466,-1.214694797140039,1.0672435527026085,0.7212118498716944,1.2729431308882146,-0.9474127553280023,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9908504512120787,-0.38784778546739596,1.2576118662431937,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
724,1.1555731807521081,0.03187721366272719,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9727963087364477,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
