59.0,0.196678106,0.18058881,0.79010016,0.051033836,-0.91228402,-0.056913253,1.2194469,0.41566306,-1.0442433,0.0,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-1.684546593,0.18058881,1.6212416,1.0548867,1.4670304,-0.35527918,0.099048175,0.47392946,0.85038751,0.0,8.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,4.2,3.0,1.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.253684915,0.18058881,-0.041041251,-0.3316457,-0.49366325,-1.1362273,0.66221237,-0.75995612,-0.28639102,0.0,17.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.196678106,0.18058881,-0.87218261,-1.0176381,-0.004149116,0.53981858,-1.2674217,-0.07320118,-1.8020958,0.0,15.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.595725769,1.3087171,-0.87218261,0.053663681248695,-0.043079867049869276,-0.28064685881403206,-0.010592933813007946,-0.51552397,0.1301908258955457,1.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,3.8,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,1.621848332,-2.0756679,-0.041041251,-1.145198,-0.28362033,-0.6536451,2.3232696,0.46220449,-1.8020958,0.0,8.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,8.2,0.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,-0.65842403,0.18058881,-0.87218261,0.73910445,0.34562939,-0.056913253,-1.2674217,0.66009516,1.2293137,0.0,14.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,9.5,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-0.088355939,1.3087171,-0.87218261,0.55296028,-0.70341319,-0.056913253,-0.10208067,0.71836162,1.6082399,0.0,19.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,8.8,4.0,3.0,2.0,2.0,3.0,2.0,7.0,2.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-1.798560211,1.3087171,-0.87218261,0.36473787,0.55596536,-0.056913253,-0.66167378,-0.07320118,0.092535175,0.0,20.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,9.2,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.088355939,0.18058881,-0.87218261,1.1824465,0.62685871,-1.204717,-0.90835255,0.41566306,-1.8020958,0.0,12.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,4.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-1.798560211,-0.94753951,-0.87218261,0.86666435,-0.42364895,-0.53949541,-0.48068938,0.17123094,0.092535175,0.0,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,9.4,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.051780242,1.3087171,-0.87218261,-1.4003177,-0.91287005,0.28711259,0.012668176,1.4516579,0.092535175,1.0,13.0,7.0,4.0,1.0,1.0,0.0,1.0,1.0,8.2,2.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.65842403,1.3087171,-0.87218261,0.30615351,-1.0528986,1.1365505,0.45043689,0.56114984,-1.8020958,0.0,20.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,8.2,4.0,2.0,3.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-1.228492121,0.18058881,-0.87218261,0.36265963,-0.70312017,0.53981858,-0.93732625,0.85798585,0.85038751,0.0,6.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,-1.798560211,0.18058881,0.79010016,-1.6554374,-1.122913,-1.9628351,-0.43689314,-0.25936687,-0.66531718,1.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.886451266,1.3087171,-0.87218261,-0.078604259,-0.6328128,-0.034083284,-1.2674217,-0.75995612,0.85038751,0.0,18.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,8.2,2.0,3.0,1.0,2.0,2.0,2.0,6.0,1.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-1.570532975,-0.94753951,1.6212416,0.051033836,-0.6328128,1.1365505,-0.038203631,2.04533,-0.28639102,0.0,8.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,3.0,3.0,2.0,3.0,7.0,7.0,7.0,2.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.253684915,1.3087171,-0.87218261,-1.4003177,-0.91316307,-1.204717,0.49066204,-1.7376845,-1.4231695,1.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,1.279807478,0.18058881,0.79010016,-0.89007825,0.55567235,0.28711259,0.53857058,1.3527126,0.092535175,0.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,8.1,3.0,2.0,3.0,2.0,1.0,2.0,6.0,2.0,7.0,2.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,-1.057471693,-0.94753951,0.79010016,1.1824465,-0.073870413,0.53981858,0.64031422,-0.41657865,0.092535175,0.0,19.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.8,3.0,2.0,2.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.621848332,-0.94753951,-0.87218261,-1.5278774,1.3258297,1.1365505,1.6583617,0.56114984,0.85038751,1.0,10.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,6.1,0.0,4.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.65842403,1.3087171,-0.87218261,-0.57845247,0.1358795,-0.35527918,0.64388525,0.66009516,0.092535175,1.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,2.0,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.943458075,0.18058881,-0.87218261,-0.95697552,-0.63310587,0.24145268,-0.54928344,0.66009516,-0.66531718,0.0,20.0,6.0,3.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.994773433,0.18058881,0.79010016,0.79976696,-0.98288435,0.24145268,-0.82021886,-0.1197426,0.092535175,0.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.5,2.0,4.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,-0.088355939,0.18058881,0.79010016,0.36889431,0.27649415,1.1365505,-0.70547003,0.85798585,1.2293137,0.0,13.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.6,4.0,4.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,-0.259376367,0.18058881,-0.041041251,0.80184531,0.55596536,-0.034083284,0.26170549,0.032707449,0.47146136,0.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.6,3.0,3.0,3.0,3.0,3.0,2.0,7.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.766746197,0.18058881,-0.041041251,0.10130521,-0.28274128,0.56264859,-1.2674217,0.56701231,-1.0442433,0.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,0.082664488,0.18058881,-0.87218261,-1.0176381,-1.2623556,-0.034083284,-0.15059397,0.12468951,0.092535175,0.0,14.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,5.1,3.0,2.0,0.0,3.0,3.0,3.0,6.0,1.0,6.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54.0,-0.430396794,0.18058881,0.79010016,0.48814121,-0.49337023,0.53981858,0.032207791,0.31671771,1.6082399,0.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.5,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-1.171485311,0.18058881,-0.87218261,-0.33372396,0.97575819,0.24145268,1.8251948,0.56114984,-0.66531718,1.0,8.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,3.9,2.0,4.0,2.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,0.196678106,-2.0756679,1.6212416,-0.9004947416488915,-1.5424128,-3.4090047,0.12034145,0.47209901,-1.8020958,1.0,14.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.253684915,0.18058881,-0.87218261,-1.0845354,0.1358795,-2.0313251,0.52792388,-0.75995612,0.092535175,0.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1.051780242,-0.94753951,0.79010016,0.48814121,-0.63339883,0.83818454,-0.54928344,-0.27109188,0.47146136,1.0,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,8.2,0.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,-0.088355939,-0.94753951,-0.87218261,1.0548867,-0.28391334,1.1365505,1.8784252,0.85798585,0.092535175,0.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-1.28549893,-0.94753951,-0.87218261,0.55711675,-1.0523126,0.53981858,-1.2674217,0.85798585,-1.8020958,0.0,9.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,1.108787051,0.18058881,-0.041041251,0.67636365,-0.073284388,-1.1362273,-0.32921985,-0.6610108,0.47146136,0.0,17.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,7.1,1.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.196678106,-0.94753951,0.79010016,0.10753993,0.41652277,-1.732959,0.52792388,1.2189507,0.092535175,1.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,5.1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,0.082664488,1.3087171,-0.87218261,-0.58676541,-0.073577397,0.53981858,-0.34640095,0.61355376,0.85038751,0.0,16.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.2,2.0,4.0,3.0,2.0,3.0,2.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.621848332,0.18058881,-0.87218261,0.034407906,-1.5424128,0.83818454,-0.58418679,-1.9821167,-1.8020958,1.0,19.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.9,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.481712151,1.3087171,-0.041041251,1.2472656,-1.0526056,1.1365505,-1.042641,1.9463847,-0.28639102,1.0,11.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.715430839,-0.94753951,-0.87218261,0.35850313,-0.003563089,-0.3324492,-1.1550313,0.61355376,0.47146136,0.0,15.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,3.0,3.0,3.0,3.0,2.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,-2.368628302,0.18058881,0.79010016,0.61154461,0.27678716,0.28711259,-1.1307747,-0.56206542,0.47146136,0.0,15.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.373389985,0.18058881,-0.87218261,0.42540044,0.20647985,0.011576625,0.3427636,-0.3176333,-0.66531718,0.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.5,4.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.393821096,1.3087171,-0.87218261,1.1197058,1.1157868,-0.3324492,-0.90835255,0.072285585,1.2293137,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,9.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.367698533,0.18058881,0.79010016,1.3100064,-0.49337023,0.26428264,-0.075465493,1.2072258,0.092535175,0.0,12.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.3,2.0,1.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.481712151,0.18058881,-0.041041251,0.60946643,-0.003856115,-0.01125333,0.28124511,0.71836162,-0.28639102,0.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.088355939,0.18058881,0.79010016,-0.26682669,0.48595104,0.24145268,-0.59543824,1.2072258,0.85038751,0.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,9.2,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.145362748,1.3087171,-0.87218261,-1.910557,0.34680146,-0.35527918,-1.2674217,-1.9801378,0.092535175,1.0,15.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.766746197,0.18058881,-0.87218261,-1.5278774,-1.5424128,-0.90635109,0.0458178,-0.026659755,0.092535175,0.0,18.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.7,0.0,2.0,0.0,1.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.65842403,0.18058881,-0.87218261,0.30199707,-1.1223269,0.53981858,-1.2674217,-1.9821167,-1.8020958,0.0,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.025657679,0.18058881,-0.87218261,0.3564249,0.066744238,-0.30961925,-0.053567357,0.86384839,0.092535175,0.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,3.0,2.0,2.0,3.0,1.0,6.0,6.0,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.342505739,-2.0756679,-0.041041251,-0.96113205,0.27590811,-0.51666528,-0.54928344,0.24122238,0.092535175,1.0,17.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-1.000464884,0.18058881,0.79010016,-0.76667494,0.55596536,-0.01125333,0.47705206,0.41566306,0.47146136,0.0,13.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,6.6,3.0,3.0,2.0,3.0,2.0,3.0,7.0,2.0,6.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-1.399512548,1.3087171,-0.041041251,0.86666435,1.6756083,0.53981858,-0.48068938,-0.56206542,1.2293137,0.0,20.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,9.6,3.0,3.0,2.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,-1.228492121,1.3087171,-0.87218261,0.55711675,0.69599396,-0.01125333,0.51195538,-0.026659755,-0.28639102,0.0,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.025657679,0.18058881,-0.87218261,-1.2727578,-1.5424128,-1.732959,-0.15531102,-0.75995612,-1.4231695,0.0,10.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.2,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59.0,-1.000464884,0.18058881,0.79010016,0.99422419,-0.213313,0.58547854,0.51195538,0.95693117,0.85038751,0.0,9.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,7.1,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.025657679,-0.94753951,0.79010016,-0.70393407,1.60618,0.53981858,1.1975489,0.072285585,-1.0442433,0.0,8.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,-0.544410412,-0.94753951,-0.87218261,0.86458611,-0.073284388,-0.056913253,1.8009381,0.12468951,-1.0442433,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,4.1,3.0,3.0,3.0,3.0,3.0,2.0,7.0,6.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.088355939,-0.94753951,0.79010016,0.87082076,-0.073577397,-0.88352114,-1.1307747,1.4516579,-0.28639102,0.0,17.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,7.6,3.0,4.0,2.0,2.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.16579386,-3.2037961,0.79010016,0.04895559,-0.28332731,-0.79220128,0.66221237,-0.60860687,-0.66531718,1.0,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.3,3.0,3.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
