48.0,1300.0,3.0,6.0,40.0,40.0,10.0,5.0,5.0,40.0,40.0,10.0,5.0,5.0,-0.38496399,-0.1116353,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,0.73984545,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,-1.4231967,-1.5096622,0.1051521,14.0,17.0,20.0,14.0,8.0,-0.0883559393493102,1.3087171,-0.87218261,45.0,36.0,1.0548867,-0.21389903,-0.01125333,-0.54928344,0.17123094,-0.66531718,-0.20610705,-0.32713941,-0.0876939,0.0,2.0,2.0,19.0,9.0,0.0,131.0,6.0,1.0,0.0,18.0,5.0,1.0,351.0,9.0,0.0,127.0,1.0,551.0,9.0,0.0,129.0,1973.0,9.0,4.0,2.0,4.0,0.0,2.0,4.0,0.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,45.0,3.0,0.0
72.0,826.0,3.0,6.0,20.0,10.0,40.0,20.0,10.0,10.0,10.0,40.0,30.0,10.0,-0.38496399,0.016989112,0.85166359,0.78150886,0.73462117,0.65296692,-0.72686362,-0.083896793,1.1920946,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,0.42285225,0.93474346,0.45280835,27.0,25.0,18.0,19.0,15.0,0.4817121512296279,-0.94753951,0.79010016,58.0,7.0,0.61154461,-0.70312017,-0.01125333,0.061181486,-0.23151372,1.2293137,0.40556145,0.66819859,0.38236815,0.0,1.0,1.0,14.0,13.0,29.0,198.0,5.0,1.0,4.0,27.0,1.0,1.0,1032.0,13.0,29.0,31.0,1.0,884.0,13.0,29.0,196.0,0.0,4.0,6.0,3.0,3.0,1.0,4.0,4.0,0.0,2.0,13456.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,58.0,0.0,1.0
19.0,1220.0,3.0,6.0,5.0,10.0,30.0,30.0,25.0,30.0,0.0,0.0,70.0,0.0,3.2268753,-0.36888412,0.31634045,0.78150886,0.73462117,-0.74622089,-1.4378049,-0.24864525,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.1924974,-1.0440611,-0.82193124,20.0,15.0,12.0,14.0,10.0,0.2536849149980525,-0.94753951,0.79010016,37.0,19.0,-0.14134505,-0.21389903,0.24145268,-1.2674217,1.2537673,0.092535175,1.2070874,1.1343699,1.4502735,0.0,1.0,0.0,8.0,10.0,27.0,291.0,3.0,2.0,7.0,27.0,6.0,0.0,95.0,9.0,9.0,31.0,0.0,131.0,9.0,9.0,32.0,0.0,5.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,2.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,0.0,5.0,3.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,2.0,37.0,2.0,0.0
70.0,122.0,3.0,6.0,20.0,40.0,0.0,30.0,10.0,10.0,40.0,30.0,10.0,10.0,-0.38496399,-0.24025972,1.92231,0.78150886,2.071969,2.0521548,1.0504897,0.57509702,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.39761394,1.2839442,1.727548,28.0,27.0,23.0,25.0,21.0,-0.6584240299282483,1.3087171,-0.87218261,58.0,7.0,0.80807996,0.13617252,0.53981858,-1.2674217,-0.51552397,0.092535175,0.029976092,-0.37846926,0.30295008,0.0,2.0,0.0,9.0,13.0,29.0,379.0,6.0,2.0,4.0,26.0,2.0,1.0,565.0,13.0,29.0,372.0,1.0,870.0,13.0,29.0,380.0,1951.0,8.1,7.0,2.0,2.0,1.0,4.0,3.0,0.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,7.0,2.0,2.0,7.0,6.0,7.0,1.0,1.0,6.0,6.0,7.0,2.0,7.0,6.0,6.0,6.0,2.0,7.0,6.0,7.0,6.0,7.0,7.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,2791112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,58.0,3.0,0.0
44.0,262.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,4.4308219,0.016989112,1.92231,0.78150886,2.071969,2.0521548,1.0504897,2.8815753,1.8849721,1.5018406,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,-0.024393613,2.0037992,0.7769224,-0.70528877,0.11994158,0.91635001,22.0,23.0,19.0,22.0,19.0,2.76198451354538,1.3087171,2.4523828,65.0,18.0,-0.76251841,2.3754585,0.86101454,1.9399437,0.56114984,1.6082399,1.8609536,1.6139098,1.4212514,0.0,2.0,1.0,17.0,2.0,1.0,31.0,6.0,1.0,0.0,18.0,5.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,0.0,9.9,7.0,5.0,4.0,0.0,5.0,4.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,267.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,6.0,4.0,3.0,0.0,0.0,0.0,65.0,0.0,1.0
38.0,887.0,3.0,6.0,10.0,20.0,40.0,20.0,10.0,20.0,30.0,30.0,10.0,10.0,2.022929,-1.0120062,0.31634045,0.78150886,-0.60272676,0.65296692,-0.72686362,1.0693424,-1.8103746,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,0.21773571,-0.81126058,-1.0537021,20.0,17.0,12.0,12.0,12.0,-1.399512547680868,-0.94753951,-0.87218261,45.0,36.0,-1.145198,0.066744238,-0.26395935,0.75270456,-0.56206542,0.092535175,-0.59973061,-0.41826469,-0.75110674,0.0,1.0,1.0,17.0,9.0,9.0,386.0,4.0,2.0,0.0,8.0,2.0,1.0,393.0,9.0,9.0,207.0,1.0,614.0,9.0,9.0,210.0,0.0,6.0,4.0,4.0,3.0,1.0,5.0,3.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,123712.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,3.0,1.0,2.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,45.0,0.0,1.0
33.0,778.0,3.0,6.0,48.0,35.0,10.0,5.0,2.0,50.0,40.0,5.0,3.0,2.0,-0.38496399,0.14561352,0.85166359,0.78150886,0.73462117,0.65296692,1.0504897,0.90459388,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-1.0129637,-1.3932619,-0.24250415,16.0,16.0,14.0,17.0,16.0,0.2536849149980525,1.3087171,-0.87218261,30.0,25.0,-0.011706977,0.066158205,-0.3324492,0.62198716,-0.25130281,0.47146136,-0.21890174,0.11539532,-0.35175455,0.0,1.0,1.0,18.0,6.0,15.0,372.0,5.0,1.0,0.0,13.0,1.0,1.0,372.0,15.0,33.0,76.0,1.0,389.0,15.0,33.0,79.0,2016.0,6.6,6.0,4.0,4.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,30.0,1.0,0.0
57.0,514.0,3.0,6.0,5.0,5.0,20.0,50.0,20.0,5.0,5.0,20.0,50.0,20.0,-0.38496399,0.14561352,0.85166359,0.78150886,0.73462117,0.65296692,1.0504897,-0.57814217,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.2180802,-1.1604613,0.22103752,19.0,15.0,18.0,17.0,15.0,0.4817121512296279,0.18058881,-0.87218261,34.0,17.0,1.1197058,-0.49307722,-0.3324492,-0.30024615,-1.2488203,0.85038751,-0.82070261,-0.46959451,-0.74539751,0.0,2.0,2.0,20.0,14.0,30.0,269.0,6.0,1.0,0.0,13.0,2.0,1.0,914.0,14.0,30.0,262.0,1.0,1367.0,14.0,30.0,267.0,0.0,9.1,6.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,2.0,7.0,2.0,6.0,6.0,7.0,6.0,7.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,71112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,34.0,3.0,0.0
63.0,1162.0,3.0,6.0,15.0,15.0,45.0,15.0,10.0,15.0,15.0,15.0,30.0,25.0,2.022929,1.3032333,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.4059603,1.2340908,1.6540129,0.83461595,1.6987736,0.55446988,1.8954747,1.9281757,1.8152354,1.2182556,0.75917006,0.7769224,0.42285225,0.46914238,-0.010733317,27.0,21.0,16.0,17.0,14.0,-1.228492120507186,0.18058881,0.79010016,29.0,19.0,0.55711675,0.83602262,0.26428264,-1.1573899,0.71249908,0.85038751,1.1683743,1.2074391,1.3897604,0.0,1.0,1.0,18.0,10.0,16.0,234.0,6.0,1.0,5.0,1.0,1.0,1.0,242.0,9.0,9.0,91.0,1.0,393.0,9.0,9.0,94.0,1985.0,8.1,6.0,4.0,4.0,0.0,4.0,4.0,1.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,1.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,12391112.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,3.0,5.0,1.0,4.0,4.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,29.0,3.0,0.0
69.0,1409.0,3.0,6.0,35.0,0.0,5.0,40.0,20.0,25.0,15.0,0.0,30.0,30.0,-0.38496399,1.3032333,2.457633,2.1407824,2.071969,2.0521548,0.69501901,-0.41339368,1.8849721,2.1690652,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,2.0637846,0.70194292,-1.6331291,25.0,25.0,16.0,3.0,10.0,-0.8864512661598235,1.3087171,-0.87218261,35.0,25.0,1.3100064,1.8159299,-0.6536451,-1.2674217,-1.9821167,1.2293137,-1.4507953,-0.82866108,-1.1616741,0.0,2.0,2.0,21.0,6.0,6.0,248.0,3.0,1.0,5.0,21.0,1.0,1.0,616.0,6.0,6.0,242.0,1.0,928.0,6.0,6.0,246.0,0.0,10.0,6.0,5.0,4.0,1.0,5.0,5.0,1.0,3.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,4.0,0.0,4.0,5.0,2.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,1.0,5.0,0.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,5.0,0.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,35.0,0.0,1.0
69.0,674.0,3.0,6.0,10.0,20.0,50.0,15.0,5.0,10.0,20.0,50.0,15.0,5.0,-0.38496399,-0.36888412,0.31634045,-0.57776457,0.73462117,0.65296692,-0.015922323,0.080851659,-0.19366044,-1.167058,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-1.6474745,1.3458767,0.81834322,-0.70604581,25.0,26.0,17.0,10.0,19.0,-2.254614683549275,1.3087171,-0.87218261,36.0,36.0,0.051033836,0.41593674,-1.204717,-1.0207429,-0.27109188,1.2293137,-0.50612032,0.63435715,-0.29735976,0.0,2.0,0.0,6.0,9.0,7.0,216.0,5.0,0.0,4.0,27.0,1.0,1.0,470.0,9.0,7.0,210.0,1.0,744.0,9.0,7.0,213.0,0.0,4.2,4.0,4.0,3.0,1.0,3.0,4.0,0.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,2.0,6.0,6.0,7.0,6.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,5.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,36.0,0.0,1.0
31.0,1113.0,3.0,6.0,10.0,10.0,60.0,10.0,10.0,10.0,20.0,50.0,10.0,10.0,2.022929,-0.75475734,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,-0.083896793,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-1.2670429,-1.7300884,0.7769224,-0.91040534,-0.34565949,0.68457919,24.0,17.0,20.0,19.0,19.0,-1.627539783912443,0.18058881,0.79010016,38.0,36.0,0.61570108,0.20706585,-1.1590571,-0.44753978,0.41566306,0.47146136,-0.30199009,0.68568701,-0.21847396,0.0,1.0,0.0,3.0,9.0,17.0,187.0,3.0,0.0,8.0,41.0,2.0,1.0,537.0,9.0,17.0,181.0,1.0,837.0,9.0,17.0,184.0,0.0,8.0,4.0,4.0,3.0,1.0,3.0,3.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,123467101112.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,6.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0
46.0,299.0,3.0,6.0,20.0,20.0,40.0,10.0,10.0,10.0,20.0,40.0,20.0,10.0,-0.38496399,0.66011119,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.015922323,0.41034856,-0.19366044,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,1.4484349,-0.11285895,-1.7490146,22.0,21.0,8.0,10.0,8.0,-0.9434580752177172,-2.0756679,1.6212416,41.0,12.0,-0.83357215,-1.0528986,-0.2867893,-0.10208067,0.36912161,0.092535175,0.11879051,0.37795028,0.13208604,0.0,1.0,0.0,5.0,3.0,2.0,61.0,4.0,2.0,5.0,27.0,1.0,1.0,95.0,2.0,1.0,31.0,1.0,131.0,2.0,1.0,32.0,2002.0,3.5,4.0,3.0,2.0,0.0,4.0,2.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,3.0,7.0,7.0,6.0,7.0,6.0,7.0,2.0,6.0,7.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,47910.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,5.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,41.0,0.0,1.0
51.0,1736.0,3.0,6.0,15.0,10.0,40.0,25.0,10.0,10.0,5.0,10.0,60.0,15.0,-0.38496399,1.0459844,0.31634045,0.78150886,-0.60272676,0.65296692,1.0504897,-1.0723875,1.8849721,1.5018406,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,0.7769224,0.11517742,0.46914238,0.33692294,25.0,23.0,20.0,16.0,13.0,0.2536849149980525,0.18058881,-0.87218261,27.0,123.0,0.42332217,0.13617252,-0.6079852,-1.2674217,0.17123094,1.2293137,0.28339753,1.0125669,0.53536522,0.0,2.0,1.0,18.0,0.0,10.0,85.0,4.0,1.0,0.0,27.0,3.0,1.0,7.0,0.0,35.0,381.0,1.0,1322.0,0.0,35.0,323.0,1995.0,8.4,6.0,4.0,4.0,0.0,4.0,4.0,1.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,7.0,7.0,2.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,4.0,3.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,27.0,1.0,0.0
59.0,1584.0,3.0,6.0,0.0,0.0,5.0,10.0,85.0,0.0,0.0,0.0,25.0,75.0,-0.38496399,-0.24025972,1.3869867,0.78150886,0.73462117,2.0521548,-0.371393,-1.4018844,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,1.1407602,1.167544,-0.12661873,28.0,26.0,18.0,14.0,23.0,0.1966781059401588,-0.94753951,-0.041041251,23.0,123.0,-1.5278774,-0.6328128,-0.2867893,-1.2674217,-1.4932524,-0.28639102,-1.537879,-1.4824209,-1.242357,0.0,1.0,1.0,15.0,0.0,35.0,285.0,5.0,1.0,4.0,27.0,1.0,1.0,266.0,0.0,10.0,99.0,1.0,524.0,0.0,10.0,102.0,1987.0,3.0,6.0,4.0,5.0,1.0,5.0,5.0,1.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,7.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,4.0,0.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,1.0,3.0,6.0,2.0,4.0,0.0,0.0,1.0,23.0,0.0,1.0
42.0,762.0,3.0,6.0,5.0,5.0,10.0,50.0,30.0,5.0,5.0,5.0,5.0,80.0,-0.38496399,1.1746088,-1.289629,-0.57776457,-1.9400747,-0.74622089,1.0504897,1.3988392,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,0.7769224,0.93564361,1.4003445,0.33692294,28.0,28.0,23.0,13.0,10.0,-0.3733899846387793,1.3087171,-0.87218261,30.0,25.0,0.92940515,0.34621543,0.83818454,0.18185997,-0.17214653,0.85038751,0.8931368,0.45101947,0.84545434,0.0,2.0,2.0,21.0,6.0,15.0,145.0,6.0,1.0,0.0,27.0,3.0,1.0,793.0,6.0,15.0,140.0,1.0,117.0,6.0,15.0,143.0,0.0,9.0,6.0,5.0,4.0,1.0,5.0,5.0,1.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,1.0,7.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,23912.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0,4.0,0.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,0.0,2.0,5.0,4.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,30.0,0.0,1.0
43.0,2139.0,3.0,6.0,35.0,5.0,30.0,20.0,10.0,20.0,10.0,25.0,35.0,10.0,-0.38496399,0.40286234,0.31634045,0.78150886,0.73462117,-0.74622089,-0.015922323,0.080851659,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,0.7769224,1.0382019,0.35274214,-0.82193124,24.0,23.0,15.0,11.0,10.0,-0.6014172208703547,0.18058881,-0.87218261,43.0,28.0,1.0590432,1.0460654,-0.034083284,-0.43689314,-0.41657865,0.092535175,-0.31525782,-0.29386568,-0.21824172,0.0,1.0,2.0,19.0,15.0,33.0,355.0,6.0,1.0,0.0,29.0,2.0,1.0,53.0,15.0,33.0,347.0,1.0,80.0,15.0,33.0,354.0,0.0,8.0,6.0,5.0,3.0,0.0,5.0,4.0,1.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,7.0,2.0,6.0,7.0,7.0,6.0,2.0,6.0,6.0,2.0,7.0,1.0,7.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,7101112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,1.0,3.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,43.0,0.0,1.0
