,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
590,53.0,0.53871896,0.18058881,-0.041041251,1,18.0,4.0,2.0,0,1,1,1.0,6.5,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13335,45.0,0.196678106,1.3087171,-0.87218261,0,18.0,4.0,3.0,1,1,0,1.0,8.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
12839,37.0,-0.03134913,-0.94753951,-0.87218261,0,20.0,7.0,1.0,0,0,0,2.0,1.0,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3571,67.0,-0.088355939,1.3087171,-0.87218261,0,19.0,6.0,3.0,1,1,0,2.0,9.2,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3856,44.0,-0.03134913,0.18058881,-0.87218261,0,11.0,4.0,2.0,1,1,0,0.0,8.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13220,35.0,2.305930041,1.3087171,-0.87218261,1,11.0,6.0,2.0,0,1,0,0.0,5.5,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
14483,46.0,0.937766624,-2.0756679,2.4523828,0,18.0,6.0,1.0,1,1,0,1.0,3.7,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3143,54.0,-1.28549893,0.18058881,-0.87218261,0,12.0,6.0,2.0,0,1,1,1.0,6.1,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
11334,52.0,0.481712151,0.18058881,-0.041041251,0,20.0,4.0,1.0,0,1,0,2.0,7.9,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10151,65.0,0.481712151,1.3087171,-0.87218261,0,15.0,8.0,1.0,1,1,1,1.0,8.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13046,55.0,-0.088355939,-0.94753951,0.79010016,0,18.0,4.0,1.0,0,1,0,1.0,8.6,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
7504,73.0,1.108787051,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,9.1,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
9341,67.0,0.53871896,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,3.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1258,43.0,0.196678106,0.18058881,0.79010016,1,19.0,6.0,4.0,0,1,1,2.0,8.1,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10442,74.0,-1.171485311,-2.0756679,1.6212416,0,13.0,4.0,2.0,0,1,0,1.0,7.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
12366,30.0,0.196678106,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,8.1,4.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4005,61.0,0.53871896,0.18058881,0.79010016,0,14.0,4.0,2.0,1,1,0,1.0,6.5,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
9490,43.0,-0.088355939,0.18058881,-0.041041251,0,5.0,4.0,2.0,1,1,0,0.0,7.4,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13426,60.0,1.678855141,0.18058881,-0.87218261,1,18.0,6.0,3.0,1,1,0,1.0,9.2,0.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
10506,46.0,1.16579386,1.3087171,-0.87218261,1,19.0,6.0,2.0,0,1,0,2.0,7.1,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8973,46.0,0.196678106,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2234,32.0,-0.259376367,-0.94753951,-0.87218261,0,18.0,5.0,2.0,1,0,1,1.0,6.7,3.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12391,59.0,1.678855141,0.18058881,-0.041041251,0,10.0,7.0,2.0,0,1,0,0.0,2.9,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5625,64.0,-0.65842403,0.18058881,-0.87218261,0,14.0,7.0,2.0,0,1,1,1.0,7.5,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9010,22.0,-1.228492121,-2.0756679,-0.041041251,0,9.0,7.0,2.0,0,1,1,0.0,7.1,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
7418,38.0,-1.342505739,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,7.4,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2811,57.0,0.53871896,-0.94753951,-0.87218261,0,9.0,3.0,2.0,1,1,1,0.0,0.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
14292,63.0,-0.65842403,0.18058881,0.79010016,0,9.0,4.0,2.0,0,1,0,0.0,3.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6764,58.0,-0.088355939,0.18058881,-0.87218261,0,15.0,4.0,2.0,1,1,1,1.0,2.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11707,49.0,-0.088355939,0.18058881,-0.87218261,0,15.0,6.0,1.0,1,1,0,1.0,6.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
12062,34.0,0.766746197,-0.94753951,0.79010016,0,12.0,5.0,2.0,1,1,0,1.0,3.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1106,68.0,-0.65842403,-0.94753951,-0.87218261,0,18.0,7.0,3.0,0,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6840,54.0,1.051780242,0.18058881,-0.87218261,0,18.0,4.0,1.0,1,1,1,1.0,9.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
11164,58.0,-1.28549893,-0.94753951,-0.041041251,0,19.0,4.0,1.0,0,1,0,2.0,9.0,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9296,75.0,2.134909614,0.18058881,0.79010016,0,9.0,3.0,1.0,1,1,0,0.0,8.9,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1028,53.0,0.025657679,0.18058881,-0.87218261,0,11.0,6.0,2.0,1,1,1,0.0,8.1,2.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6816,36.0,-1.28549893,0.18058881,0.79010016,0,19.0,6.0,1.0,1,1,1,2.0,8.5,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12975,66.0,0.196678106,-0.94753951,0.79010016,0,18.0,4.0,4.0,1,1,0,1.0,7.2,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13489,54.0,-2.368628302,0.18058881,-0.87218261,0,13.0,5.0,2.0,0,1,0,1.0,8.1,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11409,43.0,1.222800669,0.18058881,-0.041041251,0,19.0,6.0,2.0,1,1,0,2.0,5.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14558,66.0,0.196678106,0.18058881,-0.87218261,0,20.0,6.0,2.0,1,1,0,2.0,9.6,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018,58.0,-1.570532975,0.18058881,-0.87218261,0,14.0,5.0,2.0,1,1,1,1.0,8.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2428,27.0,-0.088355939,1.3087171,-0.87218261,0,20.0,7.0,2.0,0,1,1,2.0,9.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11229,58.0,0.937766624,1.3087171,-0.87218261,1,7.0,3.0,2.0,1,1,0,0.0,0.1,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5030,66.0,2.134909614,-0.94753951,-0.041041251,1,14.0,7.0,1.0,1,1,1,1.0,8.5,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4044,52.0,0.310691724,1.3087171,-0.87218261,1,17.0,4.0,2.0,0,1,1,1.0,2.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7235,65.0,1.051780242,0.18058881,-0.87218261,0,18.0,4.0,2.0,0,1,0,1.0,9.2,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10918,22.0,-1.342505739,0.18058881,-0.87218261,0,14.0,7.0,2.0,1,1,0,1.0,8.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6693,51.0,-0.088355939,1.3087171,-0.87218261,0,8.0,5.0,2.0,0,1,1,0.0,8.9,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14230,27.0,1.906882378,-0.94753951,0.79010016,0,21.0,6.0,2.0,1,1,0,2.0,8.3,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8525,69.0,0.937766624,-0.94753951,-0.87218261,0,17.0,4.0,4.0,1,1,0,1.0,9.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3141,50.0,-1.000464884,-2.0756679,0.79010016,1,18.0,3.0,1.0,1,1,1,1.0,7.0,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2136,57.0,1.678855141,-2.0756679,0.79010016,1,15.0,7.0,1.0,0,1,1,1.0,6.5,4.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10818,30.0,0.595725769,0.18058881,1.6212416,0,18.0,6.0,2.0,1,1,0,1.0,9.9,3.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3610,66.0,-1.000464884,0.18058881,-0.87218261,0,14.0,7.0,3.0,0,1,0,1.0,8.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5336,63.0,0.823753006,0.18058881,0.79010016,0,13.0,6.0,2.0,1,1,1,1.0,9.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5620,48.0,-0.259376367,0.18058881,-0.041041251,0,11.0,6.0,2.0,0,1,1,0.0,6.6,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
874,33.0,-0.088355939,-0.94753951,-0.87218261,0,12.0,6.0,2.0,0,1,1,1.0,5.7,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11548,73.0,0.481712151,1.3087171,-0.87218261,1,20.0,3.0,2.0,1,1,0,2.0,1.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11414,31.0,0.253684915,-0.94753951,0.79010016,0,19.0,5.0,2.0,1,0,0,2.0,9.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5992,35.0,1.279807478,0.18058881,0.79010016,0,20.0,7.0,2.0,1,1,1,2.0,8.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6583,20.0,-0.601417221,-2.0756679,1.6212416,1,3.0,5.0,2.0,1,1,1,0.0,5.6,2.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12288,72.0,-1.228492121,0.18058881,-0.87218261,0,19.0,5.0,3.0,0,1,0,2.0,1.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10787,59.0,0.196678106,0.18058881,0.79010016,0,11.0,6.0,2.0,1,1,0,0.0,3.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9389,54.0,-1.684546593,0.18058881,1.6212416,0,8.0,3.0,2.0,1,1,0,0.0,4.2,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13814,46.0,0.253684915,0.18058881,-0.041041251,0,17.0,7.0,1.0,1,1,0,1.0,7.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11709,46.0,0.196678106,0.18058881,-0.87218261,0,15.0,5.0,2.0,1,1,0,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6250,67.0,0.595725769,1.3087171,-0.87218261,1,7.0,6.0,2.0,1,1,1,0.0,3.8,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5806,72.0,1.621848332,-2.0756679,-0.041041251,0,8.0,6.0,2.0,0,1,1,0.0,8.2,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10280,75.0,-0.65842403,0.18058881,-0.87218261,0,14.0,7.0,3.0,1,1,0,1.0,9.5,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9165,49.0,-0.088355939,1.3087171,-0.87218261,0,19.0,8.0,2.0,0,1,0,2.0,8.8,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1454,32.0,-1.798560211,1.3087171,-0.87218261,0,20.0,6.0,2.0,0,1,1,2.0,9.2,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6286,52.0,-0.088355939,0.18058881,-0.87218261,0,12.0,3.0,2.0,1,1,1,1.0,8.0,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5367,52.0,-1.798560211,-0.94753951,-0.87218261,0,18.0,4.0,1.0,1,1,1,1.0,9.4,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1115,80.0,1.051780242,1.3087171,-0.87218261,1,13.0,7.0,4.0,1,1,1,1.0,8.2,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4092,62.0,-0.65842403,1.3087171,-0.87218261,0,20.0,6.0,3.0,1,1,0,2.0,8.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4057,57.0,-1.228492121,0.18058881,-0.87218261,0,6.0,4.0,2.0,0,1,0,0.0,4.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1188,31.0,-1.798560211,0.18058881,0.79010016,1,17.0,7.0,2.0,1,1,1,1.0,2.0,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2609,51.0,-0.886451266,1.3087171,-0.87218261,0,18.0,3.0,1.0,0,1,0,1.0,8.2,2.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3854,53.0,-1.570532975,-0.94753951,1.6212416,0,8.0,5.0,2.0,0,1,0,0.0,6.5,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14480,49.0,0.253684915,1.3087171,-0.87218261,1,19.0,4.0,2.0,0,1,0,2.0,7.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9028,34.0,1.279807478,0.18058881,0.79010016,0,12.0,5.0,2.0,1,1,1,1.0,8.1,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1756,57.0,-1.057471693,-0.94753951,0.79010016,0,19.0,4.0,1.0,0,1,1,2.0,5.8,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5151,62.0,1.621848332,-0.94753951,-0.87218261,1,10.0,4.0,1.0,1,1,1,0.0,6.1,0.0,4.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3614,39.0,-0.65842403,1.3087171,-0.87218261,1,9.0,4.0,1.0,0,1,0,0.0,1.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4248,55.0,-0.943458075,0.18058881,-0.87218261,0,20.0,6.0,3.0,0,1,1,2.0,4.0,3.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3998,34.0,0.994773433,0.18058881,0.79010016,0,14.0,6.0,2.0,1,1,0,1.0,7.5,2.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
7355,70.0,-0.088355939,0.18058881,0.79010016,0,13.0,6.0,2.0,0,1,0,1.0,7.6,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3017,65.0,-0.259376367,0.18058881,-0.041041251,0,18.0,6.0,1.0,1,1,0,1.0,7.6,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
3737,80.0,0.766746197,0.18058881,-0.041041251,0,15.0,4.0,2.0,1,1,0,1.0,6.1,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14613,52.0,0.082664488,0.18058881,-0.87218261,0,14.0,4.0,1.0,0,1,1,1.0,5.1,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13177,54.0,-0.430396794,0.18058881,0.79010016,0,18.0,4.0,1.0,1,1,0,1.0,6.5,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8952,64.0,-1.171485311,0.18058881,-0.87218261,1,8.0,5.0,2.0,1,1,1,0.0,3.9,2.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3432,69.0,0.196678106,-2.0756679,1.6212416,1,14.0,7.0,4.0,1,1,0,1.0,1.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
855,62.0,0.253684915,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,8.1,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1074,37.0,1.051780242,-0.94753951,0.79010016,1,18.0,4.0,2.0,0,1,1,1.0,8.2,0.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13023,78.0,-0.088355939,-0.94753951,-0.87218261,0,15.0,4.0,2.0,1,1,0,1.0,1.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2445,47.0,-1.28549893,-0.94753951,-0.87218261,0,9.0,6.0,2.0,0,1,1,0.0,5.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4562,38.0,1.108787051,0.18058881,-0.041041251,0,17.0,7.0,1.0,0,0,0,1.0,7.1,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5219,28.0,0.196678106,-0.94753951,0.79010016,1,20.0,7.0,2.0,1,1,1,2.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9602,74.0,0.082664488,1.3087171,-0.87218261,0,16.0,4.0,1.0,1,1,0,1.0,9.2,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2894,42.0,1.621848332,0.18058881,-0.87218261,1,19.0,7.0,1.0,0,1,1,2.0,6.9,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13980,56.0,0.481712151,1.3087171,-0.041041251,1,11.0,4.0,1.0,0,1,0,0.0,3.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6575,57.0,-0.715430839,-0.94753951,-0.87218261,0,15.0,6.0,1.0,0,1,1,1.0,2.9,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1808,27.0,-2.368628302,0.18058881,0.79010016,0,15.0,7.0,2.0,1,1,1,1.0,5.0,4.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1247,39.0,-0.373389985,0.18058881,-0.87218261,0,20.0,7.0,2.0,0,1,1,2.0,7.5,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4578,56.0,1.393821096,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,9.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10245,41.0,0.367698533,0.18058881,0.79010016,0,12.0,6.0,2.0,0,1,1,1.0,7.3,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5087,24.0,0.481712151,0.18058881,-0.041041251,0,19.0,5.0,2.0,0,1,0,2.0,6.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5610,69.0,-0.088355939,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,1,2.0,9.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5628,58.0,-0.145362748,1.3087171,-0.87218261,1,15.0,6.0,6.0,1,1,1,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5084,34.0,0.766746197,0.18058881,-0.87218261,0,18.0,7.0,1.0,1,1,0,1.0,6.7,0.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3654,49.0,-0.65842403,0.18058881,-0.87218261,0,19.0,4.0,2.0,0,1,0,2.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13461,65.0,0.025657679,0.18058881,-0.87218261,0,17.0,4.0,3.0,1,1,0,1.0,5.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1349,36.0,-1.342505739,-2.0756679,-0.041041251,1,17.0,7.0,1.0,0,1,1,1.0,4.0,1.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1250,48.0,-1.000464884,0.18058881,0.79010016,0,13.0,7.0,1.0,0,1,1,1.0,6.6,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11386,57.0,-1.399512548,1.3087171,-0.041041251,0,20.0,4.0,6.0,1,1,0,2.0,9.6,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9620,45.0,-1.228492121,1.3087171,-0.87218261,0,20.0,7.0,1.0,1,1,0,2.0,8.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13984,24.0,0.025657679,0.18058881,-0.87218261,0,10.0,3.0,2.0,0,1,0,0.0,0.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1684,59.0,-1.000464884,0.18058881,0.79010016,0,9.0,7.0,1.0,1,1,1,0.0,7.1,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14251,50.0,0.025657679,-0.94753951,0.79010016,0,8.0,3.0,2.0,1,1,0,0.0,9.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11199,40.0,-0.544410412,-0.94753951,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,4.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2373,57.0,-0.088355939,-0.94753951,0.79010016,0,17.0,5.0,2.0,0,1,1,1.0,7.6,3.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6710,32.0,1.16579386,-3.2037961,0.79010016,1,16.0,7.0,2.0,1,1,1,1.0,6.3,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5867,62.0,-1.798560211,-0.94753951,-0.041041251,0,16.0,6.0,2.0,0,1,1,1.0,7.9,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3982,51.0,0.253684915,-2.0756679,0.79010016,0,14.0,3.0,2.0,0,1,0,1.0,4.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14281,23.0,-0.943458075,1.3087171,-0.87218261,0,6.0,5.0,2.0,0,1,0,0.0,7.5,3.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
11496,34.0,-1.057471693,-2.0756679,-0.87218261,0,19.0,7.0,3.0,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13035,33.0,1.849875569,-0.94753951,0.79010016,1,17.0,4.0,1.0,0,1,0,1.0,4.9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13293,64.0,-0.601417221,0.18058881,0.79010016,0,19.0,6.0,2.0,0,1,0,2.0,8.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1771,48.0,-0.544410412,-0.94753951,0.79010016,0,12.0,4.0,3.0,0,1,1,1.0,1.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
13935,29.0,1.564841523,0.18058881,0.79010016,1,12.0,4.0,1.0,1,1,0,1.0,5.6,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13351,59.0,1.051780242,0.18058881,-0.87218261,1,15.0,4.0,4.0,1,1,0,1.0,9.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2603,42.0,-2.368628302,0.18058881,2.4523828,0,3.0,4.0,1.0,1,1,0,0.0,7.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12161,28.0,-0.487403603,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,6.1,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4029,49.0,1.621848332,1.3087171,1.6212416,1,5.0,4.0,2.0,0,1,1,0.0,5.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
