1.0,36.0,1.0,15.0,9.0,9.0,239.0,717.0,5.0,0.0,0.0,11.0,4.0,0.0,311.0,9.0,22.0,264.0,0.0,453.0,9.0,22.0,271.0,2012.0,6.1,6.0,4.0,2.0,0.0,50.0,20.0,15.0,5.0,10.0,5.0,2.0,0.0,40.0,25.0,15.0,10.0,10.0,3.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,7.0,2.022929,2.0,0.016989112,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.72686362,2.057833,6.0,7.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,123712.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7305271,0.93474346,0.1051521,26.0,26.0,21.0,13.0,14.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,0.0,2.0,5.0,4.0,4.0,2.0,0.0,-2.368628301665062,3.0,2.0,3.0,-2.0756679,0.79010016,45.0,45.0,36.0,-0.89007825,-0.84256274,0.83818454,-0.9302507,-0.21868795,-0.28639102,0.0
1.0,54.0,2.0,20.0,9.0,0.0,72.0,666.0,4.0,1.0,0.0,3.0,2.0,0.0,154.0,9.0,0.0,69.0,0.0,221.0,9.0,0.0,71.0,1966.0,9.2,7.0,5.0,4.0,0.0,0.0,0.0,20.0,30.0,50.0,5.0,5.0,1.0,0.0,0.0,30.0,20.0,50.0,2.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,2.057833,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,12781011.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012619151,0.93474346,0.91635001,27.0,25.0,21.0,20.0,20.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,0.0,5.0,5.0,5.0,3.0,0.0,5.0,5.0,3.0,3.0,5.0,3.0,-0.0883559393493102,6.0,4.0,3.0,0.18058881,-0.041041251,45.0,45.0,36.0,0.74533916,0.41593674,0.53981858,-1.2674217,1.2072258,0.85038751,0.0
1.0,63.0,2.0,19.0,14.0,30.0,141.0,278.0,6.0,1.0,4.0,27.0,1.0,0.0,12.0,0.0,14.0,23.0,0.0,408.0,5.0,12.0,126.0,0.0,9.1,6.0,4.0,4.0,1.0,20.0,0.0,0.0,70.0,10.0,4.0,4.0,1.0,20.0,0.0,10.0,70.0,0.0,2.0,9.6,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,-0.1116353,0.31634045,6.0,7.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,7.0,2.0,6.0,7.0,2.0,6.0,6.0,-0.371393,0.080851659,6.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.88653797,-1.8342828,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-2.509692,-1.7300884,-1.6474745,46791112.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32029396,0.11994158,-0.24250415,24.0,21.0,19.0,12.0,11.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,0.0,2.0,5.0,4.0,4.0,0.0,2.0,0.1966781059401588,2.0,2.0,4.0,0.18058881,-0.041041251,34.0,34.0,17.0,0.99214596,0.27649415,0.26428264,0.23273179,0.36912161,0.47146136,0.0
2.0,74.0,0.0,8.0,8.0,20.0,291.0,236.0,6.0,0.0,4.0,27.0,1.0,0.0,476.0,7.0,20.0,347.0,0.0,1142.0,7.0,20.0,358.0,0.0,7.0,4.0,2.0,4.0,0.0,10.0,20.0,50.0,15.0,5.0,4.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,2.0,5.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,2.0521548,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,1.1920946,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,2.0037992,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7305271,1.167544,0.33692294,27.0,27.0,22.0,14.0,14.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,4.0,5.0,5.0,5.0,0.0,0.0,-0.8294444571019296,3.0,4.0,1.0,0.18058881,-0.87218261,50.0,50.0,7.0,0.87082076,-0.91316307,1.1365505,0.95679969,2.4411113,0.47146136,0.0
2.0,70.0,1.0,18.0,6.0,6.0,145.0,989.0,6.0,1.0,4.0,17.0,2.0,0.0,496.0,1.0,36.0,192.0,0.0,835.0,1.0,36.0,195.0,1986.0,7.0,6.0,3.0,4.0,1.0,10.0,15.0,25.0,35.0,15.0,3.0,4.0,1.0,10.0,15.0,25.0,30.0,20.0,3.0,9.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,6.0,6.0,6.0,-1.9370381,0.73462117,0.65296692,6.0,6.0,2.0,7.0,6.0,7.0,6.0,-0.72686362,0.2456001,2.0,6.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.49921706,-0.49983338,0.74837852,1.8951095,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,-1.6474745,279101112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21773571,0.23634185,-0.010733317,23.0,23.0,19.0,14.0,18.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,4.0,4.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,1.051780241808566,2.0,3.0,3.0,0.18058881,-0.87218261,35.0,35.0,25.0,0.86458611,1.0460654,0.30994257,1.1951903,1.4516579,-0.28639102,0.0
1.0,37.0,1.0,18.0,6.0,6.0,196.0,1048.0,6.0,1.0,3.0,17.0,2.0,0.0,784.0,6.0,6.0,363.0,0.0,600.0,6.0,6.0,197.0,0.0,8.1,2.0,2.0,2.0,1.0,5.0,30.0,15.0,30.0,20.0,2.0,4.0,0.0,0.0,15.0,40.0,30.0,15.0,3.0,5.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,7.0,6.0,2.0,6.0,7.0,-0.38496399,2.0,-0.49750856,0.31634045,6.0,7.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,1.0,1.0,7.0,6.0,2.0,7.0,6.0,-0.72686362,-0.57814217,7.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,134791012.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5001722,0.11994158,0.68457919,26.0,19.0,18.0,21.0,17.0,2.0,4.0,3.0,4.0,5.0,0.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,4.0,2.0,0.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,4.0,0.0,4.0,4.0,0.0,-0.0883559393493102,5.0,2.0,2.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.67220712,-0.074163437,-0.056913253,0.47705206,0.36912161,0.092535175,0.0
1.0,72.0,1.0,18.0,14.0,30.0,277.0,342.0,3.0,0.0,4.0,27.0,1.0,0.0,276.0,5.0,12.0,123.0,0.0,408.0,5.0,12.0,126.0,1980.0,7.2,6.0,5.0,3.0,0.0,20.0,35.0,5.0,15.0,25.0,5.0,4.0,0.0,0.0,1.0,5.0,40.0,54.0,2.0,9.8,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,1.0,7.0,1.0,7.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.0693424,7.0,7.0,7.0,6.0,2.0,2.0,2.0,4.0,3.0,2.0,0.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458767,0.46914238,-1.0537021,24.0,24.0,18.0,6.0,15.0,2.0,4.0,2.0,1.0,4.0,0.0,4.0,4.0,2.0,0.0,4.0,4.0,4.0,2.0,3.0,0.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,5.0,3.0,4.0,1.0,0.0,-1.855567020144018,6.0,3.0,2.0,0.18058881,-0.87218261,34.0,34.0,17.0,0.79976696,-0.70341319,-0.01125333,-0.37065756,2.4411113,0.85038751,0.0
1.0,23.0,1.0,17.0,9.0,17.0,285.0,853.0,6.0,2.0,7.0,28.0,3.0,0.0,668.0,9.0,17.0,279.0,0.0,951.0,9.0,17.0,287.0,0.0,7.5,6.0,4.0,4.0,1.0,12.0,18.0,23.0,36.0,11.0,4.0,5.0,0.0,5.0,10.0,15.0,45.0,25.0,3.0,8.3,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,7.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.27423793,-0.7543059,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,-0.24864525,6.0,7.0,7.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0382019,0.46914238,-0.70604581,27.0,21.0,15.0,12.0,6.0,3.0,2.0,0.0,2.0,2.0,0.0,5.0,3.0,3.0,0.0,0.0,5.0,5.0,4.0,1.0,3.0,5.0,5.0,0.0,5.0,2.0,5.0,5.0,4.0,5.0,0.0,0.0,5.0,1.0,4.0,3.0,0.0,0.1966781059401588,2.0,3.0,3.0,1.3087171,2.4523828,38.0,38.0,36.0,-0.011706977,0.20618682,1.1365505,-1.1550313,-0.1197426,0.85038751,0.0
2.0,60.0,1.0,18.0,10.0,16.0,166.0,893.0,3.0,0.0,4.0,5.0,2.0,0.0,368.0,10.0,16.0,164.0,0.0,536.0,10.0,16.0,167.0,0.0,9.9,7.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,10.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.90459388,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1310.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29505569,-1.2768617,-0.93781668,15.0,18.0,15.0,10.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.704977704487487,1.0,3.0,2.0,-0.94753951,-0.87218261,29.0,29.0,19.0,1.3100064,2.7255299,-0.35527918,-0.57825714,0.31671771,0.092535175,0.0
1.0,70.0,1.0,15.0,2.0,1.0,32.0,156.0,5.0,1.0,4.0,27.0,1.0,0.0,187.0,15.0,33.0,85.0,0.0,1076.0,15.0,33.0,367.0,1971.0,6.0,6.0,4.0,4.0,1.0,5.0,15.0,20.0,50.0,10.0,5.0,4.0,1.0,5.0,5.0,10.0,60.0,20.0,3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,6.0,6.0,1.0,7.0,-0.38496399,3.0,0.91736001,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,6.0,2.0,7.0,7.0,0.69501901,0.90459388,7.0,6.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1234791112.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32029396,0.70194292,0.33692294,27.0,23.0,18.0,18.0,18.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,4.0,5.0,1.0,3.0,2.0,2.0,-0.0883559393493102,2.0,3.0,3.0,0.18058881,-0.87218261,65.0,65.0,18.0,0.99214596,0.13558646,1.1365505,0.28953326,0.71836162,0.092535175,0.0
1.0,32.0,2.0,19.0,7.0,19.0,343.0,436.0,4.0,2.0,0.0,38.0,2.0,0.0,732.0,8.0,19.0,337.0,0.0,473.0,8.0,19.0,348.0,0.0,6.5,6.0,2.0,4.0,0.0,10.0,17.0,35.0,24.0,14.0,4.0,4.0,1.0,10.0,14.0,20.0,35.0,21.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,7.0,7.0,1.0,1.0,1.0,1.0,2.022929,0.0,-3.1986213,-2.3602753,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-2.1454086,1.0,1.0,7.0,1.0,7.0,1.0,1.0,-1.0823343,-0.7428906,2.0,6.0,1.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-2.0413337,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-0.024393613,-1.7300884,-1.6474745,1379.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2433184,-0.11285895,-1.5172437,23.0,20.0,14.0,6.0,9.0,2.0,4.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,4.0,0.0,4.0,4.0,2.0,0.0,4.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,-0.6584240299282483,4.0,3.0,3.0,1.3087171,-0.87218261,31.0,31.0,40.0,-1.145198,0.55508631,-0.30961925,-0.8574807,0.85798585,0.092535175,1.0
2.0,48.0,0.0,11.0,1.0,36.0,379.0,1536.0,4.0,1.0,3.0,21.0,3.0,0.0,651.0,1.0,36.0,304.0,0.0,730.0,1.0,36.0,315.0,0.0,9.0,6.0,5.0,4.0,0.0,25.0,35.0,5.0,30.0,5.0,4.0,4.0,1.0,20.0,25.0,10.0,35.0,10.0,3.0,8.1,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,2.2225814,7.0,7.0,6.0,7.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,1237912.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.62796879,0.81834322,0.1051521,24.0,27.0,15.0,19.0,18.0,3.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,5.0,5.0,0.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,-0.0883559393493102,1.0,3.0,2.0,0.18058881,-0.87218261,22.0,22.0,97.0,-0.020019937,0.55596536,-0.35527918,-0.54928344,-0.07320118,0.85038751,0.0
2.0,53.0,1.0,13.0,12.0,5.0,382.0,93.0,5.0,2.0,0.0,7.0,1.0,0.0,821.0,12.0,5.0,374.0,0.0,1152.0,12.0,5.0,386.0,0.0,6.8,6.0,2.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,4.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.0120062,0.31634045,6.0,6.0,2.0,2.0,0.78150886,-0.60272676,0.65296692,6.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.371393,0.90459388,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.2722929,-1.8342828,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0129637,-0.92766082,0.22103752,18.0,18.0,17.0,18.0,16.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.678855141445398,4.0,0.0,3.0,0.18058881,0.79010016,39.0,39.0,16.0,0.73702627,-0.074163437,-2.0313251,0.87755889,-0.51552397,1.6082399,1.0
2.0,35.0,2.0,19.0,0.0,32.0,93.0,1185.0,0.0,2.0,0.0,12.0,1.0,0.0,337.0,15.0,33.0,148.0,0.0,492.0,15.0,33.0,152.0,2013.0,7.5,6.0,2.0,2.0,1.0,25.0,35.0,25.0,10.0,5.0,2.0,2.0,1.0,25.0,35.0,25.0,10.0,5.0,2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,-1.8249522,7.0,7.0,2.0,2.0,-1.9370381,-1.9400747,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,0.2456001,7.0,7.0,7.0,7.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,123781112.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83308536,-0.57846004,-1.5172437,21.0,18.0,11.0,9.0,9.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,-1.228492120507186,1.0,4.0,3.0,1.3087171,-0.87218261,29.0,29.0,123.0,0.486063,0.27590811,0.53981858,-0.5711816,0.36912161,-1.8020958,0.0
2.0,59.0,2.0,19.0,10.0,27.0,198.0,885.0,5.0,1.0,5.0,41.0,4.0,0.0,352.0,6.0,15.0,156.0,0.0,515.0,6.0,15.0,160.0,2001.0,4.0,2.0,1.0,4.0,1.0,5.0,10.0,15.0,50.0,20.0,2.0,4.0,0.0,10.0,15.0,40.0,25.0,10.0,3.0,6.4,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,6.0,2.0,-0.38496399,1.0,-2.169626,1.3869867,1.0,6.0,1.0,1.0,0.78150886,2.071969,0.65296692,2.0,1.0,6.0,6.0,7.0,2.0,2.0,-2.1487463,-0.57814217,6.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-1.5794154,-1.8342828,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,278.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6283133,0.11994158,1.9593188,21.0,24.0,23.0,27.0,12.0,2.0,2.0,4.0,5.0,2.0,0.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,5.0,0.0,5.0,4.0,5.0,4.0,4.0,1.0,2.0,1.0,1.0,5.0,3.0,1.336814287098035,4.0,0.0,4.0,0.18058881,2.4523828,37.0,37.0,19.0,0.23509978,0.41622975,0.56264859,0.61369902,-0.56206542,0.092535175,1.0
2.0,59.0,1.0,18.0,0.0,35.0,34.0,1398.0,6.0,1.0,9.0,25.0,4.0,0.0,141.0,0.0,35.0,272.0,0.0,205.0,0.0,35.0,34.0,0.0,7.2,7.0,4.0,4.0,1.0,5.0,5.0,20.0,60.0,10.0,4.0,4.0,1.0,5.0,5.0,10.0,75.0,5.0,3.0,7.2,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,6.0,6.0,7.0,-0.015922323,-0.41339368,6.0,2.0,6.0,7.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.26825789,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,0.75917006,0.7769224,101112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.70528877,0.58554268,1.3798918,24.0,25.0,22.0,23.0,16.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,0.0,1.051780241808566,0.0,3.0,2.0,0.18058881,1.6212416,23.0,23.0,123.0,-1.0176381,0.97605121,0.30994257,-0.71018708,-1.2488203,0.092535175,0.0
1.0,64.0,0.0,6.0,9.0,22.0,40.0,764.0,5.0,0.0,9.0,27.0,1.0,0.0,685.0,9.0,22.0,39.0,0.0,972.0,9.0,22.0,40.0,0.0,10.0,4.0,3.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,3.0,1.0,20.0,20.0,20.0,20.0,20.0,1.0,7.1,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.66011119,0.31634045,7.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,6.0,7.0,1.0,6.0,6.0,1.0504897,0.2456001,7.0,7.0,7.0,6.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,23713.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11517742,0.58554268,0.45280835,23.0,26.0,23.0,14.0,12.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.1966781059401588,1.0,3.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.3316457,-0.213313,0.53981858,-1.2674217,0.66009516,1.987166,0.0
2.0,59.0,0.0,9.0,9.0,22.0,358.0,756.0,2.0,1.0,8.0,16.0,1.0,0.0,81.0,10.0,16.0,35.0,0.0,104.0,10.0,16.0,36.0,2021.0,2.9,4.0,3.0,2.0,1.0,30.0,35.0,20.0,10.0,5.0,3.0,3.0,0.0,30.0,35.0,20.0,10.0,5.0,3.0,7.4,12347.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,2.0,6.0,7.0,-0.72686362,0.080851659,6.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.70528877,-0.34565949,0.45280835,24.0,17.0,18.0,19.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,0.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,4.0,1.0,0.0,1.0,4.0,2.0,3.0,4.0,2.0,-0.0883559393493102,2.0,2.0,4.0,0.18058881,1.6212416,38.0,38.0,36.0,-1.5278774,-0.70312017,-0.30961925,-0.41263649,-0.03362304,-1.0442433,0.0
