58.0,-1.228492121,-0.94753951,-0.041041251,6.0,7.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,-2.0756679,0.79010016,10.0,9.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,-0.088355939,-2.0756679,1.6212416,8.0,14.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.088355939,0.18058881,2.4523828,8.3,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,8.9,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.766746197,-0.94753951,0.79010016,7.5,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,4.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.16579386,0.18058881,1.6212416,4.1,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,-2.368628302,0.18058881,0.79010016,7.2,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.823753006,0.18058881,0.79010016,9.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.0,-0.430396794,0.18058881,0.79010016,1.4,11.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,6.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,-1.85556702,0.18058881,-0.041041251,10.0,9.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.196678106,-0.94753951,-0.87218261,10.0,20.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,7.5,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.367698533,1.3087171,0.79010016,10.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.424705342,0.18058881,-0.041041251,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
55.0,-0.088355939,1.3087171,-0.87218261,9.0,18.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.082664488,1.3087171,-0.87218261,7.0,18.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.171485311,0.18058881,-0.87218261,9.5,10.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,-2.083594256,0.18058881,-0.87218261,10.0,12.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-1.28549893,0.18058881,1.6212416,10.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,2.8,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,1.279807478,0.18058881,1.6212416,6.1,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.196678106,0.18058881,-0.87218261,10.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-2.368628302,-2.0756679,0.79010016,10.0,18.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,2.761984514,1.3087171,-0.87218261,1.7,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,7.2,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-1.513526166,0.18058881,0.79010016,8.6,15.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.4,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83.0,-0.088355939,0.18058881,1.6212416,9.1,10.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,7.2,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.450827905,-2.0756679,-0.87218261,5.9,19.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,8.5,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.088355939,-0.94753951,-0.87218261,10.0,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,9.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,2.476950468,1.3087171,-0.87218261,7.8,17.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,4.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.03134913,0.18058881,-0.87218261,10.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.6,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.279807478,0.18058881,-0.87218261,6.7,15.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,1.906882378,-0.94753951,-0.87218261,10.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,4.7,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-0.088355939,0.18058881,0.79010016,7.6,12.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,0.253684915,0.18058881,0.79010016,1.8,11.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,8.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.943458075,1.3087171,-0.87218261,10.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.5,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.373389985,1.3087171,-0.87218261,5.9,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,2.8,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.65842403,-3.2037961,2.4523828,9.5,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,-2.0756679,1.6212416,8.1,8.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,2.761984514,0.18058881,0.79010016,4.1,13.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.7,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.088355939,0.18058881,-0.87218261,10.0,15.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.228492121,0.18058881,-0.041041251,10.0,19.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-0.65842403,-0.94753951,0.79010016,9.5,13.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.253684915,0.18058881,-0.87218261,5.3,10.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,7.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,1.108787051,0.18058881,1.6212416,7.0,16.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.108787051,0.18058881,-0.87218261,8.7,19.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-1.28549893,1.3087171,-0.87218261,8.6,19.0,8.0,2.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.65842403,-0.94753951,0.79010016,8.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.196678106,0.18058881,0.79010016,9.0,13.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,0.253684915,0.18058881,-0.87218261,8.2,17.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,-1.513526166,0.18058881,-0.87218261,10.0,20.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,9.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.849875569,-0.94753951,0.79010016,6.0,19.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51.0,-0.316383176,1.3087171,-0.87218261,10.0,17.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,1.051780242,-0.94753951,-0.87218261,8.0,15.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.367698533,1.3087171,-0.87218261,6.1,21.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,0.79010016,10.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.367698533,0.18058881,0.79010016,7.7,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39.0,-0.088355939,-0.94753951,0.79010016,5.2,19.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,4.9,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,1.051780242,1.3087171,-0.87218261,7.4,19.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,8.5,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,2.761984514,0.18058881,-0.87218261,10.0,10.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,5.6,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,2.761984514,-0.94753951,2.4523828,1.1,18.0,8.0,3.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-0.886451266,-0.94753951,-0.87218261,10.0,7.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-0.088355939,1.3087171,1.6212416,5.5,17.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.7,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,-0.03134913,0.18058881,-0.87218261,5.0,10.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,8.3,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,-0.65842403,1.3087171,-0.87218261,10.0,19.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,9.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,-0.088355939,-0.94753951,1.6212416,6.5,6.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,1.79286876,-0.94753951,0.79010016,2.1,19.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,9.1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.709739387,0.18058881,0.79010016,7.0,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.088355939,1.3087171,-0.87218261,7.6,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.310691724,-0.94753951,0.79010016,5.2,18.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,9.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-1.28549893,-0.94753951,-0.87218261,7.2,9.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-0.715430839,0.18058881,-0.87218261,6.5,19.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,6.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.088355939,-0.94753951,2.4523828,5.7,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,4.8,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.621848332,0.18058881,1.6212416,7.3,12.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.336814287,0.18058881,2.4523828,3.4,3.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.798560211,0.18058881,-0.87218261,9.1,16.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-1.28549893,0.18058881,-0.87218261,6.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,0.196678106,0.18058881,0.79010016,5.9,8.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,6.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58.0,0.310691724,-0.94753951,-0.87218261,5.9,13.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.310691724,-0.94753951,0.79010016,6.2,10.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,1.3087171,-0.87218261,10.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,8.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,2.761984514,1.3087171,-0.041041251,8.1,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,-1.000464884,0.18058881,-0.87218261,8.5,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,-0.202369557,-0.94753951,1.6212416,9.1,21.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,-1.513526166,0.18058881,-0.87218261,10.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60.0,-1.570532975,0.18058881,-0.041041251,9.8,17.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.4,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.03134913,0.18058881,-0.87218261,8.0,13.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.3,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.513526166,1.3087171,-0.041041251,6.1,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
65.0,-0.03134913,0.18058881,-0.041041251,7.1,14.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,-0.03134913,1.3087171,-0.87218261,10.0,12.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.621848332,0.18058881,-0.041041251,2.0,13.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,7.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,1.051780242,1.3087171,-0.87218261,4.0,19.0,7.0,3.0,1.0,1.0,1.0,1.0,2.0,8.1,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-1.228492121,-3.2037961,0.79010016,1.1,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-1.171485311,0.18058881,0.79010016,10.0,18.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,5.5,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-1.399512548,-0.94753951,0.79010016,8.5,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.253684915,-0.94753951,0.79010016,9.1,11.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,4.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,1.108787051,0.18058881,2.4523828,8.1,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
