1.0,23.0,2.0,20.0,10.0,27.0,194.0,889.0,5.0,1.0,0.0,17.0,3.0,0.0,490.0,10.0,27.0,191.0,0.0,722.0,10.0,27.0,199.0,1997.0,7.5,6.0,5.0,4.0,0.0,20.0,30.0,20.0,10.0,20.0,5.0,4.0,0.0,30.0,0.0,0.0,30.0,40.0,3.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,6.0,6.0,2.0,2.0,3.2268753,2.0,-0.36888412,-0.21898271,6.0,2.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,7.0,2.0,6.0,6.0,1.0,6.0,6.0,0.33954835,2.057833,7.0,6.0,6.0,6.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,1.4230537,2.1690652,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,2.0037992,1.989121,468101112.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.5257549,-1.1604613,0.56869376,17.0,17.0,20.0,18.0,19.0,3.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,-0.0313491302914166,2.0,3.0,2.0,0.18058881,1.6212416,37.0,37.0,19.0,-0.32541099,0.48565802,-1.1590571,1.3850677,-0.21868795,0.47146136,0.0
1.0,64.0,1.0,17.0,1.0,31.0,229.0,1393.0,6.0,0.0,5.0,20.0,2.0,0.0,242.0,1.0,31.0,244.0,0.0,315.0,1.0,31.0,252.0,0.0,7.0,6.0,4.0,4.0,1.0,1.0,5.0,14.0,70.0,10.0,5.0,4.0,1.0,1.0,5.0,14.0,70.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.016989112,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,2.0,6.0,2.0,6.0,7.0,-0.015922323,0.57509702,6.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,791012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0129637,0.0035413196,1.1481209,22.0,22.0,23.0,20.0,14.0,4.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,-0.0883559393493102,2.0,2.0,2.0,0.18058881,0.79010016,25.0,25.0,97.0,0.80392349,-0.0035630893,-0.2867893,0.058822967,-0.3176333,0.092535175,0.0
0.0,64.0,0.0,2.0,5.0,12.0,121.0,301.0,3.0,3.0,4.0,27.0,1.0,0.0,339.0,9.0,9.0,200.0,0.0,449.0,9.0,9.0,208.0,1996.0,8.3,6.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,1.0,6.0,7.0,2.0,6.0,4.4308219,1.0,0.40286234,2.457633,1.0,2.0,6.0,6.0,2.1407824,2.071969,2.0521548,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,-0.015922323,-1.4018844,7.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.1673913,1.6987736,0.55446988,1.8954747,1.9281757,-2.2026398,1.2182556,-0.48545912,0.7769224,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012619151,-0.11285895,-0.12661873,20.0,23.0,14.0,18.0,17.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,2.0,0.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,3.0,0.0,2.0,0.0,-0.0883559393493102,2.0,1.0,2.0,1.3087171,0.79010016,41.0,41.0,34.0,-0.63495857,-1.5424128,-0.6536451,-0.16710363,0.46220449,-1.8020958,1.0
1.0,49.0,2.0,19.0,9.0,17.0,276.0,857.0,6.0,1.0,5.0,32.0,5.0,0.0,483.0,9.0,17.0,276.0,0.0,623.0,9.0,17.0,286.0,0.0,8.8,6.0,4.0,4.0,1.0,5.0,10.0,30.0,35.0,20.0,4.0,4.0,1.0,10.0,15.0,30.0,35.0,10.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,1.4318577,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.90459388,7.0,7.0,6.0,7.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,37912.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29505569,0.35274214,0.68457919,26.0,21.0,25.0,14.0,21.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,3.0,5.0,2.0,5.0,2.0,2.0,0.2536849149980525,2.0,3.0,3.0,0.18058881,0.79010016,38.0,38.0,36.0,0.73910445,-0.28362033,0.86101454,-0.053567357,0.17123094,0.85038751,0.0
0.0,48.0,1.0,17.0,9.0,22.0,215.0,745.0,6.0,1.0,2.0,27.0,2.0,0.0,272.0,9.0,22.0,317.0,0.0,251.0,9.0,22.0,327.0,0.0,1.6,2.0,4.0,4.0,1.0,5.0,10.0,15.0,55.0,15.0,4.0,4.0,1.0,5.0,5.0,5.0,55.0,30.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,6.0,7.0,2.0,7.0,-0.38496399,3.0,0.66011119,-0.21898271,7.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,7.0,7.0,2.0,7.0,1.0,6.0,7.0,-0.015922323,1.3988392,7.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,-0.65557879,-0.49983338,-1.1524118,-0.78616977,-1.8418585,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,123467910.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6535516,0.93474346,-0.93781668,27.0,25.0,16.0,9.0,11.0,4.0,2.0,3.0,3.0,3.0,0.0,4.0,5.0,5.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0,5.0,3.0,5.0,2.0,2.0,-1.513526165796655,3.0,3.0,4.0,-0.94753951,1.6212416,38.0,38.0,36.0,0.17651545,0.20735887,0.28711259,0.28360361,0.81144446,-0.66531718,0.0
1.0,61.0,2.0,19.0,9.0,0.0,123.0,950.0,3.0,1.0,0.0,39.0,1.0,0.0,169.0,9.0,0.0,68.0,0.0,214.0,9.0,0.0,70.0,0.0,5.1,6.0,3.0,4.0,1.0,5.0,15.0,30.0,50.0,0.0,4.0,4.0,0.0,5.0,15.0,50.0,30.0,0.0,3.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,2.0,7.0,6.0,2.0,7.0,-0.38496399,2.0,0.27423793,0.31634045,6.0,7.0,6.0,7.0,0.78150886,0.73462117,-0.74622089,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,-0.015922323,0.41034856,6.0,2.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.19366044,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,0.75917006,-0.43527609,134910.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21773571,0.93474346,0.68457919,27.0,25.0,20.0,19.0,19.0,5.0,2.0,4.0,2.0,4.0,0.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,1.0,5.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0,0.0,4.0,1.0,2.248923232024336,0.0,2.0,1.0,1.3087171,-0.87218261,45.0,45.0,36.0,0.11585287,0.9057439,0.86101454,2.0742321,0.48199356,-1.4231695,0.0
0.0,64.0,2.0,20.0,6.0,11.0,179.0,1035.0,3.0,1.0,4.0,27.0,1.0,0.0,798.0,6.0,6.0,277.0,0.0,1071.0,6.0,6.0,287.0,1989.0,8.1,4.0,3.0,3.0,1.0,5.0,25.0,50.0,10.0,10.0,3.0,4.0,1.0,5.0,5.0,30.0,50.0,10.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,12346710.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012619151,0.81834322,0.80046463,26.0,25.0,21.0,19.0,19.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,-0.0313491302914166,6.0,2.0,2.0,0.18058881,-0.87218261,39.0,39.0,25.0,0.99214596,1.3261228,0.83818454,-0.90835255,0.17123094,0.092535175,0.0
1.0,60.0,2.0,19.0,6.0,6.0,190.0,991.0,5.0,1.0,0.0,25.0,3.0,0.0,304.0,6.0,6.0,187.0,0.0,402.0,6.0,6.0,194.0,0.0,9.0,6.0,4.0,4.0,0.0,20.0,20.0,30.0,20.0,10.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,-0.38496399,2.0,-0.24025972,0.31634045,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52541053,-0.11285895,-0.70604581,22.0,21.0,13.0,14.0,12.0,2.0,4.0,3.0,2.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,1.0,0.1396712968822652,3.0,1.0,3.0,0.18058881,-0.87218261,35.0,35.0,25.0,-0.076526016,-0.4927842,-0.01125333,0.058822967,-0.74016708,-0.66531718,0.0
0.0,27.0,0.0,9.0,7.0,3.0,40.0,569.0,3.0,2.0,0.0,12.0,1.0,0.0,847.0,13.0,29.0,45.0,0.0,156.0,13.0,29.0,47.0,2012.0,4.0,6.0,4.0,4.0,0.0,2.0,15.0,18.0,25.0,40.0,5.0,5.0,1.0,0.0,0.0,10.0,30.0,60.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.14561352,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,6.0,6.0,7.0,2.0,7.0,7.0,-0.015922323,-1.0723875,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.65557879,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39761394,-0.92766082,-0.47427499,21.0,15.0,16.0,13.0,10.0,4.0,0.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,0.0,2.0,4.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.507834714271716,0.0,0.0,3.0,1.3087171,-0.87218261,41.0,41.0,40.0,-0.89215648,0.34592244,-1.1590571,-0.10208067,-0.51552397,-1.4231695,0.0
0.0,27.0,1.0,16.0,9.0,7.0,181.0,483.0,6.0,2.0,0.0,10.0,6.0,0.0,356.0,9.0,7.0,143.0,0.0,903.0,9.0,7.0,186.0,0.0,5.4,7.0,4.0,4.0,0.0,10.0,30.0,30.0,20.0,10.0,4.0,1.0,0.0,10.0,20.0,30.0,30.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,6.0,2.0,2.0,3.2268753,2.0,-0.1116353,0.31634045,7.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,2.0,6.0,2.0,6.0,2.0,-1.4378049,1.7283361,2.0,6.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,2.0037992,-0.43527609,139.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6283133,-0.92766082,0.91635001,20.0,16.0,25.0,16.0,15.0,4.0,3.0,5.0,2.0,0.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,4.0,4.0,1.0,1.0,-0.2593763665229915,1.0,2.0,1.0,-0.94753951,0.79010016,36.0,36.0,36.0,1.3100064,-0.35363466,-1.181887,1.4069657,0.22949734,-0.28639102,1.0
1.0,29.0,2.0,19.0,0.0,32.0,306.0,1183.0,6.0,2.0,0.0,29.0,3.0,0.0,321.0,0.0,32.0,130.0,0.0,418.0,0.0,32.0,134.0,0.0,6.4,4.0,5.0,4.0,1.0,15.0,5.0,30.0,40.0,10.0,4.0,4.0,1.0,15.0,15.0,20.0,35.0,15.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,-0.24025972,-0.7543059,6.0,6.0,2.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.65557879,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-1.6474745,14891012.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.80784702,-0.81126058,0.1051521,17.0,20.0,18.0,16.0,15.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,1.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.5957257693454155,5.0,2.0,4.0,-0.94753951,0.79010016,29.0,29.0,123.0,0.86666435,0.69628698,-0.034083284,-0.60844344,0.66009516,0.092535175,0.0
1.0,58.0,1.0,12.0,1.0,21.0,101.0,1455.0,3.0,2.0,0.0,17.0,1.0,0.0,241.0,1.0,21.0,100.0,0.0,314.0,1.0,21.0,104.0,0.0,3.1,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,7.0,7.0,1.0,1.0,7.0,-0.38496399,3.0,0.91736001,-2.3602753,7.0,7.0,7.0,1.0,-1.9370381,-1.9400747,-2.1454086,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,-1.0823343,1.5635877,6.0,7.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,0.0,0.49921706,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,2.0037992,-0.43527609,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089939125,0.0035413196,0.1051521,22.0,22.0,12.0,22.0,8.0,0.0,3.0,3.0,5.0,5.0,0.0,4.0,0.0,3.0,5.0,0.0,5.0,5.0,2.0,4.0,0.0,3.0,5.0,0.0,5.0,1.0,5.0,5.0,5.0,3.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,-1.228492120507186,1.0,4.0,4.0,-2.0756679,0.79010016,25.0,25.0,97.0,0.28952757,-1.5424128,1.1365505,0.18185997,0.66009516,0.092535175,0.0
1.0,68.0,1.0,14.0,1.0,36.0,279.0,1559.0,2.0,1.0,4.0,7.0,3.0,0.0,668.0,1.0,36.0,279.0,0.0,896.0,1.0,36.0,289.0,0.0,9.5,6.0,3.0,3.0,1.0,5.0,20.0,50.0,20.0,5.0,3.0,3.0,1.0,5.0,20.0,50.0,20.0,5.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,2.0,6.0,2.0,6.0,6.0,0.33954835,-0.083896793,7.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1467912.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012619151,1.8659456,1.8434334,30.0,30.0,26.0,23.0,27.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0,-0.0883559393493102,2.0,3.0,2.0,1.3087171,-0.87218261,22.0,22.0,97.0,0.99630237,1.5358726,0.83818454,-0.14351837,0.56114984,0.092535175,0.0
1.0,20.0,1.0,12.0,9.0,17.0,323.0,831.0,4.0,2.0,3.0,42.0,1.0,0.0,0.0,9.0,17.0,323.0,0.0,0.0,9.0,17.0,333.0,0.0,6.3,4.0,4.0,4.0,1.0,4.0,8.0,30.0,40.0,18.0,4.0,5.0,0.0,0.0,6.0,10.0,57.0,27.0,3.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,7.0,6.0,7.0,7.0,7.0,6.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,6.0,0.78150886,-0.60272676,0.65296692,2.0,7.0,7.0,1.0,7.0,2.0,7.0,7.0,0.69501901,0.2456001,7.0,6.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,278912.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0637846,0.58554268,-1.7490146,23.0,26.0,10.0,8.0,8.0,4.0,4.0,0.0,3.0,3.0,0.0,4.0,5.0,2.0,0.0,2.0,4.0,4.0,4.0,2.0,0.0,5.0,5.0,2.0,3.0,0.0,4.0,5.0,5.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,-0.9434580752177172,1.0,3.0,2.0,0.18058881,1.6212416,38.0,38.0,36.0,0.051033836,0.9057439,0.53981858,1.7175215,0.072285585,0.092535175,0.0
0.0,36.0,1.0,16.0,14.0,30.0,307.0,350.0,6.0,1.0,2.0,11.0,4.0,0.0,388.0,14.0,30.0,157.0,0.0,929.0,14.0,30.0,264.0,0.0,4.0,6.0,1.0,2.0,1.0,15.0,37.0,6.0,30.0,12.0,1.0,2.0,1.0,20.0,42.0,2.0,30.0,6.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,1.0,7.0,2.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,7.0,6.0,1.0,3.0,4.0,2.0,2.0,1.0,4.0,0.49921706,1.5018406,-0.67721426,-0.78616977,0.64969695,-1.5994625,0.47594368,1.2182556,2.0037992,0.7769224,123467810.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7561098,-0.46205974,-2.4443271,21.0,19.0,8.0,4.0,4.0,2.0,4.0,0.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,5.0,4.0,3.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,-0.6584240299282483,1.0,4.0,2.0,-2.0756679,1.6212416,34.0,34.0,17.0,0.9273268,0.34621543,-0.3324492,-0.79596227,0.66009516,-0.28639102,0.0
0.0,53.0,1.0,12.0,7.0,19.0,246.0,413.0,3.0,2.0,8.0,15.0,1.0,0.0,112.0,4.0,4.0,41.0,0.0,137.0,4.0,4.0,43.0,2014.0,3.0,4.0,4.0,4.0,0.0,5.0,10.0,30.0,10.0,45.0,4.0,4.0,0.0,5.0,10.0,30.0,15.0,40.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,1.4318577,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,-0.371393,0.080851659,2.0,7.0,2.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,2.0037992,-0.43527609,123479101112.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.52541053,0.58554268,-0.010733317,27.0,22.0,20.0,13.0,10.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,0.0,2.0,5.0,3.0,5.0,4.0,0.0,-0.5444104118124605,5.0,4.0,2.0,0.18058881,1.6212416,31.0,31.0,40.0,-0.89007825,-0.073870413,0.26428264,0.096084803,-0.026659755,-1.4231695,0.0
0.0,69.0,2.0,19.0,9.0,7.0,135.0,470.0,5.0,0.0,4.0,27.0,2.0,0.0,301.0,9.0,0.0,121.0,0.0,401.0,9.0,0.0,125.0,2008.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,10.0,50.0,40.0,4.0,4.0,1.0,0.0,0.0,20.0,40.0,40.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,2.0,6.0,6.0,7.0,-0.38496399,2.0,0.40286234,-0.7543059,6.0,7.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,1.0,7.0,7.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83308536,0.93474346,-0.010733317,28.0,24.0,18.0,15.0,20.0,5.0,3.0,3.0,3.0,2.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,0.0,3.0,5.0,5.0,4.0,4.0,5.0,0.0,3.0,5.0,3.0,4.0,3.0,2.0,-0.0883559393493102,2.0,2.0,3.0,0.18058881,-0.87218261,36.0,36.0,36.0,0.29576233,-1.5424128,1.1365505,-1.042641,1.4516579,0.092535175,0.0
0.0,51.0,2.0,19.0,7.0,13.0,63.0,424.0,5.0,1.0,3.0,11.0,3.0,0.0,112.0,4.0,4.0,41.0,0.0,1112.0,8.0,13.0,64.0,1972.0,8.4,4.0,4.0,4.0,1.0,5.0,10.0,20.0,45.0,20.0,4.0,4.0,1.0,5.0,20.0,10.0,50.0,15.0,2.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,6.0,6.0,7.0,1.0,7.0,-0.38496399,2.0,0.78873557,-1.289629,2.0,6.0,7.0,7.0,-0.57776457,-0.60272676,-2.1454086,7.0,6.0,7.0,1.0,7.0,2.0,7.0,7.0,-0.015922323,0.080851659,7.0,6.0,2.0,6.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.26825789,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,-0.43527609,14789.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11517742,-0.57846004,-0.70604581,19.0,20.0,10.0,17.0,10.0,3.0,4.0,0.0,2.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,5.0,5.0,0.0,2.0,1.0,4.0,4.0,1.0,5.0,0.0,5.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,5.0,5.0,2.0,-0.9434580752177172,5.0,2.0,3.0,1.3087171,-0.041041251,41.0,41.0,40.0,0.23509978,-0.63310587,0.26428264,-1.0449995,0.36912161,1.2293137,0.0
