1.0,55.0,1.0,13.0,15.0,33.0,251.0,48.0,3.0,1.0,5.0,40.0,3.0,0.0,278.0,15.0,33.0,243.0,0.0,356.0,15.0,33.0,252.0,0.0,2.9,4.0,4.0,4.0,0.0,0.0,10.0,50.0,40.0,0.0,4.0,4.0,1.0,0.0,10.0,40.0,50.0,0.0,3.0,6.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.1406306,-0.21898271,6.0,6.0,6.0,2.0,-0.57776457,0.73462117,-0.74622089,2.0,2.0,6.0,2.0,6.0,6.0,2.0,-1.4378049,-0.083896793,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,239.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,0.35274214,1.0322355,24.0,23.0,21.0,21.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,4.0,4.0,2.0,-0.1453627484072038,5.0,2.0,3.0,-3.2037961,1.6212416,43.0,43.0,28.0,0.73702627,-0.49366325,-0.2867893,0.65096086,0.61355376,-0.28639102,1.0
1.0,28.0,1.0,18.0,0.0,32.0,281.0,597.0,4.0,1.0,0.0,11.0,1.0,0.0,450.0,0.0,32.0,273.0,0.0,576.0,0.0,32.0,280.0,0.0,8.7,7.0,1.0,3.0,0.0,35.0,15.0,15.0,20.0,15.0,2.0,3.0,0.0,45.0,25.0,10.0,15.0,5.0,3.0,3.1,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,0.0,-2.4268746,-1.8249522,1.0,2.0,1.0,1.0,-1.9370381,-1.9400747,-0.74622089,1.0,2.0,7.0,1.0,7.0,6.0,2.0,-0.015922323,0.41034856,6.0,2.0,6.0,7.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,-1.8103746,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-1.6474745,127912.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.6794786,-2.2080638,1.9593188,13.0,12.0,27.0,23.0,9.0,3.0,2.0,5.0,5.0,2.0,0.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,2.0,4.0,5.0,5.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.5387189602875215,0.0,0.0,4.0,0.18058881,-0.87218261,29.0,29.0,123.0,0.67844188,0.34709451,-2.8579328,0.97930264,-1.9821167,-1.8020958,1.0
2.0,61.0,1.0,14.0,1.0,25.0,22.0,849.0,5.0,1.0,4.0,35.0,2.0,0.0,36.0,1.0,25.0,15.0,0.0,32.0,1.0,25.0,18.0,0.0,9.1,2.0,2.0,4.0,0.0,20.0,10.0,20.0,20.0,30.0,2.0,4.0,0.0,20.0,20.0,30.0,10.0,20.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.38496399,1.0,-1.7837527,-1.289629,2.0,6.0,1.0,2.0,-0.57776457,-1.9400747,-0.74622089,1.0,1.0,7.0,2.0,7.0,7.0,2.0,-2.5042169,-1.0723875,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3484563,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,0.47594368,-1.2670429,-0.48545912,-1.6474745,21011.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1924974,-1.858863,-1.6331291,14.0,14.0,10.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,4.0,5.0,4.0,1.0,4.0,4.0,0.5387189602875215,0.0,0.0,4.0,1.3087171,-0.87218261,27.0,27.0,97.0,-1.5278774,-0.84285575,0.53981858,-0.90835255,0.072285585,-1.0442433,0.0
1.0,52.0,2.0,19.0,14.0,30.0,233.0,204.0,6.0,1.0,0.0,18.0,1.0,0.0,164.0,9.0,22.0,270.0,0.0,219.0,9.0,22.0,278.0,2010.0,6.4,6.0,3.0,3.0,1.0,5.0,10.0,70.0,10.0,5.0,3.0,3.0,1.0,5.0,10.0,70.0,10.0,5.0,3.0,3.7,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,-0.38496399,1.0,-1.9123771,-0.21898271,1.0,2.0,2.0,2.0,-0.57776457,-0.60272676,0.65296692,2.0,2.0,6.0,1.0,7.0,6.0,2.0,-0.72686362,-0.7428906,6.0,6.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.88653797,-1.167058,0.2731809,-0.78616977,0.64969695,0.75229627,-2.2026398,-1.2670429,-1.7300884,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32029396,0.0035413196,-0.35838959,23.0,21.0,17.0,13.0,12.0,3.0,4.0,2.0,5.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,2.0,3.0,0.0,0.0,0.2536849149980525,6.0,2.0,3.0,1.3087171,-0.87218261,34.0,34.0,17.0,1.0548867,-0.073577397,1.1365505,-0.54456639,-0.36417475,0.092535175,1.0
2.0,38.0,1.0,18.0,2.0,1.0,29.0,77.0,4.0,1.0,0.0,11.0,1.0,0.0,43.0,2.0,1.0,21.0,0.0,44.0,2.0,1.0,25.0,0.0,8.0,6.0,5.0,3.0,1.0,10.0,20.0,30.0,30.0,10.0,5.0,4.0,1.0,0.0,10.0,20.0,40.0,30.0,3.0,7.5,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,7.0,2.0,6.0,0.81898242,2.0,0.14561352,0.31634045,6.0,6.0,7.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,6.0,7.0,2.0,7.0,6.0,0.69501901,0.2456001,6.0,7.0,6.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1924974,0.0035413196,0.22103752,24.0,20.0,21.0,14.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,0.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0,3.0,5.0,2.0,4.0,1.0,0.0,-1.28549892956508,1.0,2.0,2.0,0.18058881,1.6212416,65.0,65.0,18.0,-0.70601231,0.34592244,-0.30961925,0.16885477,0.22363487,-0.28639102,0.0
1.0,35.0,1.0,12.0,9.0,22.0,92.0,379.0,6.0,2.0,0.0,26.0,1.0,0.0,155.0,9.0,22.0,89.0,0.0,199.0,9.0,22.0,92.0,1986.0,7.0,4.0,4.0,2.0,0.0,10.0,15.0,40.0,20.0,15.0,5.0,4.0,1.0,5.0,5.0,30.0,30.0,30.0,2.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,3.0,0.27423793,-0.7543059,7.0,6.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,7.0,2.0,7.0,7.0,-0.371393,0.080851659,6.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42285225,-0.69486028,-1.1695875,20.0,18.0,13.0,10.0,13.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,-0.0883559393493102,6.0,3.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,-0.70393407,-0.7028271,-1.4345932,0.28124511,-0.3176333,-1.8020958,1.0
1.0,58.0,1.0,13.0,8.0,20.0,156.0,160.0,3.0,1.0,3.0,38.0,1.0,0.0,506.0,7.0,20.0,290.0,0.0,658.0,7.0,20.0,300.0,0.0,7.0,6.0,4.0,4.0,1.0,5.0,10.0,20.0,55.0,10.0,5.0,4.0,1.0,5.0,10.0,20.0,55.0,10.0,2.0,8.1,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,-0.7543059,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089939125,0.35274214,0.45280835,25.0,22.0,17.0,20.0,20.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,1.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,-1.228492120507186,6.0,3.0,3.0,0.18058881,0.79010016,50.0,50.0,7.0,-0.20616411,-0.91316307,0.26428264,-0.68593049,-0.97470462,0.092535175,0.0
1.0,41.0,1.0,17.0,9.0,17.0,241.0,450.0,5.0,2.0,2.0,40.0,1.0,0.0,146.0,0.0,14.0,83.0,0.0,188.0,0.0,14.0,85.0,1999.0,3.8,4.0,3.0,3.0,1.0,5.0,15.0,35.0,25.0,20.0,3.0,3.0,1.0,20.0,20.0,40.0,10.0,10.0,1.0,4.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,6.0,2.0,2.0,6.0,6.0,2.022929,2.0,-1.3978795,-0.7543059,6.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,6.0,2.0,6.0,2.0,6.0,-1.0823343,0.080851659,2.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.3484563,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39761394,0.81834322,1.2640063,25.0,26.0,24.0,20.0,16.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,0.0,0.1966781059401588,5.0,2.0,4.0,-2.0756679,1.6212416,38.0,38.0,36.0,-0.83357215,-0.49366325,-0.35527918,-0.040562164,-0.014934767,0.47146136,1.0
1.0,46.0,1.0,13.0,14.0,30.0,195.0,215.0,4.0,1.0,3.0,12.0,2.0,0.0,243.0,14.0,30.0,135.0,0.0,423.0,14.0,30.0,191.0,0.0,7.0,4.0,3.0,3.0,1.0,15.0,20.0,30.0,20.0,15.0,3.0,3.0,1.0,15.0,20.0,30.0,20.0,15.0,1.0,7.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,2.0,7.0,6.0,6.0,-0.38496399,2.0,-0.36888412,-0.21898271,7.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.371393,-1.0723875,6.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2433184,0.23634185,-1.1695875,24.0,22.0,10.0,13.0,5.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,0.0,1.051780241808566,2.0,2.0,3.0,0.18058881,0.79010016,34.0,34.0,17.0,0.17028074,-0.4927842,0.011576625,-1.2674217,-0.6610108,-0.28639102,0.0
2.0,35.0,1.0,18.0,0.0,10.0,212.0,675.0,5.0,1.0,0.0,33.0,2.0,0.0,466.0,0.0,35.0,282.0,0.0,59.0,0.0,35.0,291.0,2016.0,7.9,7.0,3.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,5.4,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,6.0,2.0,2.0,2.0,7.0,3.2268753,1.0,-0.62613297,0.85166359,2.0,7.0,1.0,6.0,-0.57776457,0.73462117,2.0521548,6.0,7.0,6.0,2.0,6.0,2.0,7.0,0.33954835,1.3988392,7.0,6.0,7.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,0.49921706,1.5018406,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,1.989121,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0129637,-0.34565949,0.80046463,20.0,21.0,19.0,21.0,18.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,1.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.222800668982247,2.0,3.0,2.0,0.18058881,0.79010016,27.0,27.0,123.0,0.67844188,1.2558154,-1.480253,0.39835247,-0.026659755,1.2293137,0.0
2.0,29.0,2.0,19.0,12.0,5.0,322.0,58.0,5.0,2.0,0.0,12.0,2.0,0.0,518.0,12.0,5.0,313.0,0.0,489.0,12.0,5.0,321.0,1992.0,6.9,6.0,2.0,3.0,1.0,15.0,15.0,40.0,15.0,15.0,3.0,3.0,1.0,15.0,15.0,40.0,15.0,15.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.38496399,2.0,0.016989112,0.31634045,2.0,6.0,6.0,7.0,-0.57776457,0.73462117,0.65296692,6.0,2.0,2.0,6.0,1.0,7.0,6.0,-1.4378049,-1.2371359,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03729872,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-1.2670429,0.75917006,-0.43527609,2479.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.91040534,-1.0440611,-0.010733317,19.0,16.0,15.0,18.0,10.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,0.0,-0.3733899846387793,3.0,0.0,3.0,-0.94753951,-0.87218261,39.0,39.0,16.0,-0.77083135,1.6756083,-0.88352114,-0.77170557,-1.7376845,0.47146136,0.0
2.0,65.0,1.0,17.0,3.0,2.0,206.0,132.0,5.0,1.0,0.0,5.0,1.0,0.0,442.0,3.0,2.0,200.0,0.0,572.0,3.0,2.0,207.0,0.0,6.0,4.0,1.0,4.0,1.0,20.0,10.0,20.0,40.0,10.0,1.0,4.0,1.0,10.0,10.0,30.0,30.0,20.0,3.0,5.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-2.6841235,-0.7543059,1.0,2.0,1.0,1.0,-0.57776457,-0.60272676,-0.74622089,1.0,1.0,7.0,2.0,7.0,2.0,1.0,-2.5042169,-0.41339368,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1155219,-0.34565949,0.91635001,20.0,21.0,21.0,20.0,16.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,0.0,0.0,1.10878705086646,0.0,2.0,4.0,1.3087171,-0.87218261,41.0,41.0,12.0,-1.6554374,-0.42364895,0.58547854,-1.2674217,-1.9821167,-1.8020958,1.0
2.0,63.0,1.0,18.0,9.0,17.0,241.0,453.0,3.0,1.0,0.0,37.0,1.0,0.0,344.0,1.0,25.0,41.0,0.0,451.0,1.0,25.0,46.0,1985.0,8.1,6.0,4.0,4.0,1.0,0.0,20.0,10.0,70.0,0.0,4.0,4.0,1.0,0.0,0.0,30.0,70.0,0.0,3.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,-0.21898271,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,0.57509702,6.0,6.0,6.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,3469.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29505569,-0.22925922,0.1051521,22.0,20.0,18.0,16.0,19.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,4.0,-0.0313491302914166,2.0,3.0,3.0,1.3087171,-0.87218261,38.0,38.0,36.0,-0.57845247,-0.0041491156,-0.88352114,0.3912769,-0.07320118,-0.28639102,0.0
2.0,71.0,0.0,7.0,1.0,36.0,163.0,862.0,5.0,1.0,4.0,27.0,2.0,0.0,279.0,1.0,36.0,161.0,0.0,515.0,1.0,36.0,164.0,1949.0,5.0,4.0,4.0,4.0,0.0,5.0,7.0,19.0,29.0,40.0,5.0,4.0,0.0,5.0,7.0,12.0,22.0,54.0,2.0,8.2,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,-0.38496399,2.0,-0.24025972,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.371393,-0.24864525,6.0,6.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,4671012.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6283133,-1.2768617,0.56869376,14.0,19.0,22.0,16.0,20.0,1.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,0.0,5.0,5.0,2.0,4.0,5.0,0.0,5.0,0.0,5.0,0.1966781059401588,5.0,4.0,3.0,-2.0756679,1.6212416,22.0,22.0,97.0,-1.7829971,-1.122913,0.26428264,0.22801475,1.2072258,0.092535175,0.0
1.0,58.0,1.0,12.0,10.0,16.0,238.0,471.0,5.0,0.0,0.0,38.0,3.0,0.0,43.0,2.0,1.0,21.0,0.0,323.0,10.0,16.0,140.0,1963.0,5.5,4.0,3.0,2.0,1.0,20.0,30.0,20.0,10.0,20.0,4.0,3.0,0.0,20.0,20.0,10.0,30.0,20.0,2.0,10.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,2.0,2.0,2.0,6.0,-0.38496399,3.0,0.53148675,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,2.0,7.0,1.0,6.0,7.0,-0.371393,-0.57814217,6.0,6.0,2.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.96113539,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32029396,-0.11285895,-0.47427499,22.0,21.0,18.0,11.0,21.0,0.0,1.0,4.0,2.0,2.0,0.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,0.0,0.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,5.0,3.0,1.0,4.0,0.4247053421717343,6.0,3.0,3.0,0.18058881,1.6212416,29.0,29.0,19.0,0.86666435,-0.073284388,-0.6079852,0.45515394,0.61355376,1.6082399,0.0
1.0,50.0,1.0,18.0,7.0,37.0,9.0,219.0,3.0,1.0,0.0,19.0,3.0,0.0,349.0,8.0,37.0,203.0,0.0,485.0,8.0,37.0,6.0,0.0,9.2,6.0,3.0,4.0,1.0,5.0,5.0,30.0,30.0,30.0,4.0,4.0,0.0,0.0,0.0,15.0,30.0,55.0,2.0,9.3,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.62613297,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,2.0,7.0,2.0,-1.0823343,-0.083896793,6.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.26825789,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,17912.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.70528877,0.11994158,0.91635001,25.0,20.0,23.0,18.0,19.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,3.0,5.0,4.0,3.0,-1.057471693333505,4.0,2.0,2.0,-0.94753951,-0.87218261,31.0,31.0,40.0,0.42124397,0.62568665,-0.01125333,0.071828172,0.66009516,0.85038751,0.0
1.0,28.0,2.0,20.0,2.0,1.0,29.0,92.0,3.0,1.0,2.0,27.0,2.0,0.0,43.0,2.0,1.0,21.0,0.0,46.0,2.0,1.0,25.0,0.0,7.5,7.0,4.0,4.0,0.0,5.0,15.0,5.0,15.0,60.0,4.0,4.0,1.0,6.0,7.0,4.0,75.0,8.0,3.0,7.6,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.75475734,0.85166359,6.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,2.0,6.0,2.0,-1.0823343,-0.7428906,7.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.42461962,0.1673913,-1.1524118,-0.78616977,-1.8418585,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,23710.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1407602,0.93474346,-0.35838959,26.0,26.0,16.0,14.0,14.0,4.0,4.0,1.0,1.0,3.0,0.0,2.0,5.0,4.0,1.0,2.0,5.0,4.0,2.0,4.0,2.0,5.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,1.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,1.621848332387504,4.0,2.0,2.0,-0.94753951,-0.87218261,65.0,65.0,18.0,-1.0176381,0.90603691,-0.3324492,1.1383889,0.61355376,0.092535175,1.0
