age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
43.0000000000,6.7000000000,-0.0354268280,-0.3297419000,-0.8438921600,-0.3276343300,0.7293704700,1.4501747000,1.2272027000,0.0000000000,17.0000000000,3.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,3.0000000000,0.1352591730,-1.0862564000,-0.9837737100,-0.3276343300,-0.0626408090,-1.7355289000,-1.4261414000,0.0000000000,19.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,7.1000000000,-0.6612754980,1.2480358000,-0.0058983260,-0.0538757740,-0.7085285800,-1.2075299000,-1.8051904000,1.0000000000,5.0000000000,1.0000000000,0.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
24.0000000000,6.1000000000,-0.0923221610,-0.1375429600,0.6923434700,0.5419457000,1.0179273000,-0.3562842300,0.8481534700,0.0000000000,15.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,10.0000000000,-0.0923221610,0.7443749900,-1.5423931000,0.2440349600,-1.1576655000,0.8577057700,0.0900552050,0.0000000000,4.0000000000,4.0000000000,3.0000000000,1.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,7.0000000000,0.2490498410,-0.8313557500,-0.4250248100,0.5419457000,-0.1942253400,-0.4550290700,0.0900552050,0.0000000000,19.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
74.0000000000,10.0000000000,-2.3681355090,0.1602906558,0.0639128980,0.2176308456,-0.3732037119,-0.5142759700,0.4770919274,0.0000000000,18.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,2.1000000000,-0.7181708320,-0.4530984800,-0.9138329600,0.8398563900,-0.8039343400,-0.9534047200,-1.8051904000,0.0000000000,8.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,10.0000000000,0.1921545070,-0.6330162300,-1.5423931000,0.2440349600,-1.0453813000,0.6602160900,1.9853009000,0.0000000000,15.0000000000,1.0000000000,3.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
46.0000000000,5.2000000000,0.4197358420,-1.0153673000,-0.2152024200,1.1377671000,-1.0453813000,1.4501747000,-0.6680430800,1.0000000000,8.0000000000,2.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,6.1000000000,-0.2061128290,-0.8879169200,-0.4947064500,0.8398563900,2.0429420000,0.3692045500,-1.8051904000,0.0000000000,12.0000000000,4.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,2.0000000000,-0.3199034960,-1.3977183000,-0.2153319900,-1.1972142000,0.0810527060,-1.4912784000,-1.0470922000,0.0000000000,11.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
20.0000000000,4.0000000000,0.0214685060,-0.0727943480,0.1338536700,0.5419457000,0.6943614500,0.4159655300,0.8481534700,0.0000000000,6.0000000000,2.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,5.0000000000,0.4766311750,1.0558368000,-1.3328298000,0.8640085500,-0.6035097200,0.6602160900,-1.4261414000,0.0000000000,19.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,9.0000000000,-1.2302288350,0.8656847500,-0.4945768700,0.5419457000,-0.3740976200,0.3692045500,1.9853009000,0.0000000000,8.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,8.5000000000,0.1921545070,0.2972754200,0.0641720440,0.5902500200,0.3357866400,0.9564505800,0.4691043500,0.0000000000,13.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,7.3000000000,-0.2061128290,1.0558368000,-1.3328298000,0.5419457000,-1.2699498000,0.4627264400,-0.6680430800,0.0000000000,18.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,3.9000000000,0.4766311750,-0.7604665800,0.2736057300,0.8398563900,-0.4863818600,0.5614712800,-0.6680430800,0.0000000000,15.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,8.6000000000,-0.0354268280,-0.2649933100,-0.0057687620,1.1377671000,1.3040705000,0.9564505800,1.6062517000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,6.0000000000,1.1024798460,0.9951819800,-0.7045288100,0.2923393000,-0.3415186400,-1.7355289000,-0.6680430800,0.0000000000,18.0000000000,6.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
66.0000000000,8.1000000000,-0.6612754980,1.1226323000,-0.4945768700,0.2681871100,0.7559361500,1.4501747000,0.0900552050,0.0000000000,18.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,7.1000000000,-0.0923221610,-0.8879169200,0.9020362500,-0.8268472000,0.3031994100,0.0729700620,0.0900552050,0.0000000000,14.0000000000,2.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
42.0000000000,7.6000000000,1.2162705130,-0.7604665800,0.6227913500,-0.6255450800,1.0722365000,0.1249539600,1.6062517000,0.0000000000,15.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,0.7000000000,-0.0354268280,1.0558368000,-1.5423931000,-0.3276343300,-0.1967685553,-0.7190285900,-1.8051904000,0.0000000000,16.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,4.8000000000,1.6714331830,0.5521761200,-0.1459095000,0.8398563900,1.9548018000,-1.2470278000,-1.0470922000,0.0000000000,7.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
26.0000000000,2.0000000000,-0.6612754980,0.9283864500,2.1586382000,1.1377671000,0.7450709900,2.4376230000,0.4691043500,0.0000000000,19.0000000000,3.0000000000,0.0000000000,3.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,7.1000000000,0.4766311750,-1.0153673000,0.4132281500,-0.6013928700,1.7700859000,-0.7585265600,0.8481534700,0.0000000000,15.0000000000,1.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
42.0000000000,4.8000000000,1.0455845120,1.1226323000,1.2509629000,1.1377671000,-0.1435158000,-0.2700253400,0.0900552050,0.0000000000,18.0000000000,4.0000000000,1.0000000000,1.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,7.1000000000,0.2490498410,-0.5117064700,-0.4945768700,0.3164914300,0.1136399400,-0.0257747620,0.0900552050,0.0000000000,20.0000000000,5.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
40.0000000000,10.0000000000,-0.1492174950,-0.7604665800,0.1341128200,0.3164914300,1.2400739000,-0.3167862900,1.6062517000,0.0000000000,18.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
69.0000000000,7.0000000000,0.1921545070,-0.8313557500,-1.0535849000,-0.3517865200,0.9998049100,0.2382248300,-1.8051904000,0.0000000000,16.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
43.0000000000,6.2000000000,-0.0923221610,-1.2702680000,-1.3328298000,1.1377671000,-1.2699498000,-0.5142759700,0.4691043500,0.0000000000,13.0000000000,4.0000000000,0.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,5.0000000000,-0.3767988300,-0.3256481300,-0.4948360300,-0.8751514600,-0.5528001800,-0.0257747620,0.4691043500,0.0000000000,12.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,10.0000000000,2.7524445230,-1.0821627000,-0.4250248100,1.1377671000,-1.2699498000,-0.5142759700,0.0900552050,0.0000000000,18.0000000000,4.0000000000,3.0000000000,2.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,5.0000000000,-0.0923221610,-0.4490047400,-0.1453912100,0.8398563900,0.0303431560,1.4501747000,-0.6680430800,0.0000000000,14.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,4.0000000000,-2.3681355090,-0.0850756090,1.3207741000,0.5419457000,-1.0453813000,0.2382248300,1.6062517000,0.0000000000,6.0000000000,3.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,7.0000000000,-0.0923221610,0.4267726200,0.2034057700,0.5660978600,0.9889397600,-0.5044015000,-0.2889939200,0.0000000000,14.0000000000,5.0000000000,0.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
21.0000000000,5.0000000000,-1.5716008370,-0.7039054000,0.4827802200,-1.3985164000,-0.4405159100,-1.0027771000,-1.4261414000,0.0000000000,14.0000000000,2.0000000000,0.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
34.0000000000,3.2000000000,0.1921545070,-0.0768881070,0.2733465400,0.8398563900,0.3864961900,0.3692045500,0.0900552050,0.0000000000,19.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,8.5000000000,1.8990145180,-1.3977183000,-0.7042697100,-2.2922485000,0.5229243000,-0.7585265600,-0.6680430800,0.0000000000,19.0000000000,2.0000000000,1.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
32.0000000000,8.2000000000,-0.0923221610,-0.5764550600,0.4132281500,-0.3276343300,-0.4405159100,0.3172206900,-0.2889939200,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
29.0000000000,7.1000000000,-0.2061128290,-0.5117064700,1.5303372000,1.1377671000,-0.6602408300,0.7589609000,-1.0470922000,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
32.0000000000,10.0000000000,1.1024798460,0.3579302400,-0.3550840000,-0.8751514600,0.0279213540,-0.0725356940,0.4691043500,0.0000000000,15.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
31.0000000000,8.5000000000,0.1921545070,0.8050299300,0.4827802200,-0.0297235940,0.2500680700,0.1717149000,0.0900552050,0.0000000000,19.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
37.0000000000,2.9000000000,1.3869565140,-1.2702680000,-0.8440217400,0.8398563900,0.2476462600,0.6602160900,-1.8051904000,0.0000000000,16.0000000000,2.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,8.0000000000,0.5335265090,1.0558368000,0.2039240400,-1.1972142000,1.3233707000,-0.3167862900,0.4691043500,0.0000000000,19.0000000000,6.0000000000,2.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
45.0000000000,7.8000000000,1.7852238500,-0.1354960800,0.3431577700,-0.8751514600,1.0348057000,-1.9699051000,0.4691043500,0.0000000000,20.0000000000,4.0000000000,0.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,9.2000000000,-0.6043801650,0.3034160400,1.3210331000,0.2440349600,0.7233489200,0.2579737900,-0.2889939200,0.0000000000,11.0000000000,4.0000000000,0.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,9.2000000000,0.2490498410,1.0558368000,-0.9137033800,0.8398563900,-0.9113749900,0.6134551800,1.2272027000,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,9.0000000000,-0.0354268280,0.4915212400,0.4129689900,0.2440349600,-0.6059315200,0.6602160900,-0.2889939200,0.0000000000,19.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,8.1000000000,-0.0923221610,1.1832871000,-0.8438921600,-0.0297235940,1.4887863000,-0.1192966500,0.8481534700,0.0000000000,16.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,9.2000000000,-0.0923221610,0.5583167100,-0.0058983260,-1.5998186000,-0.3765194100,0.4159655300,-0.2889939200,0.0000000000,18.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,8.0000000000,-0.6612754980,0.7382344000,0.3426394500,0.8398563900,-1.2699498000,0.6602160900,1.6062517000,0.0000000000,13.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,5.0000000000,2.7524445230,0.3054629000,0.5532392300,0.8640085500,1.9548018000,-1.9797796000,1.6062517000,0.0000000000,15.0000000000,2.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,7.1000000000,-1.2871241690,-0.6391568200,0.5528506000,-0.0538757740,-0.2715005600,0.4159655300,0.4691043500,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,4.6000000000,0.3628405080,0.1698250600,0.2034057700,-1.1489100000,0.4987804300,-0.7585265600,0.0900552050,0.0000000000,14.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,6.0000000000,1.1593751800,-0.2022915600,-0.4247656500,-0.6013928700,0.4987804300,-0.5610368800,0.8481534700,0.0000000000,13.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,7.6000000000,0.1352591730,-0.8252151000,-0.0755799860,-0.8993036200,0.4130618600,-0.2206529400,-1.8051904000,0.0000000000,12.0000000000,2.0000000000,0.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
49.0000000000,8.0000000000,-0.0923221610,0.9931350900,0.4129689900,-0.0055714460,-1.2699498000,-1.4912784000,-1.8051904000,0.0000000000,21.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
46.0000000000,8.0000000000,0.4766311750,0.5521761200,0.1337241100,-0.5772407100,-1.1600873000,0.1249539600,0.0900552050,0.0000000000,19.0000000000,5.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
76.0000000000,7.3000000000,0.6473171760,0.6796264600,0.4830393800,0.2681871100,0.0013556820,0.4159655300,-0.6680430800,0.0000000000,21.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
32.0000000000,9.1000000000,0.1921545070,-0.4490047400,0.5529801200,-0.0538757740,-0.7085285800,0.8577057700,0.0900552050,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
47.0000000000,5.0000000000,1.6145378490,0.8091236400,-0.4949656100,0.8398563900,-1.2699498000,0.4824754000,0.0900552050,0.0000000000,13.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,1.0000000000,-0.1492174950,-1.9075197000,-0.4945768700,-0.6496971800,2.0429420000,-1.9797796000,-1.8051904000,3.0000000000,0.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
32.0000000000,8.3000000000,0.1921545070,-0.5117064700,-0.7042697100,-0.3276343300,0.3116427700,1.0084345000,-1.0470922000,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
60.0000000000,8.1000000000,0.1921545070,0.5521761200,-0.9837737100,1.1377671000,-1.2699498000,0.7174229000,-0.6680430800,3.0000000000,12.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,2.1000000000,-1.6853915050,0.9951819800,0.6920843100,0.5902500200,-0.5745222600,1.2059242000,0.0900552050,0.0000000000,19.0000000000,5.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
65.0000000000,3.0000000000,-0.0923221610,1.1226323000,0.5529801200,0.8398563900,-0.9113749900,0.6602160900,1.2272027000,0.0000000000,20.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,8.0000000000,0.4766311750,0.9304333900,0.6227913500,1.1377671000,0.4722147600,0.7641838800,0.0900552050,0.0000000000,15.0000000000,6.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
57.0000000000,7.8000000000,-0.4905894970,0.6128309400,-0.4251543900,0.5902500200,-0.1918035400,-0.3167862900,-1.0470922000,0.0000000000,19.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,7.3000000000,-1.2871241690,0.6169247000,0.3435464800,0.5419457000,-1.2699498000,0.5614712800,0.8481534700,0.0000000000,13.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,8.2000000000,1.6714331830,0.9931350900,0.2736057300,-0.0538757740,0.6593524200,0.4679493900,1.6062517000,0.0000000000,21.0000000000,5.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
74.0000000000,6.9000000000,0.0214685060,0.3075097800,-1.0537145000,1.1377671000,-1.1335217000,0.5666942000,-1.8051904000,0.0000000000,7.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
34.0000000000,7.2000000000,-0.0923221610,0.8677316300,0.2039240400,0.8398563900,-0.4405159100,0.8577057700,0.8481534700,0.0000000000,13.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
38.0000000000,7.6000000000,-0.0923221610,-0.3297419000,0.5522026400,-0.3276343300,-0.4839600600,0.5614712800,0.8481534700,0.0000000000,18.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
54.0000000000,8.3000000000,1.0455845120,-0.0850756090,-1.1932074000,-0.0538757740,-0.6868065000,-0.5142759700,-1.0470922000,0.0000000000,11.0000000000,1.0000000000,2.0000000000,3.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,9.0000000000,-0.1492174950,-1.2702680000,1.1114699000,-0.8993036200,-0.9970935600,0.2184758500,1.6062517000,0.0000000000,8.0000000000,4.0000000000,3.0000000000,1.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
33.0000000000,7.1000000000,-0.7750661660,-0.0748412240,0.9020362500,0.5419457000,0.8307895700,-1.0027771000,-0.2889939200,0.0000000000,20.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
