age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
27.0000000000,6.9458033826,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,20.0000000000,10.0000000000,50.0000000000,5.5000000000,5.8000000000,58.0000000000,7.0000000000,0.0000000000,2,19.0000000000,13,29,134,1870,7.0000000000,3,1.0000000000,10,3,3,7,1.0000000000,0,1553,14,30,11,0,3973,14,30,11,0,0.0000000000,3.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,3.0000000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0.0000000000,0,2.0000000000,145,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,71,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,6,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0
44.0000000000,7.2000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,500.0000000000,5.5000000000,4.1000000000,41.0000000000,12.0000000000,0.0000000000,1,13.0000000000,3,2,42,618,5.0000000000,2,1.0000000000,10,2,7,1,2.0000000000,2,325,10,9,168,2,481,10,9,168,1992,5.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,1,8,8,7,9,10,3,2,5,5,1,2.0000000000,1,3.0000000000,67,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,331,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,2.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,3,3.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,0
70.0000000000,8.1000000000,0.0000000000,0.0000000000,30.0000000000,60.0000000000,10.0000000000,0.0000000000,0.0000000000,20.0000000000,60.0000000000,20.0000000000,0.0000000000,0.0000000000,20.0000000000,20.0000000000,60.0000000000,0.0000000000,0.0000000000,20.0000000000,20.0000000000,60.0000000000,20.0000000000,4.0000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,1,18.0000000000,0,14,279,3787,5.0000000000,0,2.0000000000,4,9,28,7,1.0000000000,0,1406,10,9,384,0,2421,10,9,384,1990,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,8,4,2,6,7,8,0,5,6,7,0,6.0000000000,0,2.0000000000,82,3.0000000000,2.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,1091,5.0000000000,0.0000000000,3.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,3.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,7,4.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,1
56.0000000000,8.1000000000,5.0000000000,10.0000000000,20.0000000000,35.0000000000,30.0000000000,5.0000000000,5.0000000000,10.0000000000,30.0000000000,50.0000000000,5.0000000000,30.0000000000,20.0000000000,25.0000000000,20.0000000000,10.0000000000,15.0000000000,15.0000000000,30.0000000000,30.0000000000,100.0000000000,5.1000000000,2.3000000000,23.0000000000,123.0000000000,0.0000000000,2,19.0000000000,0,35,290,3538,6.0000000000,3,3.0000000000,9,3,12,1,2.0000000000,0,3570,0,36,291,0,5547,0,36,291,0,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,3.0000000000,3,-1,1,3,8,9,1,7,7,3,1,3.0000000000,1,2.0000000000,82,3.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,398,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,2.0000000000,7,3.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,1
67.0000000000,4.0000000000,20.0000000000,10.0000000000,50.0000000000,10.0000000000,10.0000000000,20.0000000000,10.0000000000,20.0000000000,35.0000000000,15.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,25.0000000000,15.0000000000,30.0000000000,15.0000000000,15.0000000000,50.0000000000,4.0000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,1,7.0000000000,14,30,198,999,6.0000000000,0,4.0000000000,4,4,10,1,3.0000000000,0,2645,15,31,266,0,3998,15,31,266,0,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,3,7,0,0,4,10,0,4,7,5,1,3.0000000000,1,3.0000000000,64,2.0000000000,2.0000000000,1.0000000000,4.0000000000,2.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,833,0.0000000000,1.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,1.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,1.0000000000,0.0000000000,7,3.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,0
74.0000000000,6.9000000000,0.0000000000,0.0000000000,20.0000000000,80.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,70.0000000000,10.0000000000,0.0000000000,0.0000000000,20.0000000000,70.0000000000,10.0000000000,0.0000000000,0.0000000000,10.0000000000,60.0000000000,30.0000000000,300.0000000000,5.2000000000,3.7000000000,37.0000000000,19.0000000000,0.0000000000,2,7.0000000000,10,27,19,3279,6.0000000000,3,3.0000000000,4,9,28,1,0.0000000000,0,159,11,28,19,0,363,11,28,19,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,0,10,0,0,8,10,-1,0,10,2,1,7.0000000000,0,3.0000000000,115,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,715,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,1.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,4,2.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,2
31.0000000000,8.3000000000,0.0000000000,10.0000000000,30.0000000000,50.0000000000,10.0000000000,0.0000000000,10.0000000000,20.0000000000,50.0000000000,20.0000000000,10.0000000000,15.0000000000,35.0000000000,40.0000000000,0.0000000000,10.0000000000,15.0000000000,15.0000000000,50.0000000000,10.0000000000,50.0000000000,5.5000000000,2.5000000000,25.0000000000,97.0000000000,1.0000000000,1,19.0000000000,1,21,110,4615,7.0000000000,3,2.0000000000,10,0,27,7,1.0000000000,0,911,1,22,110,0,1525,1,22,110,0,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,7,5,7,6,5,6,7,6,4,1,1.0000000000,1,2.0000000000,44,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1219,0.0000000000,4.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,2.0000000000,0.0000000000,2.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,3.0000000000,5,1.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,1
53.0000000000,5.0000000000,0.0000000000,10.0000000000,20.0000000000,40.0000000000,30.0000000000,5.0000000000,10.0000000000,0.0000000000,50.0000000000,35.0000000000,20.0000000000,30.0000000000,20.0000000000,15.0000000000,15.0000000000,15.0000000000,30.0000000000,20.0000000000,20.0000000000,15.0000000000,100.0000000000,6.0000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,13.0000000000,9,17,297,2556,4.0000000000,2,1.0000000000,10,3,3,1,3.0000000000,0,994,0,33,96,0,3465,10,16,168,2017,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,6,6,5,5,7,8,3,3,9,2,1,3.0000000000,0,2.0000000000,10,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1006,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,1.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,6,0.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,1
38.0000000000,8.0000000000,5.0000000000,10.0000000000,25.0000000000,50.0000000000,10.0000000000,5.0000000000,10.0000000000,25.0000000000,50.0000000000,10.0000000000,10.0000000000,10.0000000000,25.0000000000,50.0000000000,5.0000000000,25.0000000000,5.0000000000,25.0000000000,40.0000000000,5.0000000000,100.0000000000,1.8000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,20.0000000000,9,17,180,2446,5.0000000000,3,4.0000000000,9,3,12,1,1.0000000000,0,1674,10,18,190,0,2660,10,18,181,1988,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5,8,5,5,9,10,2,4,3,7,1,6.0000000000,1,3.0000000000,82,3.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,714,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,5,3.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,1
58.0000000000,9.1000000000,30.0000000000,70.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,20.0000000000,80.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,50.0000000000,5.0000000000,2.9000000000,29.0000000000,19.0000000000,1.0000000000,1,17.0000000000,10,16,36,2710,6.0000000000,3,3.0000000000,10,8,22,1,1.0000000000,0,2947,11,17,21,0,5058,11,17,21,0,5.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,3,7,0,0,0,10,1,7,8,0,1,5.0000000000,0,2.0000000000,118,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,71,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,5.0000000000,3.0000000000,2.0000000000,5.0000000000,0.0000000000,0,0.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,2
25.0000000000,8.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,100.0000000000,5.2000000000,3.4000000000,34.0000000000,17.0000000000,1.0000000000,2,19.0000000000,14,30,273,1125,6.0000000000,2,1.0000000000,7,9,28,1,1.0000000000,0,930,15,31,147,0,4435,15,31,147,0,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1.0000000000,1,0.0000000000,145,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,71,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,6,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,0
68.0000000000,9.4000000000,5.0000000000,10.0000000000,15.0000000000,50.0000000000,20.0000000000,5.0000000000,10.0000000000,25.0000000000,25.0000000000,35.0000000000,10.0000000000,15.0000000000,40.0000000000,25.0000000000,10.0000000000,5.0000000000,10.0000000000,30.0000000000,25.0000000000,30.0000000000,0.0000000000,5.0000000000,3.4000000000,34.0000000000,17.0000000000,1.0000000000,1,17.0000000000,14,30,233,1083,5.0000000000,3,4.0000000000,4,3,41,7,2.0000000000,0,425,9,38,385,0,665,9,38,385,1973,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,5,2,1,0,9,8,1,1,9,8,1,4.0000000000,0,0.0000000000,44,1.0000000000,1.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,65,4.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,3.0000000000,5.0000000000,4.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,1.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,5.0000000000,1.0000000000,1,1.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,0
21.0000000000,8.1000000000,10.0000000000,50.0000000000,20.0000000000,10.0000000000,10.0000000000,15.0000000000,10.0000000000,20.0000000000,40.0000000000,15.0000000000,20.0000000000,60.0000000000,10.0000000000,7.0000000000,3.0000000000,10.0000000000,40.0000000000,20.0000000000,20.0000000000,10.0000000000,50.0000000000,5.0000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,4.0000000000,9,22,228,2295,5.0000000000,2,1.0000000000,8,9,28,1,1.0000000000,0,1020,10,23,40,0,40,10,23,40,0,5.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,7,6,7,8,7,10,6,2,10,7,1,5.0000000000,1,2.0000000000,64,3.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,250,5.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,3,2.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1
70.0000000000,3.0000000000,0.0000000000,0.0000000000,40.0000000000,10.0000000000,50.0000000000,0.0000000000,0.0000000000,36.0000000000,64.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0000000000,20.0000000000,50.0000000000,0.0000000000,0.0000000000,30.0000000000,20.0000000000,50.0000000000,0.0000000000,6.5000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,1,8.0000000000,9,22,113,2184,3.0000000000,3,2.0000000000,4,9,28,1,2.0000000000,0,949,10,16,168,0,1587,10,9,168,0,0.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,5.0000000000,8,8,5,6,10,5,4,5,2,8,0,0.0000000000,0,1.0000000000,82,3.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,598,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,4.0000000000,7,3.0000000000,3.0000000000,1.0000000000,2.0000000000,0.0000000000,1
41.0000000000,9.1000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,10.0000000000,10.0000000000,5.0000000000,50.0000000000,25.0000000000,40.0000000000,10.0000000000,10.0000000000,20.0000000000,20.0000000000,10.0000000000,10.0000000000,5.0000000000,50.0000000000,25.0000000000,100.0000000000,10.0000000000,4.5000000000,45.0000000000,36.0000000000,1.0000000000,2,9.0000000000,9,9,78,1949,3.0000000000,3,1.0000000000,7,9,28,3,1.0000000000,0,666,10,9,78,0,1115,10,9,78,0,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,5,5,6,4,7,5,5,5,5,5,1,3.0000000000,0,2.0000000000,0,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,895,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,2.0000000000,4.0000000000,3.0000000000,1.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,2.0000000000,7,2.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,1
66.0000000000,5.0000000000,10.0000000000,10.0000000000,50.0000000000,15.0000000000,15.0000000000,30.0000000000,40.0000000000,30.0000000000,0.0000000000,0.0000000000,30.0000000000,40.0000000000,20.0000000000,10.0000000000,0.0000000000,30.0000000000,50.0000000000,20.0000000000,0.0000000000,0.0000000000,0.0000000000,7.9000000000,5.2000000000,52.0000000000,16.0000000000,1.0000000000,1,11.0000000000,12,18,188,130,5.0000000000,0,1.0000000000,10,4,8,1,3.0000000000,0,3511,13,19,189,0,5859,13,19,189,0,3.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,5,7,2,2,1,10,0,5,7,7,1,5.0000000000,0,2.0000000000,146,1.0000000000,2.0000000000,0.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1557,0.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,2.0000000000,1.0000000000,0.0000000000,0,0.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,2
