,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
1247,39.0,-0.373389985,0.18058881,-0.87218261,0.42540044,0.20647985,0.011576625,0.3427636,-0.3176333,-0.66531718,0,20.0,7.0,2.0,0,1,1,2.0,7.5,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4578,56.0,1.393821096,1.3087171,-0.87218261,1.1197058,1.1157868,-0.3324492,-0.90835255,0.072285585,1.2293137,0,20.0,7.0,2.0,1,1,0,2.0,9.0,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10245,41.0,0.367698533,0.18058881,0.79010016,1.3100064,-0.49337023,0.26428264,-0.075465493,1.2072258,0.092535175,0,12.0,6.0,2.0,0,1,1,1.0,7.3,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5087,24.0,0.481712151,0.18058881,-0.041041251,0.60946643,-0.003856115,-0.01125333,0.28124511,0.71836162,-0.28639102,0,19.0,5.0,2.0,0,1,0,2.0,6.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5610,69.0,-0.088355939,0.18058881,0.79010016,-0.26682669,0.48595104,0.24145268,-0.59543824,1.2072258,0.85038751,0,19.0,6.0,2.0,0,1,1,2.0,9.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5628,58.0,-0.145362748,1.3087171,-0.87218261,-1.910557,0.34680146,-0.35527918,-1.2674217,-1.9801378,0.092535175,1,15.0,6.0,6.0,1,1,1,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5084,34.0,0.766746197,0.18058881,-0.87218261,-1.5278774,-1.5424128,-0.90635109,0.0458178,-0.026659755,0.092535175,0,18.0,7.0,1.0,1,1,0,1.0,6.7,0.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3654,49.0,-0.65842403,0.18058881,-0.87218261,0.30199707,-1.1223269,0.53981858,-1.2674217,-1.9821167,-1.8020958,0,19.0,4.0,2.0,0,1,0,2.0,6.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13461,65.0,0.025657679,0.18058881,-0.87218261,0.3564249,0.066744238,-0.30961925,-0.053567357,0.86384839,0.092535175,0,17.0,4.0,3.0,1,1,0,1.0,5.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1349,36.0,-1.342505739,-2.0756679,-0.041041251,-0.96113205,0.27590811,-0.51666528,-0.54928344,0.24122238,0.092535175,1,17.0,7.0,1.0,0,1,1,1.0,4.0,1.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1250,48.0,-1.000464884,0.18058881,0.79010016,-0.76667494,0.55596536,-0.01125333,0.47705206,0.41566306,0.47146136,0,13.0,7.0,1.0,0,1,1,1.0,6.6,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11386,57.0,-1.399512548,1.3087171,-0.041041251,0.86666435,1.6756083,0.53981858,-0.48068938,-0.56206542,1.2293137,0,20.0,4.0,6.0,1,1,0,2.0,9.6,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9620,45.0,-1.228492121,1.3087171,-0.87218261,0.55711675,0.69599396,-0.01125333,0.51195538,-0.026659755,-0.28639102,0,20.0,7.0,1.0,1,1,0,2.0,8.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13984,24.0,0.025657679,0.18058881,-0.87218261,-1.2727578,-1.5424128,-1.732959,-0.15531102,-0.75995612,-1.4231695,0,10.0,3.0,2.0,0,1,0,0.0,0.2,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1684,59.0,-1.000464884,0.18058881,0.79010016,0.99422419,-0.213313,0.58547854,0.51195538,0.95693117,0.85038751,0,9.0,7.0,1.0,1,1,1,0.0,7.1,3.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14251,50.0,0.025657679,-0.94753951,0.79010016,-0.70393407,1.60618,0.53981858,1.1975489,0.072285585,-1.0442433,0,8.0,3.0,2.0,1,1,0,0.0,9.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11199,40.0,-0.544410412,-0.94753951,-0.87218261,0.86458611,-0.073284388,-0.056913253,1.8009381,0.12468951,-1.0442433,0,20.0,7.0,2.0,1,1,0,2.0,4.1,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2373,57.0,-0.088355939,-0.94753951,0.79010016,0.87082076,-0.073577397,-0.88352114,-1.1307747,1.4516579,-0.28639102,0,17.0,5.0,2.0,0,1,1,1.0,7.6,3.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6710,32.0,1.16579386,-3.2037961,0.79010016,0.04895559,-0.28332731,-0.79220128,0.66221237,-0.60860687,-0.66531718,1,16.0,7.0,2.0,1,1,1,1.0,6.3,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5867,62.0,-1.798560211,-0.94753951,-0.041041251,0.36889431,-0.28391334,1.1365505,2.1008472,0.56114984,1.987166,0,16.0,6.0,2.0,0,1,1,1.0,7.9,4.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3982,51.0,0.253684915,-2.0756679,0.79010016,-0.0862979070440862,-0.03403294709608013,-0.23125037119754907,0.07387055190361327,-0.07320118,-0.02068073739744529,0,14.0,3.0,2.0,0,1,0,1.0,4.9,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
14281,23.0,-0.943458075,1.3087171,-0.87218261,0.60946643,-0.84285575,0.28711259,0.11798294,-0.07320118,-1.4231695,0,6.0,5.0,2.0,0,1,0,0.0,7.5,3.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
11496,34.0,-1.057471693,-2.0756679,-0.87218261,0.28952757,0.62627268,-1.480253,-0.48776495,-0.41657865,0.85038751,0,19.0,7.0,3.0,1,1,0,2.0,6.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13035,33.0,1.849875569,-0.94753951,0.79010016,-0.084838957,-0.91287005,-0.01125333,0.52792388,-0.75995612,-1.8020958,1,17.0,4.0,1.0,0,1,0,1.0,4.9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13293,64.0,-0.601417221,0.18058881,0.79010016,0.92940515,0.55596536,0.011576625,-0.19021434,-0.07320118,-0.66531718,0,19.0,6.0,2.0,0,1,0,2.0,8.1,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1771,48.0,-0.544410412,-0.94753951,0.79010016,-0.63495857,-1.5424128,1.1365505,-1.2674217,-1.9821167,-1.8020958,0,12.0,4.0,3.0,0,1,1,1.0,1.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
13935,29.0,1.564841523,0.18058881,0.79010016,-0.072369553,1.6753153,-0.30961925,1.1360303,0.66009516,1.2293137,1,12.0,4.0,1.0,1,1,0,1.0,5.6,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13351,59.0,1.051780242,0.18058881,-0.87218261,-1.3458898,-0.98259133,-0.6536451,-0.99412769,-1.9821167,0.092535175,1,15.0,4.0,4.0,1,1,0,1.0,9.0,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2603,42.0,-2.368628302,0.18058881,2.4523828,-1.145198,-0.70341319,0.24145268,0.067111112,1.4516579,1.6082399,0,3.0,4.0,1.0,1,1,0,0.0,7.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12161,28.0,-0.487403603,1.3087171,-0.87218261,1.3100064,1.9553725,0.28711259,-0.25826722,0.71836162,1.2293137,0,19.0,7.0,2.0,1,1,0,2.0,6.1,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4029,49.0,1.621848332,1.3087171,1.6212416,-1.2727578,-0.49307722,0.83818454,-1.047358,-1.9821167,-1.8020958,1,5.0,4.0,2.0,0,1,1,0.0,5.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8590,52.0,0.766746197,0.18058881,0.79010016,-0.57637423,-0.073870413,0.83818454,0.11798294,-0.75995612,-1.0442433,1,19.0,6.0,2.0,0,1,0,2.0,6.0,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
3105,66.0,-0.088355939,0.18058881,0.79010016,-0.89007825,-0.35363466,0.83818454,-0.48540643,0.052496519,0.47146136,0,8.0,7.0,2.0,1,1,0,0.0,6.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
755,48.0,2.248923232,-2.0756679,2.4523828,1.0548867,1.4661514,1.1365505,0.51667243,0.46220449,-1.8020958,1,9.0,6.0,1.0,1,1,1,0.0,6.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2957,60.0,1.678855141,-0.94753951,-0.87218261,-0.20824236,-0.21360603,-1.181887,0.52792388,-1.0043882,0.092535175,1,20.0,7.0,3.0,0,1,1,2.0,6.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14442,43.0,-0.145362748,0.18058881,-0.041041251,0.61154461,0.27649415,0.83818454,-1.1550313,0.85798585,0.47146136,0,20.0,5.0,2.0,0,1,0,2.0,8.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7663,42.0,-0.65842403,1.3087171,-0.87218261,1.2472656,-1.0523126,0.53981858,-0.49248201,-0.75995612,-1.8020958,0,18.0,6.0,2.0,0,1,1,1.0,9.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13352,50.0,-0.487403603,-2.0756679,-0.041041251,-0.25851375,-1.3326629,-0.56232524,-0.63505858,0.61355376,0.092535175,1,17.0,4.0,2.0,1,0,0,1.0,6.7,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,53.0,0.253684915,0.18058881,-0.87218261,0.67844188,-0.84314877,-0.6536451,-1.042641,-0.07320118,1.2293137,1,10.0,6.0,2.0,0,1,1,0.0,7.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10462,63.0,-0.088355939,0.18058881,1.6212416,-0.89007825,-0.28362033,0.83818454,-0.70782858,0.61355376,0.85038751,0,18.0,7.0,1.0,1,1,0,1.0,7.6,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3061,45.0,2.761984514,1.3087171,0.79010016,1.0548867,1.4655653,1.1365505,0.48412764,-0.51552397,-0.28639102,1,20.0,7.0,1.0,0,1,0,2.0,3.9,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9799,33.0,-0.088355939,0.18058881,0.79010016,-1.0176381,-0.28391334,0.53981858,-0.59543824,-0.60860687,-1.0442433,0,18.0,4.0,1.0,0,1,0,1.0,7.5,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
13623,33.0,-0.373389985,1.3087171,-0.87218261,0.49021947,1.2561084,0.011576625,-0.10208067,1.2072258,0.092535175,0,20.0,7.0,2.0,1,1,0,2.0,8.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13188,57.0,-1.741553402,-0.94753951,0.79010016,0.30199707,1.5358726,0.53981858,0.51195538,-0.75995612,-1.8020958,0,7.0,4.0,2.0,0,1,0,0.0,0.1,4.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11200,64.0,1.051780242,1.3087171,1.6212416,-0.39438653,-0.1435917,-0.6079852,-0.44396868,-1.9821167,-1.4231695,1,13.0,8.0,2.0,0,1,0,1.0,7.1,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
11723,21.0,-0.088355939,-0.94753951,-0.87218261,-1.1472762,-0.49366325,0.53981858,-1.2674217,0.17123094,0.092535175,0,10.0,5.0,2.0,1,1,0,0.0,8.0,2.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
9640,21.0,0.424705342,1.3087171,-0.87218261,0.86666435,0.76571524,0.58547854,0.3427636,0.012918383,0.85038751,0,21.0,5.0,2.0,1,1,0,2.0,7.6,3.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14201,36.0,0.823753006,0.18058881,-0.041041251,0.29576233,-0.073870413,0.28711259,0.21736807,-0.07320118,-1.8020958,0,17.0,7.0,2.0,0,1,0,1.0,7.1,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8772,61.0,0.196678106,0.18058881,-0.87218261,0.16196774,1.2572806,-1.732959,-0.68828899,-1.7357056,-1.8020958,0,7.0,6.0,2.0,1,1,1,0.0,5.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
4901,40.0,1.450827905,-2.0756679,0.79010016,0.73910445,0.2058938,0.53981858,-0.26534283,0.46220449,-0.28639102,0,4.0,6.0,2.0,1,1,0,0.0,5.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4848,38.0,-1.741553402,-2.0756679,1.6212416,1.1824465,-0.70312017,-0.90635109,0.12505852,-0.006870686,-0.66531718,0,12.0,5.0,2.0,1,0,0,1.0,5.7,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6462,32.0,-1.798560211,-2.0756679,0.79010016,0.61777931,-0.073284388,-0.034083284,0.39363542,-0.07320118,0.092535175,0,7.0,7.0,2.0,1,1,1,0.0,4.5,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5637,35.0,0.937766624,-0.94753951,0.79010016,0.61362284,-0.002977056,-1.985665,1.0189229,-0.50562942,1.2293137,1,16.0,6.0,1.0,1,0,1,1.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13594,68.0,0.53871896,0.18058881,-0.87218261,-0.27721789,0.83602262,0.53981858,1.160287,-0.51552397,-0.66531718,1,15.0,6.0,3.0,1,1,0,1.0,8.9,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2089,73.0,-0.943458075,0.18058881,-0.041041251,0.86458611,0.065865181,-0.3324492,1.160287,-0.27109188,1.2293137,0,12.0,7.0,2.0,0,1,1,1.0,6.2,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12521,29.0,1.108787051,-2.0756679,0.79010016,-0.51155519,0.55567235,0.26428264,1.2484206,0.17123094,1.6082399,0,17.0,6.0,2.0,1,1,0,1.0,4.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1233,54.0,-1.28549893,0.18058881,-0.87218261,0.046877351,-0.70341319,-0.034083284,-0.45879126,0.41566306,1.6082399,0,12.0,4.0,6.0,1,1,1,1.0,5.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3576,63.0,-1.228492121,1.3087171,-0.87218261,-1.145198,-1.1923412,-0.53949541,-0.70547003,1.4516579,-1.8020958,0,15.0,4.0,2.0,0,1,0,1.0,7.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11917,64.0,0.196678106,-0.94753951,-0.87218261,0.9273268,-1.12262,-0.81503123,0.36702025,0.072285585,0.85038751,0,18.0,6.0,2.0,0,1,0,1.0,9.2,3.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3793,22.0,0.139671297,0.18058881,-0.87218261,0.051033836,-0.42306292,-0.35527918,0.58944237,0.46806699,-0.30112276791678294,0,12.0,5.0,2.0,1,1,1,1.0,7.8,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12997,43.0,-2.311621493,0.18058881,0.79010016,0.74533916,0.1358795,1.1365505,0.93550634,-0.020797251,-1.0442433,0,21.0,8.0,1.0,1,1,0,2.0,6.6,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1154,27.0,0.025657679,-2.0756679,0.79010016,-0.21655527,1.1852151,0.83818454,0.3912769,0.17123094,0.092535175,0,15.0,6.0,2.0,0,1,1,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1584,71.0,-2.311621493,-0.94753951,-0.87218261,0.93356156,0.13646552,1.1365505,-0.38009167,0.47209901,0.092535175,0,13.0,4.0,4.0,0,1,1,1.0,5.1,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4846,68.0,1.621848332,1.3087171,0.79010016,1.0548867,-0.91316307,1.1365505,0.58351272,0.072285585,-1.0442433,0,19.0,7.0,3.0,1,1,0,2.0,6.5,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8601,53.0,1.621848332,-2.0756679,0.79010016,-0.080682494,-1.12262,-0.58515525,-1.2674217,-0.75995612,-0.28639102,0,14.0,3.0,1.0,1,1,0,1.0,4.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5418,32.0,-0.03134913,1.3087171,-0.87218261,0.36265963,0.62597966,-1.181887,-0.2759895,-0.3176333,1.2293137,0,14.0,7.0,2.0,0,1,1,1.0,8.7,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2997,35.0,2.761984514,-0.94753951,0.79010016,-0.58260894,0.76542222,-0.056913253,0.63795567,0.46220449,-0.66531718,1,9.0,6.0,2.0,0,1,0,0.0,7.1,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7465,78.0,0.53871896,0.18058881,-0.87218261,-1.3458898,-0.42306292,-0.63081515,1.0212815,-1.0043882,-1.4231695,0,15.0,7.0,2.0,1,1,1,1.0,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12949,53.0,1.963889187,-0.94753951,0.79010016,-0.1434233,0.76571524,0.24145268,0.66457087,-0.56206542,-1.4231695,1,18.0,7.0,2.0,1,1,0,1.0,8.8,1.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12621,62.0,0.53871896,1.3087171,-0.041041251,-1.2727578,0.13617252,-0.6536451,0.058822967,0.66009516,-1.0442433,0,6.0,3.0,1.0,1,1,0,0.0,6.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3315,61.0,0.481712151,-0.94753951,-0.87218261,-1.145198,-1.5424128,-1.204717,-0.5168282195775235,-1.9821167,-1.0442433,0,21.0,4.0,1.0,1,1,0,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2016,45.0,0.310691724,-0.94753951,-0.87218261,-1.2727578,-1.5424128,-2.5823967,0.52792388,-1.2488203,-0.66531718,0,18.0,4.0,1.0,0,1,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2630,48.0,1.16579386,0.18058881,-0.041041251,-0.3316457,0.9057439,-0.58515525,0.55218053,-0.17214653,1.2293137,0,19.0,4.0,2.0,1,1,0,2.0,5.5,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
9121,55.0,-2.368628302,-0.94753951,-0.87218261,1.3100064,-0.21243396,0.58547854,0.56518573,-0.026659755,0.092535175,0,6.0,7.0,2.0,1,1,0,0.0,0.8,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1678,73.0,0.53871896,0.18058881,-0.87218261,-1.0217946,0.06703724,-0.01125333,0.61369902,-0.026659755,0.092535175,1,17.0,7.0,2.0,0,1,1,1.0,6.5,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1573,31.0,-2.368628302,0.18058881,0.79010016,-0.3358022,-0.49337023,-1.710129,0.032207791,-0.60860687,-0.28639102,0,2.0,7.0,2.0,1,0,1,0.0,5.1,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2283,22.0,-0.829444457,0.18058881,0.79010016,1.1824465,-0.4927842,0.28711259,-0.68121338,0.078148089,-0.66531718,0,0.0,5.0,2.0,0,1,1,0.0,6.5,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14301,64.0,-0.373389985,-2.0756679,0.79010016,-0.076526016,-0.213313,-1.732959,0.52792388,-1.2290312,-0.66531718,0,7.0,4.0,1.0,1,1,0,0.0,2.9,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6687,47.0,-0.088355939,-0.94753951,0.79010016,-0.70601231,0.62568665,-0.35527918,-0.44753978,0.96279371,0.85038751,0,11.0,6.0,2.0,1,1,1,0.0,5.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3322,43.0,0.196678106,1.3087171,-0.87218261,0.10753993,-0.49307722,-0.6079852,-0.79596227,-0.56206542,0.092535175,0,18.0,5.0,2.0,1,1,0,1.0,9.5,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12940,28.0,1.735861951,0.18058881,0.79010016,-0.89007825,0.55508631,-1.480253,1.5300027,0.96279371,-0.28639102,0,12.0,6.0,1.0,1,1,0,1.0,1.0,4.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11631,47.0,-1.000464884,-0.94753951,-0.87218261,0.9273268,0.06703724,0.28711259,-0.26062578,0.85798585,0.85038751,0,18.0,6.0,2.0,0,1,1,1.0,7.6,4.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1516,64.0,-0.65842403,0.18058881,0.79010016,0.67220712,-0.6328128,1.1365505,-0.18549728,1.4516579,0.092535175,0,18.0,6.0,2.0,1,1,1,1.0,7.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5144,64.0,0.481712151,0.18058881,0.79010016,1.2472656,-0.49337023,1.1365505,1.6400346,0.85798585,-1.0442433,0,14.0,7.0,1.0,1,1,0,1.0,9.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1691,42.0,0.310691724,-0.94753951,0.79010016,-0.82733744,0.41652277,-0.35527918,0.032207791,-0.51552397,-1.0442433,0,6.0,4.0,2.0,1,1,1,0.0,6.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13257,69.0,0.367698533,0.18058881,-0.041041251,-0.21447706,0.69599396,1.1365505,1.0721533,-0.51552397,0.092535175,1,19.0,7.0,2.0,0,1,0,2.0,8.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6574,62.0,-1.798560211,0.18058881,-0.87218261,-0.63911504,-0.63310587,-0.6079852,-0.21211249,0.41566306,-1.4231695,0,17.0,3.0,3.0,1,1,1,1.0,3.9,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9818,35.0,-0.088355939,1.3087171,-0.87218261,1.2472656,0.55508631,-0.01125333,0.15584961,-0.006870686,-0.28639102,0,20.0,7.0,2.0,0,1,1,2.0,8.1,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13186,34.0,0.196678106,-0.94753951,-0.87218261,1.3100064,-1.4723984,-0.6536451,-1.1550313,0.46220449,-1.8020958,0,18.0,7.0,3.0,0,1,0,1.0,9.0,2.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9210,58.0,1.393821096,0.18058881,0.79010016,0.054189760977623354,1.6767803,-0.6079852,0.5453710826171758,-0.07320118,-0.08653607976296344,0,19.0,6.0,2.0,1,1,0,2.0,8.0,3.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4756,67.0,1.108787051,1.3087171,-0.87218261,0.74118268,-1.3323698,-0.3324492,1.0189229,-0.75995612,0.092535175,0,8.0,6.0,2.0,0,1,0,0.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6712,63.0,-1.28549893,-0.94753951,0.79010016,0.55088204,-0.98288435,-0.6079852,0.007951134,-0.36417475,0.47146136,0,6.0,6.0,2.0,1,1,1,0.0,6.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4338,71.0,-0.65842403,0.18058881,-0.87218261,0.79976696,0.48653707,-0.86069119,0.53028238,0.47392946,-0.28639102,0,18.0,4.0,2.0,1,1,1,1.0,6.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10740,69.0,0.196678106,1.3087171,-0.87218261,0.10753993,1.1157868,0.86101454,-0.90835255,-0.27109188,-0.66531718,0,19.0,4.0,2.0,1,1,0,2.0,8.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
8979,69.0,-1.228492121,0.18058881,-0.041041251,0.99214596,0.76600826,0.53981858,-0.43689314,0.22363487,1.2293137,0,18.0,6.0,3.0,0,1,1,1.0,7.5,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1476,76.0,-0.088355939,-0.94753951,0.79010016,-1.7829971,-1.12262,-0.30961925,0.25934696,-0.56206542,0.85038751,1,16.0,5.0,2.0,1,1,1,1.0,6.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8910,72.0,0.766746197,0.18058881,-0.87218261,0.61154461,-0.14300567,-0.58515525,0.41317505,0.58093888,-0.28639102,0,19.0,4.0,2.0,1,1,1,2.0,8.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11639,45.0,-0.03134913,0.18058881,-0.041041251,-1.6554374,-1.1223269,-0.35527918,0.41081652,-1.7376845,-1.8020958,0,9.0,3.0,3.0,0,1,0,0.0,8.4,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
