38.0,0.196678106,-2.0756679,2.4523828,1.0,17.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.253684915,-0.94753951,2.4523828,0.0,7.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,3.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,-0.829444457,0.18058881,1.6212416,0.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.424705342,0.18058881,1.6212416,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
84.0,0.994773433,0.18058881,-0.041041251,1.0,15.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,6.9,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.196678106,0.18058881,-0.87218261,0.0,15.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,8.3,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-1.057471693,0.18058881,0.79010016,0.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.196678106,1.3087171,-0.87218261,0.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.7,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-1.228492121,1.3087171,0.79010016,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,0.025657679,1.3087171,-0.87218261,0.0,15.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,6.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.196678106,-0.94753951,-0.87218261,0.0,13.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,8.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-0.259376367,1.3087171,-0.87218261,0.0,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.735861951,1.3087171,-0.87218261,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.53871896,1.3087171,-0.87218261,0.0,21.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,9.3,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,1.735861951,0.18058881,0.79010016,0.0,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.9,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.108787051,0.18058881,-0.87218261,0.0,17.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,0.481712151,1.3087171,-0.87218261,0.0,18.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,1.507834714,1.3087171,-0.87218261,0.0,21.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,9.1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.088355939,1.3087171,-0.87218261,0.0,20.0,7.0,4.0,1.0,1.0,1.0,0.0,2.0,8.9,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.196678106,1.3087171,-0.87218261,0.0,21.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,9.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.994773433,0.18058881,-0.87218261,1.0,19.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.253684915,1.3087171,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.108787051,-0.94753951,0.79010016,0.0,18.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,0.53871896,0.18058881,-0.87218261,0.0,18.0,8.0,4.0,1.0,0.0,1.0,1.0,1.0,8.9,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.196678106,0.18058881,-0.87218261,1.0,15.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,4.1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.196678106,-0.94753951,0.79010016,1.0,13.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57.0,-1.399512548,1.3087171,-0.87218261,1.0,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,-0.088355939,1.3087171,-0.87218261,0.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,-0.088355939,-2.0756679,0.79010016,0.0,12.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,5.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.088355939,-0.94753951,0.79010016,0.0,9.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41.0,0.139671297,0.18058881,-0.87218261,1.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.5,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.279807478,0.18058881,-0.041041251,1.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,6.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.051780242,0.18058881,-0.87218261,0.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-1.171485311,0.18058881,-0.041041251,0.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.145362748,0.18058881,-0.041041251,0.0,8.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.253684915,0.18058881,-0.87218261,0.0,13.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,1.108787051,0.18058881,-0.87218261,1.0,18.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.937766624,-0.94753951,-0.041041251,0.0,3.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,5.2,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,-1.057471693,0.18058881,-0.87218261,0.0,7.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.715430839,0.18058881,0.79010016,0.0,19.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.595725769,0.18058881,-0.87218261,0.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,6.2,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.766746197,-0.94753951,-0.041041251,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.310691724,0.18058881,-0.87218261,0.0,16.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.9,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-1.228492121,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,6.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.145362748,0.18058881,-0.87218261,0.0,9.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,6.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-1.85556702,0.18058881,-0.041041251,0.0,17.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.108787051,-0.94753951,0.79010016,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,9.9,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.088355939,0.18058881,-0.87218261,0.0,8.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,-1.969580638,-0.94753951,-0.041041251,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,6.9,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.088355939,0.18058881,-0.87218261,0.0,18.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,9.3,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,-1.000464884,-2.0756679,1.6212416,1.0,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,5.8,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,1.108787051,0.18058881,-0.87218261,0.0,17.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.03134913,0.18058881,1.6212416,0.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,7.8,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,-0.829444457,-0.94753951,-0.87218261,0.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,3.9,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70.0,0.196678106,-0.94753951,0.79010016,0.0,9.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-1.798560211,0.18058881,1.6212416,0.0,19.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61.0,2.248923232,0.18058881,-0.87218261,1.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43.0,1.79286876,1.3087171,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,8.6,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-0.088355939,0.18058881,0.79010016,0.0,14.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,2.305930041,0.18058881,1.6212416,0.0,19.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,7.7,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.487403603,0.18058881,0.79010016,0.0,8.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,-0.65842403,0.18058881,0.79010016,0.0,10.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.310691724,0.18058881,0.79010016,0.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.4,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,0.709739387,0.18058881,0.79010016,0.0,19.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,1.678855141,1.3087171,-0.87218261,1.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.03134913,0.18058881,1.6212416,0.0,19.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,8.2,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.025657679,1.3087171,-0.87218261,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.8,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.564841523,0.18058881,-0.041041251,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.145362748,0.18058881,2.4523828,0.0,20.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.310691724,0.18058881,-0.87218261,0.0,18.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,-2.368628302,-0.94753951,-0.87218261,1.0,18.0,7.0,3.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,1.621848332,0.18058881,-0.87218261,0.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
63.0,-1.171485311,0.18058881,-0.87218261,0.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-2.368628302,-0.94753951,0.79010016,0.0,5.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,-1.342505739,0.18058881,1.6212416,0.0,18.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,7.8,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.259376367,-0.94753951,0.79010016,0.0,17.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85.0,-0.65842403,0.18058881,-0.87218261,0.0,15.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,-0.373389985,0.18058881,0.79010016,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-1.228492121,1.3087171,-0.87218261,0.0,15.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,8.6,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.196678106,-0.94753951,0.79010016,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72.0,-0.601417221,0.18058881,-0.87218261,0.0,12.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,7.1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.994773433,1.3087171,-0.87218261,1.0,20.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.253684915,-0.94753951,0.79010016,0.0,18.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.994773433,0.18058881,0.79010016,1.0,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,4.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,0.18058881,0.79010016,1.0,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,4.1,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-0.65842403,-3.2037961,2.4523828,0.0,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.082664488,0.18058881,-0.041041251,0.0,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,0.082664488,-0.94753951,0.79010016,1.0,16.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.3,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.424705342,0.18058881,-0.87218261,0.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.65842403,1.3087171,-0.87218261,0.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,8.6,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,-1.228492121,0.18058881,2.4523828,0.0,13.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.336814287,-0.94753951,1.6212416,1.0,13.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.088355939,1.3087171,-0.87218261,1.0,14.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.4,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,0.481712151,0.18058881,-0.87218261,0.0,21.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.766746197,-0.94753951,2.4523828,0.0,15.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,7.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
